ticker,week_start,last_date,future_alpha_5d,label_abs_alpha_gt_1pct,predicted_probability,predicted_label,predicted_alpha_score,predicted_direction
JNJ,2025-06-03,2025-06-09,-0.0045982011666317,0,0.6272128,1,-0.0030484814,0
KO,2025-06-03,2025-06-09,-0.0149645116048292,1,0.6339636,1,0.0016666036,1
LLY,2025-06-03,2025-06-09,0.0392422301136379,1,0.6941932,1,0.021844855,1
LRCX,2025-06-03,2025-06-09,0.0533369955563964,1,0.8009238,1,-0.0023633633,0
MA,2025-06-03,2025-06-09,-0.0313339367607414,1,0.6375155,1,0.00062263757,1
META,2025-06-03,2025-06-09,0.0078573985203131,0,0.7117736,1,-0.000889821,0
MRK,2025-06-03,2025-06-09,0.026231167018925,1,0.78086495,1,0.011649756,1
MS,2025-06-03,2025-06-09,-0.0124914322658269,1,0.6961841,1,0.010870663,1
MSFT,2025-06-03,2025-06-09,0.008982758030728,0,0.63584924,1,0.022556791,1
NFLX,2025-06-03,2025-06-09,-0.003806999045868,0,0.6958142,1,0.00626933,1
ORCL,2025-06-03,2025-06-09,0.1871116824425434,1,0.71404016,1,0.008946279,1
PG,2025-06-03,2025-06-09,-0.0148685511605393,1,0.6534716,1,-0.0188078,0
PM,2025-06-03,2025-06-09,0.0101923331404025,1,0.60696477,1,-0.011344707,0
UNH,2025-06-03,2025-06-09,0.0174126844457416,1,0.80610543,1,0.011434017,1
XOM,2025-06-03,2025-06-09,0.0670103984902485,1,0.70082587,1,0.004411483,1
ABBV,2025-06-10,2025-06-16,-0.0376123966349982,1,0.632954,1,0.0038594361,1
AMD,2025-06-10,2025-06-16,0.0854696261622505,1,0.82948154,1,-0.0053320657,0
AVGO,2025-06-10,2025-06-16,0.0389629038138397,1,0.739,1,-0.011730203,0
BAC,2025-06-10,2025-06-16,0.0408733556739235,1,0.70666414,1,0.005654959,1
BRK.B,2025-06-10,2025-06-16,-0.0031614810951849,0,0.6095542,1,-0.0019447338,0
CAT,2025-06-10,2025-06-16,0.019399967968863,1,0.6768034,1,-0.01095734,0
COST,2025-06-10,2025-06-16,0.0080479986303083,0,0.7091421,1,0.009584373,1
CSCO,2025-06-10,2025-06-16,0.0265393561869509,1,0.66089594,1,-0.0068013202,0
CVX,2025-06-10,2025-06-16,-0.0267738823581595,1,0.65682375,1,0.0040569436,1
GE,2025-06-10,2025-06-16,0.0418282626755388,1,0.6814915,1,-0.018356012,0
GOOG,2025-06-10,2025-06-16,-0.0671137192338847,1,0.6404401,1,0.015467985,1
GS,2025-06-10,2025-06-16,0.0447762312058226,1,0.6864271,1,0.007980259,1
HD,2025-06-10,2025-06-16,0.009611794867697,0,0.6540945,1,0.0032232106,1
INTC,2025-06-10,2025-06-16,0.0774799269939718,1,0.78800666,1,0.019781714,1
JNJ,2025-06-10,2025-06-16,-0.029311740303703,1,0.6299132,1,-0.0021235999,0
KO,2025-06-10,2025-06-16,-0.0141867857040554,1,0.6455066,1,0.0028489698,1
LLY,2025-06-10,2025-06-16,-0.0463199753439842,1,0.6901618,1,0.018567251,1
LRCX,2025-06-10,2025-06-16,0.0165226194842655,1,0.77351403,1,-0.0005909968,0
MA,2025-06-10,2025-06-16,-0.0293803781327816,1,0.6445197,1,0.0048702117,1
META,2025-06-10,2025-06-16,0.004565518323911,0,0.711387,1,-0.0051818285,0
MRK,2025-06-10,2025-06-16,-0.0176961544073863,1,0.68402374,1,0.005730858,1
MS,2025-06-10,2025-06-16,0.0284058639298259,1,0.71187973,1,-0.012874106,0
MSFT,2025-06-10,2025-06-16,0.0131041100427495,1,0.6293936,1,0.024287729,1
NFLX,2025-06-10,2025-06-16,0.0340821511151896,1,0.6443886,1,0.022728262,1
ORCL,2025-06-10,2025-06-16,0.0099626111625501,0,0.77610826,1,0.039043963,1
PG,2025-06-10,2025-06-16,-0.0130232647533538,1,0.63573354,1,-0.0043265317,0
PM,2025-06-10,2025-06-16,-0.0032440167399978,0,0.64243275,1,-0.008525567,0
UNH,2025-06-10,2025-06-16,-0.0164218228163954,1,0.7433675,1,-0.0068702307,0
XOM,2025-06-10,2025-06-16,-0.0465977345078224,1,0.7214942,1,0.0015525054,1
ABBV,2025-06-17,2025-06-23,-0.0197161444292075,1,0.6429329,1,0.00070471875,1
AMD,2025-06-17,2025-06-23,0.0652381300904798,1,0.83409363,1,-0.0009259563,0
AVGO,2025-06-17,2025-06-23,0.0563814442302219,1,0.72185194,1,-0.008297805,0
BAC,2025-06-17,2025-06-23,-0.0078079791137191,0,0.7353235,1,0.010093611,1
BRK.B,2025-06-17,2025-06-23,-0.0339385012754723,1,0.60344017,1,0.00417052,1
CAT,2025-06-17,2025-06-23,0.0301786196238444,1,0.66175,1,-0.012224222,0
COST,2025-06-17,2025-06-23,-0.0443133234598566,1,0.68576944,1,0.013091041,1
CSCO,2025-06-17,2025-06-23,-0.0001556809796015,0,0.72335476,1,0.0010478739,1
CVX,2025-06-17,2025-06-23,-0.0548277894738634,1,0.62827665,1,0.00685576,1
GE,2025-06-17,2025-06-23,0.0088204881858171,0,0.7553044,1,-0.00128402,0
GOOG,2025-06-17,2025-06-23,0.0387118172200313,1,0.7314432,1,0.0058684032,1
GS,2025-06-17,2025-06-23,0.0642595447032623,1,0.67467505,1,0.014808996,1
HD,2025-06-17,2025-06-23,-0.0027202165509385,0,0.6269963,1,0.013484927,1
INTC,2025-06-17,2025-06-23,0.0272641541387017,1,0.7922565,1,0.020208752,1
JNJ,2025-06-17,2025-06-23,-0.0203880135010146,1,0.6102044,1,-0.009204337,0
KO,2025-06-17,2025-06-23,-0.0153557262833401,1,0.66105336,1,0.0023096558,1
LLY,2025-06-17,2025-06-23,-0.0183023109727455,1,0.6981534,1,0.016396599,1
LRCX,2025-06-17,2025-06-23,0.0327094704983619,1,0.7538667,1,0.00752132,1
MA,2025-06-17,2025-06-23,0.0062823998928354,0,0.6500555,1,0.011087118,1
META,2025-06-17,2025-06-23,0.0267950558425564,1,0.69331026,1,0.0036741905,1
MRK,2025-06-17,2025-06-23,-0.0423132725803625,1,0.707879,1,0.014113264,1
MS,2025-06-17,2025-06-23,0.0213558731887515,1,0.6302605,1,0.025026137,1
MSFT,2025-06-17,2025-06-23,-0.0063607456812553,0,0.65594876,1,0.022383323,1
NFLX,2025-06-17,2025-06-23,0.0384404138277627,1,0.6953356,1,0.03132759,1
ORCL,2025-06-17,2025-06-23,0.0261413652922697,1,0.71389043,1,0.018796438,1
PG,2025-06-17,2025-06-23,-0.0404572581193499,1,0.62292856,1,0.0022566225,1
PM,2025-06-17,2025-06-23,-0.0376714777746186,1,0.600445,1,0.008950274,1
UNH,2025-06-17,2025-06-23,0.0077100135975691,0,0.6736525,1,-0.030996399,0
XOM,2025-06-17,2025-06-23,-0.0650985312925529,1,0.7095939,1,0.009765355,1
ABBV,2025-06-24,2025-06-30,0.0190423902527725,1,0.6342091,1,0.008300694,1
AMD,2025-06-24,2025-06-30,-0.0320676160874111,1,0.812639,1,-0.00036564656,0
AVGO,2025-06-24,2025-06-30,-0.0172820140654776,1,0.7576923,1,-0.009283131,0
BAC,2025-06-24,2025-06-30,-0.0069075447269822,0,0.73032373,1,0.0063698515,1
BRK.B,2025-06-24,2025-06-30,-0.0204013174277111,1,0.62648606,1,-0.0061213784,0
CAT,2025-06-24,2025-06-30,0.0123466929960327,1,0.6621548,1,-0.0067733135,0
COST,2025-06-24,2025-06-30,-0.0074567129927182,0,0.6821013,1,0.011346398,1
CSCO,2025-06-24,2025-06-30,-0.0087567440674686,0,0.7188991,1,-0.00041569583,0
CVX,2025-06-24,2025-06-30,0.0668713621127516,1,0.63518167,1,0.004214814,1
GE,2025-06-24,2025-06-30,-0.0420858929321017,1,0.68026865,1,-0.013382286,0
GOOG,2025-06-24,2025-06-30,-0.015886250994515,1,0.76194793,1,0.006875826,1
GS,2025-06-24,2025-06-30,-0.0181082939892969,1,0.70946944,1,0.0058538355,1
HD,2025-06-24,2025-06-30,-0.0009694869388532,0,0.63782674,1,0.0067291036,1
INTC,2025-06-24,2025-06-30,0.04980995797387,1,0.78806984,1,0.021325646,1
JNJ,2025-06-24,2025-06-30,0.016586665560655,1,0.6464651,1,-0.004811058,0
KO,2025-06-24,2025-06-30,-0.0105236131960778,1,0.627773,1,0.017946983,1
LLY,2025-06-24,2025-06-30,-0.0057140079514134,0,0.69633645,1,0.020871295,1
LRCX,2025-06-24,2025-06-30,0.0222655662803139,1,0.7199915,1,0.0068950374,1
MA,2025-06-24,2025-06-30,-0.0024252806196491,0,0.6980165,1,-0.002809653,0
META,2025-06-24,2025-06-30,-0.0269167243253266,1,0.7083909,1,0.0023980923,1
MRK,2025-06-24,2025-06-30,0.0246030832090577,1,0.66846204,1,0.0051925015,1
MS,2025-06-24,2025-06-30,-0.0013983303755991,0,0.6854614,1,-0.0006692428,0
MSFT,2025-06-24,2025-06-30,-0.0049033424864554,0,0.6556691,1,0.021650543,1
NFLX,2025-06-24,2025-06-30,-0.0509728477379162,1,0.746532,1,0.03152436,1
ORCL,2025-06-24,2025-06-30,0.0692733104445049,1,0.78351504,1,0.018687239,1
PG,2025-06-24,2025-06-30,-0.0122907177478096,1,0.6653756,1,0.0005182754,1
PM,2025-06-24,2025-06-30,-0.0275285473164199,1,0.6299344,1,-0.010902645,0
UNH,2025-06-24,2025-06-30,-0.0170022705035853,1,0.66492146,1,-0.005082054,0
XOM,2025-06-24,2025-06-30,0.0559613596360804,1,0.7065141,1,0.009703068,1
ABBV,2025-07-01,2025-07-07,0.0145396612687369,1,0.7624569,1,-0.0029665846,0
AMD,2025-07-01,2025-07-07,0.0786738362207202,1,0.84411854,1,-0.009066286,0
AVGO,2025-07-01,2025-07-07,-0.0010135933087611,0,0.726539,1,-0.013083933,0
BAC,2025-07-01,2025-07-07,-0.0388683998192707,1,0.6886693,1,0.0049620364,1
BRK.B,2025-07-01,2025-07-07,-0.00979075191245,0,0.61108595,1,0.00042452477,1
CAT,2025-07-01,2025-07-07,0.0302302950101402,1,0.68133414,1,-0.018283186,0
COST,2025-07-01,2025-07-07,-0.0175514430254908,1,0.6781223,1,0.009648778,1
CSCO,2025-07-01,2025-07-07,-0.022295977000516,1,0.68132806,1,-0.00398851,0
CVX,2025-07-01,2025-07-07,0.0226404650862543,1,0.70015347,1,-0.0009984095,0
GE,2025-07-01,2025-07-07,0.04886457887903,1,0.6904349,1,-0.016417148,0
GOOG,2025-07-01,2025-07-07,0.0233747544716267,1,0.6713141,1,0.010354249,1
GS,2025-07-01,2025-07-07,-0.002858951287876,0,0.70463693,1,0.00055389665,1
HD,2025-07-01,2025-07-07,0.0005257837279528,0,0.6259033,1,0.009921508,1
INTC,2025-07-01,2025-07-07,0.0528982255998162,1,0.7893437,1,0.019890701,1
JNJ,2025-07-01,2025-07-07,0.0037900108549435,0,0.61644185,1,-0.007341305,0
KO,2025-07-01,2025-07-07,-0.0278796193181727,1,0.66134375,1,0.0048808325,1
LLY,2025-07-01,2025-07-07,0.0280563627318701,1,0.70024675,1,0.018032053,1
LRCX,2025-07-01,2025-07-07,0.008887788676422,0,0.7229688,1,0.0051170327,1
MA,2025-07-01,2025-07-07,-0.0262799816407549,1,0.6434521,1,0.00972349,1
META,2025-07-01,2025-07-07,-0.0026150244642866,0,0.6899374,1,0.003090052,1
MRK,2025-07-01,2025-07-07,0.0280470099302918,1,0.7277417,1,0.01664467,1
MS,2025-07-01,2025-07-07,-0.004592443612041,0,0.64614755,1,-0.0006621871,0
MSFT,2025-07-01,2025-07-07,0.0044558864354409,0,0.6265074,1,0.0030116718,1
NFLX,2025-07-01,2025-07-07,-0.0276486265413564,1,0.6525503,1,0.0115190055,1
ORCL,2025-07-01,2025-07-07,-0.0169254244307597,1,0.7418936,1,0.019790499,1
PG,2025-07-01,2025-07-07,-0.0481864819990108,1,0.6083922,1,-0.0021807868,0
PM,2025-07-01,2025-07-07,-0.0086761426691072,0,0.65395784,1,-0.0016978569,0
UNH,2025-07-01,2025-07-07,-0.0164986200277343,1,0.68660015,1,-0.011777939,0
XOM,2025-07-01,2025-07-07,0.01909765538904,1,0.7341201,1,-0.010489779,0
ABBV,2025-07-08,2025-07-14,-0.0323993547883525,1,0.6374954,1,0.006107021,1
AMD,2025-07-08,2025-07-14,0.0676687809525404,1,0.8329073,1,-0.0013987739,0
AVGO,2025-07-08,2025-07-14,0.0398457328678845,1,0.6938155,1,-0.013680356,0
BAC,2025-07-08,2025-07-14,0.0028015540696553,0,0.70356214,1,0.0073407255,1
BRK.B,2025-07-08,2025-07-14,-0.0098978452137775,0,0.6146786,1,-0.0017039236,0
CAT,2025-07-08,2025-07-14,0.0083905391836336,0,0.6632592,1,-0.013762185,0
COST,2025-07-08,2025-07-14,-0.0399078862672831,1,0.6707768,1,0.014397973,1
CSCO,2025-07-08,2025-07-14,0.0017584300025974,0,0.6301557,1,-0.015256198,0
CVX,2025-07-08,2025-07-14,-0.0188993043593721,1,0.6788621,1,0.0058955736,1
GE,2025-07-08,2025-07-14,-0.003926628210416,0,0.73338246,1,-0.010751048,0
