ticker,week_start,last_date,future_alpha_5d,label_abs_alpha_gt_1pct,predicted_probability,predicted_label,predicted_alpha_score,predicted_direction
BAC,2025-05-13,2025-05-19,-0.0052321608682904,0,0.5550071604274192,1,-0.004009909140703753,0
BRK.B,2025-05-13,2025-05-19,0.0007489833224406,0,0.6054815084650449,1,-0.003614082391946518,0
CAT,2025-05-13,2025-05-19,0.0040463182782406,0,0.552160255056097,1,-0.0023884748689325845,0
COST,2025-05-13,2025-05-19,-0.008947709657653,0,0.7179804955027457,1,0.002753088524025141,1
CSCO,2025-05-13,2025-05-19,0.0043932099707851,0,0.605426236795934,1,-0.004125541985127592,0
CVX,2025-05-13,2025-05-19,0.0022870237298968,0,0.624273462866487,1,-0.0031307011986624446,0
GE,2025-05-13,2025-05-19,0.0346358971199108,1,0.6183455542918876,1,-0.0014517534534270763,0
GOOG,2025-05-13,2025-05-19,0.0434500615364473,1,0.5880384957062157,1,0.0005045319186626801,1
GS,2025-05-13,2025-05-19,0.0126546752715975,1,0.6207307122364946,1,-0.004687583612444453,0
HD,2025-05-13,2025-05-19,-0.0166173972413852,1,0.632249357666932,1,-0.002509414556546785,0
INTC,2025-05-13,2025-05-19,-0.0317685296826592,1,0.7698035233565216,1,-0.002460420111727481,0
JNJ,2025-05-13,2025-05-19,0.020652322345036,1,0.5875968825200346,1,0.0010086533120732312,1
KO,2025-05-13,2025-05-19,0.004967426654533,0,0.5891282817827174,1,0.0005000085244621625,1
LLY,2025-05-13,2025-05-19,-0.0325307679727518,1,0.6925247926949134,1,0.006488553270776773,1
LRCX,2025-05-13,2025-05-19,0.0084844143165535,0,0.7256020790846334,1,-0.007605905743611906,0
MA,2025-05-13,2025-05-19,-0.0131718382555575,1,0.6070416977908285,1,-0.002572003745050358,0
META,2025-05-13,2025-05-19,0.0100039909185615,1,0.6023281638871597,1,-0.002991983067067189,0
MRK,2025-05-13,2025-05-19,0.0117141046886838,1,0.6285100547072948,1,0.0022121071404126664,1
MS,2025-05-13,2025-05-19,-0.0054050938812715,0,0.6518882091699558,1,-0.0018027610023095546,0
MSFT,2025-05-13,2025-05-19,0.0110190403661439,1,0.6117172754237369,1,-0.002891798287549989,0
NFLX,2025-05-13,2025-05-19,0.0237776144421674,1,0.5754131085732709,1,0.0002375159411119752,1
ORCL,2025-05-13,2025-05-19,0.0212723896502736,1,0.6480520917252979,1,-0.004820727207645696,0
PG,2025-05-13,2025-05-19,0.0251991758726063,1,0.6255244265499007,1,0.002079713461248491,1
PM,2025-05-13,2025-05-19,0.0420472736030191,1,0.5941841033275234,1,0.002713539101196266,1
UNH,2025-05-13,2025-05-19,-0.0590778656541642,1,0.7553701769565703,1,0.0036072663425675113,1
XOM,2025-05-13,2025-05-19,-0.0206546693348611,1,0.6044115741257332,1,-0.0038881980856541928,0
ABBV,2025-05-20,2025-05-23,-0.0025868943329148,0,0.6481256625685502,1,-0.0022867425643379514,0
AMD,2025-05-20,2025-05-23,0.0162217675559919,1,0.7256580001689982,1,-0.0018384014561427175,0
AVGO,2025-05-20,2025-05-23,0.0644589147983734,1,0.6491728594346103,1,-0.003302991079041415,0
BAC,2025-05-20,2025-05-23,-0.0025701485624802,0,0.5586294304346844,1,-0.0038552847334190517,0
BRK.B,2025-05-20,2025-05-23,-0.024231644887568,1,0.6291761955765681,1,-0.0030501505789581364,0
CAT,2025-05-20,2025-05-23,-0.0192130483654722,1,0.5845137169229854,1,-0.0034441987061362817,0
COST,2025-05-20,2025-05-23,0.0250018279042965,1,0.6882417660005384,1,-0.003567236076083892,0
CSCO,2025-05-20,2025-05-23,-0.0112149674086441,1,0.5965765097979924,1,-0.0034421342657478095,0
CVX,2025-05-20,2025-05-23,-0.0134195627764728,1,0.630067421562591,1,-0.0030783347238917875,0
GE,2025-05-20,2025-05-23,0.0401634338692415,1,0.603380123379464,1,-0.003491135258272747,0
GOOG,2025-05-20,2025-05-23,-0.0183414412937699,1,0.5977742134892481,1,-0.0011915524376268952,0
GS,2025-05-20,2025-05-23,-0.0176537520660262,1,0.6011258091202059,1,-0.0029868017030367194,0
HD,2025-05-20,2025-05-23,-0.0084663681415826,0,0.5274742257013413,1,-0.003091790130490211,0
INTC,2025-05-20,2025-05-23,-0.0384019117497583,1,0.6911293531747531,1,-0.007036743292309561,0
JNJ,2025-05-20,2025-05-23,0.0018548660544346,0,0.6029579007329506,1,-0.0031459796546152697,0
KO,2025-05-20,2025-05-23,-0.0197360484493518,1,0.6133836447370627,1,-0.0038871114896482633,0
LLY,2025-05-20,2025-05-23,0.0238710478702541,1,0.6426646507031873,1,0.003125096024459573,1
LRCX,2025-05-20,2025-05-23,-0.0054225547544313,0,0.7296426242289393,1,-0.002587535796779349,0
MA,2025-05-20,2025-05-23,0.0083592414840627,0,0.6295033129255111,1,-0.0030723389794099307,0
META,2025-05-20,2025-05-23,0.0469730118964122,1,0.6502815235570297,1,-0.002146303068880004,0
MRK,2025-05-20,2025-05-23,-0.0400841762694635,1,0.6636223488251437,1,-0.0019264258847174764,0
MS,2025-05-20,2025-05-23,-0.0044588413697681,0,0.6124091745783743,1,-0.004817027295326874,0
MSFT,2025-05-20,2025-05-23,0.0032489026964896,0,0.6434051156314079,1,-0.004242697845116422,0
NFLX,2025-05-20,2025-05-23,0.0053960838385187,0,0.5672807088405647,1,-0.002818167786174849,0
ORCL,2025-05-20,2025-05-23,0.0450211792343788,1,0.6252830934417646,1,-0.004671413885119648,0
PG,2025-05-20,2025-05-23,-0.0113645295560407,1,0.6146610483395417,1,-0.002903631866648522,0
PM,2025-05-20,2025-05-23,0.0026500310546235,0,0.6100944257599514,1,0.0021965537132701417,1
UNH,2025-05-20,2025-05-23,0.0080164929901469,0,0.6799985936055983,1,0.024195105228387224,1
XOM,2025-05-20,2025-05-23,-0.0227464504052676,1,0.5942092728280092,1,-0.0035569748853084915,0
ABBV,2025-05-27,2025-06-02,-0.0001775779564825,0,0.6292061487484338,1,-0.0036434350428002017,0
AMD,2025-05-27,2025-06-02,0.0501560109139296,1,0.7276122681329583,1,-0.0002600024704270184,0
AVGO,2025-05-27,2025-06-02,-0.0295943625183765,1,0.6445682808436137,1,0.004610796266726949,1
BAC,2025-05-27,2025-06-02,0.0121380045104584,1,0.553314586830577,1,-0.0037216973951337993,0
BRK.B,2025-05-27,2025-06-02,-0.0306365165887116,1,0.6558673096291892,1,-0.0029182389503360933,0
CAT,2025-05-27,2025-06-02,0.0270953127079274,1,0.5536760718301424,1,-0.004251265570832027,0
COST,2025-05-27,2025-06-02,-0.0597268145667235,1,0.6941213168948077,1,0.001959374844437767,1
CSCO,2025-05-27,2025-06-02,0.0203240408513936,1,0.5963726539499956,1,-0.00438572320063341,0
CVX,2025-05-27,2025-06-02,0.0094015625280852,0,0.6349854411030145,1,-0.0036639804568022434,0
GE,2025-05-27,2025-06-02,0.0040977171135681,0,0.609101373518631,1,-0.001989985697139391,0
GOOG,2025-05-27,2025-06-02,0.0320840313700314,1,0.6344648379902078,1,-0.0018046979903573706,0
GS,2025-05-27,2025-06-02,0.0129369690191489,1,0.5832587130495676,1,-0.004144432304379743,0
HD,2025-05-27,2025-06-02,-0.0131151865559595,1,0.49800169487052287,0,-0.0030447408481379073,0
INTC,2025-05-27,2025-06-02,0.0257048698457551,1,0.7251302881345139,1,0.028383216021373017,1
JNJ,2025-05-27,2025-06-02,-0.0128763011229443,1,0.5975681401125726,1,-0.0032284243223460636,0
KO,2025-05-27,2025-06-02,-0.0149767607773246,1,0.5942905832751678,1,-0.003550945636818062,0
LLY,2025-05-27,2025-06-02,0.0238077058605659,1,0.6602334175343397,1,0.004061932453087614,1
LRCX,2025-05-27,2025-06-02,0.058779970725574,1,0.7274179300830258,1,-0.0021236720598901034,0
MA,2025-05-27,2025-06-02,-0.0064316437833293,0,0.6108443983141529,1,-0.0026669972316679417,0
META,2025-05-27,2025-06-02,0.0227383120126791,1,0.6521811186907999,1,0.0037641107201144015,1
MRK,2025-05-27,2025-06-02,0.0286111204514847,1,0.6587545397397316,1,-0.0024301797708942054,0
MS,2025-05-27,2025-06-02,0.0158655819590862,1,0.6094131805147941,1,-0.004053397114493308,0
MSFT,2025-05-27,2025-06-02,0.0115524009763743,1,0.5987164456782772,1,-0.0028955945368378056,0
NFLX,2025-05-27,2025-06-02,-0.0072869211276356,0,0.5420458568385063,1,-0.0022482318976457874,0
ORCL,2025-05-27,2025-06-02,0.0517343426697547,1,0.6094838567867292,1,-0.0006706517995091815,0
PG,2025-05-27,2025-06-02,-0.0428947114882103,1,0.6371894437074982,1,-0.0031155429906918842,0
PM,2025-05-27,2025-06-02,-0.0233829333086995,1,0.599471339828175,1,0.0003516563777098434,1
UNH,2025-05-27,2025-06-02,-0.0168033451270611,1,0.673074545121159,1,0.00358424930181019,1
XOM,2025-05-27,2025-06-02,0.0068493162525287,0,0.6077895079858658,1,-0.0040814933576109325,0
ABBV,2025-06-03,2025-06-09,0.0044532014744382,0,0.6559532378854216,1,-0.004627606572036731,0
AMD,2025-06-03,2025-06-09,0.0337475219327625,1,0.7148026773244434,1,-0.005183114644942548,0
AVGO,2025-06-03,2025-06-09,0.0274785318248156,1,0.6251462532482088,1,-0.0015938180055076658,0
BAC,2025-06-03,2025-06-09,-0.0147857577473662,1,0.5737983287613939,1,-0.0045964578814374464,0
BRK.B,2025-06-03,2025-06-09,-0.0108176638822647,1,0.6265042964702436,1,-0.003064910966788572,0
CAT,2025-06-03,2025-06-09,0.007670343817272,0,0.5901624466895378,1,0.0011443750407881797,1
COST,2025-06-03,2025-06-09,-0.0262198347327814,1,0.7015361192628571,1,-0.003906379436883089,0
CSCO,2025-06-03,2025-06-09,-0.0104519507670919,1,0.5933231969699929,1,-0.0019361447323100365,0
CVX,2025-06-03,2025-06-09,0.0329058228077905,1,0.6217530590440107,1,-0.0017267037237446443,0
GE,2025-06-03,2025-06-09,-0.0636804034643655,1,0.6114357620973252,1,-0.0032615297775573254,0
GOOG,2025-06-03,2025-06-09,-0.0027886434369694,0,0.5874614186144662,1,0.002253542723520553,1
GS,2025-06-03,2025-06-09,0.018823033703498,1,0.6137009589375158,1,-0.002887459836582627,0
HD,2025-06-03,2025-06-09,-0.0364069217088069,1,0.577067338964631,1,-0.0028372314990856933,0
INTC,2025-06-03,2025-06-09,0.0081614370021743,0,0.7280645033441163,1,-0.006960460137538755,0
JNJ,2025-06-03,2025-06-09,-0.0045982011666317,0,0.6027138224886862,1,-0.0037696093548597793,0
KO,2025-06-03,2025-06-09,-0.0149645116048292,1,0.6012388766180957,1,-0.004478696945230919,0
LLY,2025-06-03,2025-06-09,0.0392422301136379,1,0.619670048345004,1,-0.0027960892940582403,0
LRCX,2025-06-03,2025-06-09,0.0533369955563964,1,0.680928552259073,1,0.0013828650942998666,1
MA,2025-06-03,2025-06-09,-0.0313339367607414,1,0.6388868223963411,1,-0.0031327833369586893,0
META,2025-06-03,2025-06-09,0.0078573985203131,0,0.6156462175464212,1,-0.0011619187597531593,0
MRK,2025-06-03,2025-06-09,0.026231167018925,1,0.6469972435828845,1,-0.0007846345378658974,0
MS,2025-06-03,2025-06-09,-0.0124914322658269,1,0.6248460420803276,1,-0.0019987427892510213,0
MSFT,2025-06-03,2025-06-09,0.008982758030728,0,0.6162272144558539,1,-0.0030011437681097338,0
NFLX,2025-06-03,2025-06-09,-0.003806999045868,0,0.5772139502980447,1,-0.003694985942970743,0
ORCL,2025-06-03,2025-06-09,0.1871116824425434,1,0.6060723034122657,1,0.002749679127453434,1
PG,2025-06-03,2025-06-09,-0.0148685511605393,1,0.6754785870571586,1,-0.00376236128381836,0
PM,2025-06-03,2025-06-09,0.0101923331404025,1,0.6171869745128881,1,-0.003593772021398229,0
UNH,2025-06-03,2025-06-09,0.0174126844457416,1,0.6545432051954281,1,-0.0004153634028144035,0
XOM,2025-06-03,2025-06-09,0.0670103984902485,1,0.6039374173390428,1,-0.0008529041674507083,0
ABBV,2025-06-10,2025-06-16,-0.0376123966349982,1,0.6541376483225355,1,-0.0031755191582157932,0
AMD,2025-06-10,2025-06-16,0.0854696261622505,1,0.7107831995101843,1,-0.022743538621349063,0
AVGO,2025-06-10,2025-06-16,0.0389629038138397,1,0.6333509196798114,1,-0.0019739102306998305,0
BAC,2025-06-10,2025-06-16,0.0408733556739235,1,0.5821268447197216,1,-0.0037847183313279758,0
BRK.B,2025-06-10,2025-06-16,-0.0031614810951849,0,0.6429768081316789,1,-0.002912174367951335,0
CAT,2025-06-10,2025-06-16,0.019399967968863,1,0.5416780021232482,1,-0.0038682723243065836,0
COST,2025-06-10,2025-06-16,0.0080479986303083,0,0.667923152968834,1,-0.0034725422043702992,0
CSCO,2025-06-10,2025-06-16,0.0265393561869509,1,0.604119697626682,1,-0.0035556460756433505,0
CVX,2025-06-10,2025-06-16,-0.0267738823581595,1,0.6131618924144521,1,-0.004098768155686299,0
GE,2025-06-10,2025-06-16,0.0418282626755388,1,0.5993429508556534,1,-0.006123483682271107,0
GOOG,2025-06-10,2025-06-16,-0.0671137192338847,1,0.5848732332749872,1,-0.0038003826307273173,0
GS,2025-06-10,2025-06-16,0.0447762312058226,1,0.6178532478793574,1,-0.0024363863274035292,0
HD,2025-06-10,2025-06-16,0.009611794867697,0,0.608126597204232,1,-0.003241621763855071,0
INTC,2025-06-10,2025-06-16,0.0774799269939718,1,0.7282267184349088,1,-0.006443696541295351,0
JNJ,2025-06-10,2025-06-16,-0.029311740303703,1,0.6105661960074604,1,-0.0033628651945764097,0
KO,2025-06-10,2025-06-16,-0.0141867857040554,1,0.5974833906230693,1,-0.004180621065227896,0
LLY,2025-06-10,2025-06-16,-0.0463199753439842,1,0.6453152639366964,1,-0.0031860522653415478,0
LRCX,2025-06-10,2025-06-16,0.0165226194842655,1,0.675648714924497,1,0.0007733063546823841,1
MA,2025-06-10,2025-06-16,-0.0293803781327816,1,0.606318711215083,1,-0.00308824634214938,0
META,2025-06-10,2025-06-16,0.004565518323911,0,0.6492371101282381,1,-0.0035329963641566836,0
MRK,2025-06-10,2025-06-16,-0.0176961544073863,1,0.5893817809283959,1,-0.0035267822250203474,0
MS,2025-06-10,2025-06-16,0.0284058639298259,1,0.6041402871298552,1,-0.0032739427464162285,0
MSFT,2025-06-10,2025-06-16,0.0131041100427495,1,0.6189090194335796,1,-0.004435382822232241,0
NFLX,2025-06-10,2025-06-16,0.0340821511151896,1,0.555387442225065,1,-0.003836864889563172,0
ORCL,2025-06-10,2025-06-16,0.0099626111625501,0,0.6162072104875908,1,-0.02448847068913246,0
PG,2025-06-10,2025-06-16,-0.0130232647533538,1,0.6411538316116048,1,-0.0032022568770540046,0
PM,2025-06-10,2025-06-16,-0.0032440167399978,0,0.6084097250203517,1,-0.004278128620483099,0
UNH,2025-06-10,2025-06-16,-0.0164218228163954,1,0.6505970592479869,1,-0.0019486121676807553,0
XOM,2025-06-10,2025-06-16,-0.0465977345078224,1,0.5726399347460011,1,0.0014433992864885071,1
ABBV,2025-06-17,2025-06-23,-0.0197161444292075,1,0.6540803151288234,1,-0.0033534848237828734,0
AMD,2025-06-17,2025-06-23,0.0652381300904798,1,0.7703708372591238,1,-0.016294984327486727,0
AVGO,2025-06-17,2025-06-23,0.0563814442302219,1,0.6101805121632539,1,-9.920992093584961e-05,0
BAC,2025-06-17,2025-06-23,-0.0078079791137191,0,0.579553566619075,1,0.0022148367057966663,1
BRK.B,2025-06-17,2025-06-23,-0.0339385012754723,1,0.634990539354923,1,-0.0027975989803474223,0
CAT,2025-06-17,2025-06-23,0.0301786196238444,1,0.5767367092441301,1,-0.0005887834480545412,0
COST,2025-06-17,2025-06-23,-0.0443133234598566,1,0.737666231812525,1,0.0014458890222529958,1
CSCO,2025-06-17,2025-06-23,-0.0001556809796015,0,0.6014444455215839,1,0.0018161875072143555,1
CVX,2025-06-17,2025-06-23,-0.0548277894738634,1,0.599640872086706,1,-0.0033330981268643632,0
GE,2025-06-17,2025-06-23,0.0088204881858171,0,0.6270451659824873,1,0.0018708759133896186,1
GOOG,2025-06-17,2025-06-23,0.0387118172200313,1,0.6619514846078443,1,-0.0019315927674159314,0
GS,2025-06-17,2025-06-23,0.0642595447032623,1,0.6017581072869514,1,0.002123433120530923,1
HD,2025-06-17,2025-06-23,-0.0027202165509385,0,0.5805049406405451,1,0.0008396248826232882,1
INTC,2025-06-17,2025-06-23,0.0272641541387017,1,0.725905188838945,1,-0.005744194171609275,0
JNJ,2025-06-17,2025-06-23,-0.0203880135010146,1,0.6171246230299016,1,-0.0032980567626732142,0
KO,2025-06-17,2025-06-23,-0.0153557262833401,1,0.6098627351015069,1,-0.0033361391244724997,0
LLY,2025-06-17,2025-06-23,-0.0183023109727455,1,0.6671251611320419,1,-0.003179163718117076,0
LRCX,2025-06-17,2025-06-23,0.0327094704983619,1,0.6902804465274157,1,-0.0033854018868067575,0
MA,2025-06-17,2025-06-23,0.0062823998928354,0,0.6750753253627871,1,-0.002569921230759516,0
META,2025-06-17,2025-06-23,0.0267950558425564,1,0.6214488958884208,1,-0.0038966562607175774,0
MRK,2025-06-17,2025-06-23,-0.0423132725803625,1,0.5728871222091755,1,-0.004325356492410649,0
MS,2025-06-17,2025-06-23,0.0213558731887515,1,0.6196725125666136,1,0.0006699583441949022,1
MSFT,2025-06-17,2025-06-23,-0.0063607456812553,0,0.6242621084105991,1,-0.0011821995031903179,0
NFLX,2025-06-17,2025-06-23,0.0384404138277627,1,0.5700831183331715,1,0.0015435922787216374,1
ORCL,2025-06-17,2025-06-23,0.0261413652922697,1,0.6610044553194837,1,-0.006789030540749486,0
PG,2025-06-17,2025-06-23,-0.0404572581193499,1,0.6144832184839456,1,-0.0032119020635255273,0
PM,2025-06-17,2025-06-23,-0.0376714777746186,1,0.6001094751577546,1,-0.004606334839886764,0
UNH,2025-06-17,2025-06-23,0.0077100135975691,0,0.5922638453275613,1,-0.004444531338322597,0
XOM,2025-06-17,2025-06-23,-0.0650985312925529,1,0.592221363303289,1,-0.0033356756869748704,0
ABBV,2025-06-24,2025-06-30,0.0190423902527725,1,0.6213297635208653,1,-0.0037818627584601215,0
AMD,2025-06-24,2025-06-30,-0.0320676160874111,1,0.7183625692180361,1,0.002787133562938271,1
AVGO,2025-06-24,2025-06-30,-0.0172820140654776,1,0.6160533023174214,1,0.009187107128634934,1
BAC,2025-06-24,2025-06-30,-0.0069075447269822,0,0.6391154719875068,1,-0.0024709298512134606,0
BRK.B,2025-06-24,2025-06-30,-0.0204013174277111,1,0.6831930070743204,1,-0.002921734784414737,0
CAT,2025-06-24,2025-06-30,0.0123466929960327,1,0.5823295636069998,1,0.002618946304508639,1
COST,2025-06-24,2025-06-30,-0.0074567129927182,0,0.7238830293581703,1,-0.003617411888114651,0
CSCO,2025-06-24,2025-06-30,-0.0087567440674686,0,0.6062470305872939,1,-0.0028639348937031413,0
CVX,2025-06-24,2025-06-30,0.0668713621127516,1,0.6165885770298565,1,-0.0030713881619863505,0
GE,2025-06-24,2025-06-30,-0.0420858929321017,1,0.6041674636981407,1,0.0022277437142598396,1
GOOG,2025-06-24,2025-06-30,-0.015886250994515,1,0.6353830674479675,1,0.00098312964801771,1
GS,2025-06-24,2025-06-30,-0.0181082939892969,1,0.6631027280660756,1,-0.00286664359485888,0
HD,2025-06-24,2025-06-30,-0.0009694869388532,0,0.6049446144401738,1,-0.00392964628745517,0
INTC,2025-06-24,2025-06-30,0.04980995797387,1,0.7370008531411937,1,-0.0028053131412724562,0
JNJ,2025-06-24,2025-06-30,0.016586665560655,1,0.6310068792716436,1,-0.0034987938256521235,0
KO,2025-06-24,2025-06-30,-0.0105236131960778,1,0.658773571823098,1,-0.0042855335094561945,0
LLY,2025-06-24,2025-06-30,-0.0057140079514134,0,0.6588257207927743,1,-0.0032431097207217415,0
LRCX,2025-06-24,2025-06-30,0.0222655662803139,1,0.6683362046472006,1,-0.006794472613618779,0
MA,2025-06-24,2025-06-30,-0.0024252806196491,0,0.6732478071256327,1,-0.0004209603371324965,0
META,2025-06-24,2025-06-30,-0.0269167243253266,1,0.6302565347334755,1,0.000960216073982174,1
MRK,2025-06-24,2025-06-30,0.0246030832090577,1,0.5588596202797682,1,-0.003956856310193969,0
MS,2025-06-24,2025-06-30,-0.0013983303755991,0,0.6318733337604197,1,-0.0008270514625836889,0
MSFT,2025-06-24,2025-06-30,-0.0049033424864554,0,0.6260279417892055,1,-0.0026324732428852486,0
NFLX,2025-06-24,2025-06-30,-0.0509728477379162,1,0.5776024459464516,1,0.001987021462760045,1
ORCL,2025-06-24,2025-06-30,0.0692733104445049,1,0.6631438450638443,1,-0.0032558113892863687,0
PG,2025-06-24,2025-06-30,-0.0122907177478096,1,0.6393606712839709,1,-0.004292244363602069,0
PM,2025-06-24,2025-06-30,-0.0275285473164199,1,0.5951794026110508,1,-0.004522831829492949,0
UNH,2025-06-24,2025-06-30,-0.0170022705035853,1,0.6182473931989696,1,0.0010848714680629164,1
XOM,2025-06-24,2025-06-30,0.0559613596360804,1,0.6070002465785322,1,-0.003787720181643341,0
ABBV,2025-07-01,2025-07-07,0.0145396612687369,1,0.665672963334383,1,-0.0034619524321171857,0
AMD,2025-07-01,2025-07-07,0.0786738362207202,1,0.7539071665813634,1,-0.00025667640794214275,0
