ticker,week_start,last_date,future_alpha_5d,label_abs_alpha_gt_1pct,predicted_probability,predicted_label,predicted_signal,predicted_alpha_score,predicted_direction
BKNG,2026-01-01,2026-03-31,0.0357895467368674,1,0.8790687796589601,1,1,0.07667126948750869,1
BKR,2026-01-01,2026-03-31,-0.0043887959352204,0,0.09609523297188127,1,1,0.05088576432978806,1
BLK,2026-01-01,2026-03-31,0.0024651238514818,0,0.1535255220546139,1,1,-0.02931347557355292,0
BR,2026-01-01,2026-03-31,-0.0482440588643906,1,0.5338400132739604,1,1,0.009782534556502189,1
BRO,2026-01-01,2026-03-31,0.0001538382570043,0,0.06751848018741502,1,1,0.0003516939662807727,1
BSX,2026-01-01,2026-03-31,-0.0419785074876409,1,0.05280710140011036,1,1,0.012246311079202609,1
BX,2026-01-01,2026-03-31,-0.0156442633722884,1,0.0005187441657055203,0,0,-0.02941835074606264,0
BXP,2026-01-01,2026-03-31,-0.0266192464981751,1,0.43631665969426314,1,1,-0.0035282428343609545,0
C,2026-01-01,2026-03-31,0.0499303561298751,1,0.7746238812922298,1,1,-0.06763030310455849,0
CASY,2026-01-01,2026-03-31,0.00296677503209,0,0.034838350279915664,0,0,0.00600778725869866,1
CAT,2026-01-01,2026-03-31,0.0501440116058413,1,0.6522576064658554,1,1,0.019386943425510582,1
CB,2026-01-01,2026-03-31,-0.0183633303891801,1,0.8231273174161865,1,1,-0.009395707181600783,0
CBOE,2026-01-01,2026-03-31,0.0175477561596144,1,0.16800084857787112,1,1,-0.06835252538962189,0
CCI,2026-01-01,2026-03-31,0.0128264985505421,1,0.14686373482140425,1,1,0.042266869978704595,1
CF,2026-01-01,2026-03-31,-0.0672931607938757,1,0.8608009736205361,1,1,0.015754458348818466,1
CHRW,2026-01-01,2026-03-31,-0.0007138096826586,0,0.8231246099500947,1,1,-0.030579728753981593,0
CHTR,2026-01-01,2026-03-31,-0.0123154738432293,1,0.5389417662641869,1,1,-0.011655229695282439,0
CI,2026-01-01,2026-03-31,0.0015741859097986,0,0.8191998792939803,1,1,-0.06349275628668385,0
CINF,2026-01-01,2026-03-31,-0.0014546532072723,0,0.09275607742449477,1,1,-0.04330023750665358,0
CLX,2026-01-01,2026-03-31,-0.0192651683474218,1,0.3944815179387544,1,1,-0.02258344549690865,0
CMCSA,2026-01-01,2026-03-31,-0.0537497983865097,1,0.7377975561063729,1,1,0.052459121600559704,1
CME,2026-01-01,2026-03-31,-0.0136925021050935,1,0.25745195932396336,1,1,-0.026904073471905016,0
CMS,2026-01-01,2026-03-31,-0.0229671679373315,1,0.7523289144335528,1,1,0.02746774403634318,1
COF,2026-01-01,2026-03-31,0.0160294305571617,1,0.5041786043908139,1,1,-0.022604895524258557,0
COIN,2026-01-01,2026-03-31,-0.0362016819559143,1,0.7502659879482331,1,1,0.010801387424579818,1
COP,2026-01-01,2026-03-31,-0.090314268042427,1,0.4646796378573296,1,1,-0.005740777084149941,0
COST,2026-01-01,2026-03-31,-0.0049893720925959,0,0.3679043402218176,1,1,0.03736062924965189,1
CPRT,2026-01-01,2026-03-31,-0.0398543334959596,1,0.21918921647863232,1,1,-0.022455983027758416,0
CPT,2026-01-01,2026-03-31,0.008253872774963,0,0.20837934143501502,1,1,-0.06654585003640882,0
CRH,2026-01-01,2026-03-31,0.0438118849574777,1,0.751490810571396,1,1,-0.05844863941087022,0
CRM,2026-01-01,2026-03-31,-0.094128245606014,1,0.1189103480339605,1,1,-0.02233133168742151,0
CSCO,2026-01-01,2026-03-31,0.0456419855575565,1,0.08598235011094513,1,1,-0.052802532128625304,0
CSGP,2026-01-01,2026-03-31,-0.0766303744915937,1,0.17629136502213016,1,1,0.01769557807748629,1
CSX,2026-01-01,2026-03-31,-0.0123976525502635,1,0.17534651145392188,1,1,-0.01952251986766998,0
CTSH,2026-01-01,2026-03-31,-0.0446555876718741,1,0.8231076228068998,1,1,0.10115754423450625,1
CTVA,2026-01-01,2026-03-31,-0.0359641398784682,1,0.3985066234742124,1,1,-0.07356418413690419,0
CVNA,2026-01-01,2026-03-31,0.0387578401993102,1,0.9903884573604824,1,1,0.008918585676793092,1
CVS,2026-01-01,2026-03-31,0.0580976413504532,1,0.13721125779061238,1,1,-0.04765701591508008,0
DAL,2026-01-01,2026-03-31,-0.0148832764059558,1,0.6535398256936433,1,1,-0.02069658094354852,0
DD,2026-01-01,2026-03-31,0.0058091684885144,0,0.4487295072012506,1,1,0.006275288680572253,1
DELL,2026-01-01,2026-03-31,0.0910682106431091,1,0.39291817669707396,1,1,-0.0985321777882777,0
DGX,2026-01-01,2026-03-31,-0.0200854813800461,1,0.8750841990540823,1,1,0.010328866466165203,1
DHI,2026-01-01,2026-03-31,0.0008394145063856,0,0.9755956458283996,1,1,0.08111628846336556,1
DHR,2026-01-01,2026-03-31,-0.0041932773941126,0,0.8728589587741787,1,1,-0.018998656213158178,0
DLTR,2026-01-01,2026-03-31,-0.0744725048089774,1,0.19230067903513304,1,1,0.011305300259902184,1
DOW,2026-01-01,2026-03-31,-0.0958534658906523,1,0.22079792120893404,1,1,0.04381297832388629,1
DPZ,2026-01-01,2026-03-31,0.0096849990686236,0,0.6560738790950633,1,1,-0.006699207187155327,0
DRI,2026-01-01,2026-03-31,-0.04094004868713,1,0.2890835816381917,1,1,-0.02441672651164484,0
DUK,2026-01-01,2026-03-31,-0.033910136498533,1,0.7347251307805799,1,1,-0.09642331818288544,0
DVA,2026-01-01,2026-03-31,-0.0731103124510543,1,0.5664206508096447,1,1,0.02750075927835002,1
DVN,2026-01-01,2026-03-31,-0.0868441199016616,1,0.5509087684904029,1,1,-0.0045414820389582415,0
DXCM,2026-01-01,2026-03-31,0.0088201210343414,0,0.8285469248387858,1,1,-0.042759531436272084,0
EA,2026-01-01,2026-03-31,-0.0383619796284062,1,0.7105327717426778,1,1,0.005645508395871713,1
EBAY,2026-01-01,2026-03-31,0.0244420693049025,1,0.026577764997291697,0,0,-0.024532299319710984,0
ECL,2026-01-01,2026-03-31,-0.0107947839936697,1,0.049459137146015686,0,0,-0.022184692342602834,0
EFX,2026-01-01,2026-03-31,-0.0150155191223118,1,0.6015584524560157,1,1,0.02602646593960149,1
EME,2026-01-01,2026-03-31,0.0299635020540753,1,0.4861920756222755,1,1,-0.05659760811152613,0
EMR,2026-01-01,2026-03-31,0.0498907497777558,1,0.2601846553429914,1,1,0.044764423292863176,1
EQR,2026-01-01,2026-03-31,-0.0110554985999646,1,0.41865608731480164,1,1,-0.05911726882057379,0
EQT,2026-01-01,2026-03-31,-0.0933189488721173,1,0.7579103187328605,1,1,-0.0278896963266592,0
ESS,2026-01-01,2026-03-31,0.0019584247614103,0,0.82661148465793,1,1,0.08196768156462145,1
EW,2026-01-01,2026-03-31,-0.0185960303352883,1,0.5612230678900442,1,1,0.048165090462484725,1
EXC,2026-01-01,2026-03-31,-0.0358907121264413,1,0.385369480857103,1,1,0.004413683939005673,1
F,2026-01-01,2026-03-31,0.0165086611045119,1,0.270696761495107,1,1,-0.03969391289009527,0
FANG,2026-01-01,2026-03-31,-0.0961830209744727,1,0.5219184707692535,1,1,-0.022220644121510053,0
FCX,2026-01-01,2026-03-31,0.0685688604135912,1,0.314749618564381,1,1,0.0033800222906733134,1
FDX,2026-01-01,2026-03-31,0.0094799288828695,0,0.5640951370472229,1,1,0.0018610101847579806,1
FFIV,2026-01-01,2026-03-31,0.0143795492005209,1,0.6766523825096377,1,1,-0.0035941206524347977,0
FICO,2026-01-01,2026-03-31,-0.0160006820458278,1,0.06607921091939484,1,1,-0.0010432460096609381,0
FIS,2026-01-01,2026-03-31,-0.0368189318144895,1,0.0010674650227472382,0,0,-0.00884148899814432,0
FSLR,2026-01-01,2026-03-31,-0.0211061495421573,1,0.21227713884074295,1,1,-0.060999143934849134,0
GDDY,2026-01-01,2026-03-31,-0.0613287528788416,1,0.894511497718781,1,1,-0.021678438750314694,0
GEHC,2026-01-01,2026-03-31,-0.0023408983460326,0,0.6462907632285592,1,1,0.039126721228367654,1
GEN,2026-01-01,2026-03-31,-0.0357642646022993,1,0.17196035193702286,1,1,-0.057870185117280586,0
GLW,2026-01-01,2026-03-31,0.1752878280099217,1,0.8902639618236188,1,1,-0.007786969437064127,0
GOOG,2026-01-01,2026-03-31,0.0582396480872573,1,0.46995594028734,1,1,-0.03456244557056704,0
GPC,2026-01-01,2026-03-31,-0.023253206769479,1,0.47609175667866066,1,1,0.004997733951103575,1
GPN,2026-01-01,2026-03-31,-0.072085904757341,1,0.9355419438426551,1,1,-0.0162452569277948,0
GRMN,2026-01-01,2026-03-31,0.0506144608849865,1,0.05948669218334002,1,1,0.06303732442197785,1
GWW,2026-01-01,2026-03-31,0.0123047647867617,1,0.21517827462871852,1,1,0.021790134725989677,1
HAL,2026-01-01,2026-03-31,-0.0694713485484512,1,0.5857713251547224,1,1,-0.055468325753270244,0
HBAN,2026-01-01,2026-03-31,0.005777843418635,0,0.1954865095820041,1,1,0.028785462435334846,1
HCA,2026-01-01,2026-03-31,0.0284147667750005,1,0.6795270092089578,1,1,-0.03264617692721588,0
HIG,2026-01-01,2026-03-31,-0.0118117051512303,1,0.2140922893367202,1,1,-0.024248314327956114,0
HLT,2026-01-01,2026-03-31,0.0041959856655626,0,0.09915697059881434,1,1,0.013600092779816835,1
HON,2026-01-01,2026-03-31,-0.0104588368466129,1,0.20698515964083974,1,1,-0.020626310197465986,0
HPE,2026-01-01,2026-03-31,0.0101883805995823,1,0.42273403427206224,1,1,0.03820184596352901,1
HST,2026-01-01,2026-03-31,-0.0102450437741057,1,0.17613829917307988,1,1,-0.03264015244063356,0
HSY,2026-01-01,2026-03-31,-0.0336593517507988,1,0.1346920249233473,1,1,-0.02603066738561904,0
HUM,2026-01-01,2026-03-31,0.1052329918550645,1,0.8602818862189409,1,1,-0.02762072937355833,0
HWM,2026-01-01,2026-03-31,0.0458362753143883,1,0.32039720359730783,1,1,-0.023765758745687194,0
IBKR,2026-01-01,2026-03-31,0.0391766572337697,1,0.3607586865182536,1,1,0.04696850977930594,1
IBM,2026-01-01,2026-03-31,-0.0416322445328005,1,0.055270409501227635,1,1,0.02698265014378005,1
ICE,2026-01-01,2026-03-31,0.027872824157433,1,0.35736962350205415,1,1,0.07291777563179451,1
IDXX,2026-01-01,2026-03-31,0.0143516271797359,1,0.26480717732157966,1,1,0.09661299498207716,1
IEX,2026-01-01,2026-03-31,0.0048372932234326,0,0.6104850673417885,1,1,-0.04352571393065681,0
INCY,2026-01-01,2026-03-31,-0.0201448972863493,1,0.20539029767240669,1,1,0.003258670393113398,1
INTC,2026-01-01,2026-03-31,0.296875312758557,1,0.8883654530628405,1,1,-0.04970691672503662,0
IP,2026-01-01,2026-03-31,-0.000575321525793,0,0.9296666209195551,1,1,-0.032771687668615365,0
IQV,2026-01-01,2026-03-31,-0.0272231864951086,1,0.0998310571767902,1,1,-0.026503804988811032,0
ISRG,2026-01-01,2026-03-31,-0.0361522969879541,1,0.10740295628857721,1,1,-0.04464898843222733,0
IT,2026-01-01,2026-03-31,-0.0954114382498451,1,0.11532643811098797,1,1,-0.044425181885872786,0
ITW,2026-01-01,2026-03-31,-0.0035286081245722,0,0.619569256310312,1,1,-0.005863517856508827,0
J,2026-01-01,2026-03-31,-0.0086237973739675,0,0.12196896420962289,1,1,-0.05142842448597282,0
JKHY,2026-01-01,2026-03-31,-0.0393302762159782,1,0.8523823179302663,1,1,0.03604651001265121,1
JNJ,2026-01-01,2026-03-31,-0.051796326404724,1,0.7542715149378925,1,1,-0.038726191639525134,0
JPM,2026-01-01,2026-03-31,0.013354604269578,1,0.8198088582380241,1,1,0.11963795544962118,1
KEY,2026-01-01,2026-03-31,0.022894831674513,1,0.5260605268860209,1,1,-0.018911393629423782,0
KEYS,2026-01-01,2026-03-31,0.0883999702464133,1,0.9966772115191534,1,1,0.003326587081059533,1
KHC,2026-01-01,2026-03-31,-0.0184970617134361,1,0.04417510294416127,0,0,-0.054768899389040566,0
KIM,2026-01-01,2026-03-31,-0.0300498501365487,1,0.40126496418611335,1,1,0.07275410594278087,1
KLAC,2026-01-01,2026-03-31,0.0968335000393343,1,0.3239366689376362,1,1,0.047831391188861316,1
KMI,2026-01-01,2026-03-31,-0.0559503342034816,1,0.948645498712641,1,1,0.0128819223430317,1
KVUE,2026-01-01,2026-03-31,-0.0331501546853958,1,0.5768609584975929,1,1,-0.05695535764456507,0
LDOS,2026-01-01,2026-03-31,-0.0060288625280688,0,0.8061909654447252,1,1,0.009217429080635423,1
LEN,2026-01-01,2026-03-31,-0.018337980827171,1,0.17034119365851885,1,1,-0.04737991421534651,0
LHX,2026-01-01,2026-03-31,0.009781816328733,0,0.9786341439004389,1,1,0.062398382226195793,1
LIN,2026-01-01,2026-03-31,-0.0294299028118749,1,0.4986395468763152,1,1,0.034647306140398154,1
LITE,2026-01-01,2026-03-31,0.2360507921090098,1,0.4936720762706458,1,1,0.004321700727403744,1
LLY,2026-01-01,2026-03-31,-0.0024959103420343,0,0.9708847285457378,1,1,-0.10324845855442974,0
LNT,2026-01-01,2026-03-31,-0.0218102327475673,1,0.38073236121714504,1,1,-0.041516016368145066,0
LOW,2026-01-01,2026-03-31,-0.0077165205448967,0,0.39752502455499295,1,1,0.029487911295087335,1
LULU,2026-01-01,2026-03-31,-0.001328209331461,0,0.5847527028049366,1,1,0.051798990141511105,1
LUV,2026-01-01,2026-03-31,0.0363754664474906,1,0.12805261054778694,1,1,0.04739245967601429,1
LYB,2026-01-01,2026-03-31,-0.1176497041095978,1,0.3210856264118549,1,1,-0.06737370600093952,0
MA,2026-01-01,2026-03-31,-0.0240205449343737,1,0.19320832244513053,1,1,0.013078912338760344,1
MAA,2026-01-01,2026-03-31,-0.0064416486127194,0,0.1032834791070496,1,1,0.043413321828480886,1
MAR,2026-01-01,2026-03-31,0.0268150323738671,1,0.8661446063310201,1,1,-0.07019157758437691,0
MCD,2026-01-01,2026-03-31,-0.0511131901571115,1,0.589331166127476,1,1,-6.909554293833805e-05,0
MCHP,2026-01-01,2026-03-31,0.0557715799180362,1,0.3586727915279112,1,1,0.01190159108003404,1
MCK,2026-01-01,2026-03-31,-0.032225107711767,1,0.4086693773667128,1,1,-0.012511950977407527,0
MDLZ,2026-01-01,2026-03-31,-0.0183052132026135,1,0.43151900368735463,1,1,-0.07842674773902665,0
MDT,2026-01-01,2026-03-31,-0.0158692795326509,1,0.6331491821447094,1,1,-0.013571311000195641,0
MET,2026-01-01,2026-03-31,0.0122370719510389,1,0.9267693914889933,1,1,-0.01363960181460649,0
MGM,2026-01-01,2026-03-31,-0.0365188614974805,1,0.9327796196569825,1,1,-0.006024461136782296,0
MKC,2026-01-01,2026-03-31,-0.0375628502644012,1,0.3914919795306634,1,1,-0.023673674884797928,0
MMM,2026-01-01,2026-03-31,-0.0118212423359229,1,0.32926245959776956,1,1,-0.018555676681025826,0
MNST,2026-01-01,2026-03-31,-0.0019647129795721,0,0.45104650018525505,1,1,-0.0014202691246640328,0
MPC,2026-01-01,2026-03-31,-0.0889137718716767,1,0.5679342304284926,1,1,0.019065481042037515,1
MPWR,2026-01-01,2026-03-31,0.1618907828843767,1,0.46181791144974826,1,1,-0.012667547305834278,0
MRK,2026-01-01,2026-03-31,-0.0149253739246906,1,0.6587534098167009,1,1,-0.01713816085281974,0
MRSH,2026-01-01,2026-03-31,-0.0253444330018826,1,0.5543990233797637,1,1,0.004190627167300474,1
MS,2026-01-01,2026-03-31,0.0306245941628302,1,0.3207155466940761,1,1,-0.08134792767737024,0
MSI,2026-01-01,2026-03-31,-0.0072433576421675,0,0.3457308057626326,1,1,0.02053471663998947,1
MTD,2026-01-01,2026-03-31,0.0098600639395265,0,0.3785927875597309,1,1,0.00024282204328774672,1
MU,2026-01-01,2026-03-31,0.1649624995991205,1,0.09463976824938869,1,1,0.001953220289572358,1
NDAQ,2026-01-01,2026-03-31,-0.0012548349276031,0,0.16606263241397312,1,1,0.04108582483958296,1
NDSN,2026-01-01,2026-03-31,-0.0069653374471982,0,0.7231138021453861,1,1,-0.08270325810396949,0
NEE,2026-01-01,2026-03-31,-0.0250617417698411,1,0.38909671152208003,1,1,-0.08359627217791768,0
NFLX,2026-01-01,2026-03-31,-0.0052533157850804,0,0.21453897256014365,1,1,0.011899953064926697,1
NI,2026-01-01,2026-03-31,-0.0080891186072515,0,0.5626724105748573,1,1,-3.562992717803167e-05,0
NOW,2026-01-01,2026-03-31,-0.1066694512985481,1,0.7555395424734273,1,1,0.007497118070509988,1
NSC,2026-01-01,2026-03-31,-0.0142119437017484,1,0.2574223623453714,1,1,-0.019367819526774382,0
NWSA,2026-01-01,2026-03-31,-0.0405551702100426,1,0.8267898819237445,1,1,0.028493389889209547,1
NXPI,2026-01-01,2026-03-31,-0.0013096593196375,0,0.9275048596250496,1,1,0.03989212231450966,1
O,2026-01-01,2026-03-31,-0.0126348416077999,1,0.5973945290738407,1,1,0.02082988351403479,1
ODFL,2026-01-01,2026-03-31,0.0231271751517869,1,0.6689476589915796,1,1,-0.010815169819000598,0
ORLY,2026-01-01,2026-03-31,-0.0308258438315798,1,0.05257599032305538,1,1,-0.08928344168358385,0
OTIS,2026-01-01,2026-03-31,-0.0069059968940088,0,0.9455198910219065,1,1,0.03294957337637985,1
PCAR,2026-01-01,2026-03-31,0.0362874754492701,1,0.3924847342649438,1,1,0.052174789884896086,1
PCG,2026-01-01,2026-03-31,0.0077198035280348,0,0.9239004005454299,1,1,0.02765234116931742,1
PEP,2026-01-01,2026-03-31,-0.0421059648724456,1,0.5789775247502426,1,1,-0.0371069506359567,0
PGR,2026-01-01,2026-03-31,-0.0391902995270124,1,0.0046187988433276095,0,0,0.028894501270658776,1
PHM,2026-01-01,2026-03-31,-0.0148880457699389,1,0.038541999323435716,0,0,0.036828394492919254,1
PM,2026-01-01,2026-03-31,-0.065562434769167,1,0.680418805669922,1,1,0.0664967561874852,1
PNC,2026-01-01,2026-03-31,0.0219364634751233,1,0.5626680138319331,1,1,-0.036956863852305254,0
PNR,2026-01-01,2026-03-31,0.000310031818635,0,0.026532437206074344,0,0,-0.009354714168842744,0
PPG,2026-01-01,2026-03-31,-0.0053615310880275,0,0.7434599612223853,1,1,0.03201637401786264,1
PPL,2026-01-01,2026-03-31,-0.0140815115033527,1,0.8521453370691817,1,1,0.002705949764253354,1
PRU,2026-01-01,2026-03-31,-0.0495965708020283,1,0.4964174824393083,1,1,-0.04720556965501116,0
PSKY,2026-01-01,2026-03-31,0.1606058053828658,1,0.46575744035725497,1,1,0.017882703918436868,1
PSX,2026-01-01,2026-03-31,-0.1167857119873734,1,0.0054731088346274825,0,0,0.02485256007991893,1
PTC,2026-01-01,2026-03-31,-0.0261076220444735,1,0.7866497124935993,1,1,0.004004059076116075,1
PWR,2026-01-01,2026-03-31,0.0108347733844562,1,0.33071606674610543,1,1,0.009596333587246842,1
QCOM,2026-01-01,2026-03-31,-0.0488123947322931,1,0.8787636197825396,1,1,-0.010724987956885937,0
RCL,2026-01-01,2026-03-31,-0.0241239195135105,1,0.37306058755805305,1,1,0.06307493725146085,1
REGN,2026-01-01,2026-03-31,-0.035210199590802,1,0.5650779106307056,1,1,-0.038001299515968326,0
RMD,2026-01-01,2026-03-31,-0.011242153136598,1,0.2703417881993275,1,1,-0.024686970610797547,0
ROL,2026-01-01,2026-03-31,-0.0147978433378359,1,0.16058831258491868,1,1,0.0007334921884232289,1
ROP,2026-01-01,2026-03-31,-0.0307633127693887,1,0.774907903381328,1,1,0.03761119546475718,1
ROST,2026-01-01,2026-03-31,-0.0027599186758002,0,0.4965904788462816,1,1,-0.06335270801420954,0
RTX,2026-01-01,2026-03-31,0.0158964413223681,1,0.5364879237522507,1,1,-0.055404322092093936,0
SBUX,2026-01-01,2026-03-31,0.0461035287135933,1,0.9654159534817355,1,1,-0.08631098758297467,0
SHW,2026-01-01,2026-03-31,0.0082183692452231,0,0.9635799122221537,1,1,0.0016558808398125654,1
SMCI,2026-01-01,2026-03-31,-0.0126001635700447,1,0.8556421217024035,1,1,-0.04724713144861007,0
SNDK,2026-01-01,2026-03-31,0.1901550212478118,1,0.18760929276503358,1,1,-0.016071777959216105,0
SO,2026-01-01,2026-03-31,-0.0322162693094079,1,0.5942726943015799,1,1,0.02836696937152331,1
SPG,2026-01-01,2026-03-31,0.0013109500024424,0,0.8781474246555374,1,1,-0.02699071924480574,0
SPGI,2026-01-01,2026-03-31,-0.0116313311573363,1,0.3744639364489377,1,1,0.010093312466479067,1
SRE,2026-01-01,2026-03-31,-0.0213526259353347,1,0.10110616593558497,1,1,-0.012451335213446164,0
STE,2026-01-01,2026-03-31,-0.0213139846141106,1,0.8109629022399218,1,1,0.028823119143286204,1
STZ,2026-01-01,2026-03-31,-0.0372173501932877,1,0.48176355136217164,1,1,0.020453690672826787,1
SW,2026-01-01,2026-03-31,0.0220280390790257,1,0.5643926803591786,1,1,-0.029131699485399263,0
SWK,2026-01-01,2026-03-31,-0.0328994121065404,1,0.9821442963178444,1,1,-0.006898823637515117,0
SWKS,2026-01-01,2026-03-31,0.0168850588132538,1,0.6072114304940721,1,1,0.04461266313488865,1
SYF,2026-01-01,2026-03-31,0.0191205847802793,1,0.4249793856661014,1,1,0.01698029694980033,1
SYY,2026-01-01,2026-03-31,0.0225457191333802,1,0.3699843678471978,1,1,-0.05908650348469004,0
T,2026-01-01,2026-03-31,-0.0955219073580484,1,0.4176192926540456,1,1,0.028122236625677165,1
TDG,2026-01-01,2026-03-31,0.0136137668171334,1,0.11839908317866876,1,1,-0.04581551109108934,0
TECH,2026-01-01,2026-03-31,0.0174979020831493,1,0.7947505584175718,1,1,0.06028071828680651,1
TEL,2026-01-01,2026-03-31,0.0280764101712742,1,0.8377168581870411,1,1,0.04377801744827202,1
TER,2026-01-01,2026-03-31,0.1696104427676563,1,0.28439713457340887,1,1,0.01258321932584914,1
TFC,2026-01-01,2026-03-31,0.0332703642216813,1,0.3037966184099441,1,1,0.006947157257212493,1
TKO,2026-01-01,2026-03-31,-0.0617623988435189,1,0.8743342563348132,1,1,-0.008614485173284937,0
TMO,2026-01-01,2026-03-31,-0.0146795024295849,1,0.023970355527955456,0,0,0.029095447761033556,1
TMUS,2026-01-01,2026-03-31,-0.0979897970878217,1,0.5204574437672277,1,1,-0.01548664436385542,0
TPR,2026-01-01,2026-03-31,0.0280893043143999,1,0.46367571468150104,1,1,0.010275491865662522,1
TRGP,2026-01-01,2026-03-31,-0.065792246806248,1,0.6901267695784598,1,1,0.037312948491598094,1
TRMB,2026-01-01,2026-03-31,-0.0158018684426071,1,0.16339170014945448,1,1,-0.023602938424112332,0
TROW,2026-01-01,2026-03-31,-0.0204239249263959,1,0.6683307407951538,1,1,-0.02591366511847712,0
TT,2026-01-01,2026-03-31,0.0395875645572199,1,0.37673400787487643,1,1,-0.05047870685337323,0
TTWO,2026-01-01,2026-03-31,-0.0155075782287568,1,0.618714778169642,1,1,-0.044959905599586694,0
TXT,2026-01-01,2026-03-31,0.0045624391810574,0,0.04009500987277592,0,0,-0.07741696968632338,0
UBER,2026-01-01,2026-03-31,-0.0326946010776192,1,0.4617271971845094,1,1,0.031275255608126794,1
UDR,2026-01-01,2026-03-31,-0.0022424529148665,0,0.5222508939823721,1,1,0.07712277606712889,1
ULTA,2026-01-01,2026-03-31,-0.0196091610876658,1,0.2143264028549866,1,1,0.06082523110355666,1
UNP,2026-01-01,2026-03-31,-0.0122009680892747,1,0.1396236541791207,1,1,-0.06882131400120042,0
URI,2026-01-01,2026-03-31,0.0051500576988017,0,0.1884743030123014,1,1,0.031063918417051965,1
USB,2026-01-01,2026-03-31,0.0254600954112711,1,0.34414107806334804,1,1,0.06068831156482152,1
VICI,2026-01-01,2026-03-31,-0.0239433256998953,1,0.09681014930497145,1,1,-0.01914191014455677,0
VLTO,2026-01-01,2026-03-31,-0.0157658061130321,1,0.9473197957296045,1,1,0.004576981535072978,1
VMC,2026-01-01,2026-03-31,0.0355260380614717,1,0.4049940614958173,1,1,-0.08504335735236891,0
