ticker,week_start,last_date,future_alpha_5d,label_abs_alpha_gt_1pct,predicted_probability,predicted_label,predicted_alpha_score,predicted_direction
XOM,2025-04-29,2025-05-05,0.0227347267891069,1,0.15428949206754783,0,0.04174182677139431,1
ABBV,2025-05-06,2025-05-12,-0.0433712930893189,1,0.6830489532424546,1,0.04619308368923955,1
AMD,2025-05-06,2025-05-12,0.0407959328710405,1,0.7447621559078171,1,-0.0047373889392023005,0
AVGO,2025-05-06,2025-05-12,0.0204107642680315,1,0.96750973243421,1,-0.07781971110949303,0
BAC,2025-05-06,2025-05-12,0.0120862312694127,1,0.32582535813815194,0,0.0245680121217655,1
BRK.B,2025-05-06,2025-05-12,-0.0241460189021915,1,0.3704597060348689,0,0.022264217327938988,1
CAT,2025-05-06,2025-05-12,0.0088190144852204,0,0.4695558112758079,0,0.013112910122884732,1
COST,2025-05-06,2025-05-12,-0.0025314900348407,0,0.1894713590842857,0,0.0381180690627092,1
CSCO,2025-05-06,2025-05-12,0.0160522131526974,1,0.12992150533547164,0,-0.04173569192001217,0
CVX,2025-05-06,2025-05-12,-0.0306223180477752,1,0.47570492622593374,0,0.07633803985219935,1
GE,2025-05-06,2025-05-12,0.0541965545856464,1,0.2269093490508841,0,-0.03409373601256394,0
GOOG,2025-05-06,2025-05-12,0.0315165105608272,1,0.6698139946825103,1,0.029476913137328295,1
GS,2025-05-06,2025-05-12,0.015012566881724,1,0.43715191887233074,0,-0.061176125484060775,0
HD,2025-05-06,2025-05-12,-0.0130236802413019,1,0.8326781960578374,1,-0.03300871901640377,0
INTC,2025-05-06,2025-05-12,-0.0565008666109584,1,0.7002651020022491,1,0.05801870458937076,1
JNJ,2025-05-06,2025-05-12,-0.0311368156224437,1,0.31236664138204107,0,-0.008104881485851595,0
KO,2025-05-06,2025-05-12,0.0140852298139948,1,0.8322598013952011,1,0.032851410610775164,1
LLY,2025-05-06,2025-05-12,-0.0189926202568289,1,0.8047643574968019,1,0.010417909249440981,1
LRCX,2025-05-06,2025-05-12,-0.00134406689411,0,0.38747837903017446,0,-0.0023030443316586977,0
MA,2025-05-06,2025-05-12,-0.006356095510738,0,0.2883281039302441,0,0.05234423359588136,1
META,2025-05-06,2025-05-12,-0.0188683008754406,1,0.6824955039749755,1,-0.007202990877775348,0
MRK,2025-05-06,2025-05-12,-0.0602183338066885,1,0.1397524836093098,0,-0.06465073223465702,0
MS,2025-05-06,2025-05-12,0.0093173614618382,0,0.19990820247510832,0,-0.028282746601275655,0
MSFT,2025-05-06,2025-05-12,0.0028335937756176,0,0.007362269751005512,0,0.022109127559296813,1
NFLX,2025-05-06,2025-05-12,0.0531172774429524,1,0.7869243775021384,1,0.01631692820730612,1
ORCL,2025-05-06,2025-05-12,-0.0050399136835954,0,0.6648508565920321,1,-0.05670073555196777,0
PG,2025-05-06,2025-05-12,0.0036198822961186,0,0.7051653786263351,1,-0.025347348535045267,0
PM,2025-05-06,2025-05-12,0.030165286642722,1,0.7807290310219679,1,-0.020041102807456745,0
UNH,2025-05-06,2025-05-12,-0.186399230201831,1,0.45891577553833995,0,-0.01199541821615596,0
XOM,2025-05-06,2025-05-12,-0.0360918053453986,1,0.5687411959528937,1,-0.04958916478949607,0
ABBV,2025-05-13,2025-05-19,0.007106755731239,0,0.13979699812765745,0,-0.021776715294650195,0
AMD,2025-05-13,2025-05-19,0.005484029765599,0,0.11453007353597344,0,-0.025506138955369198,0
AVGO,2025-05-13,2025-05-19,0.0288192961888457,1,0.6684029617904717,1,0.0303069729851214,1
BAC,2025-05-13,2025-05-19,-0.0052321608682904,0,0.4710962061431325,0,0.03170544304360328,1
BRK.B,2025-05-13,2025-05-19,0.0007489833224406,0,0.5652361064811888,1,-0.0038229614176494065,0
CAT,2025-05-13,2025-05-19,0.0040463182782406,0,0.7649988574160256,1,-0.012983967246766434,0
COST,2025-05-13,2025-05-19,-0.008947709657653,0,0.6347183200005908,1,0.006807850971740968,1
CSCO,2025-05-13,2025-05-19,0.0043932099707851,0,0.5535794006579958,1,-0.028778878199007995,0
CVX,2025-05-13,2025-05-19,0.0022870237298968,0,0.5592071607454135,1,-0.04106614704233982,0
GE,2025-05-13,2025-05-19,0.0346358971199108,1,0.3039500980626122,0,-0.03337915315616527,0
GOOG,2025-05-13,2025-05-19,0.0434500615364473,1,0.030817834567939406,0,-0.02201639311591672,0
GS,2025-05-13,2025-05-19,0.0126546752715975,1,0.43671738923236236,0,-0.04168530507420123,0
HD,2025-05-13,2025-05-19,-0.0166173972413852,1,0.2145846728195292,0,0.007631396731317456,1
INTC,2025-05-13,2025-05-19,-0.0317685296826592,1,0.40852864372463615,0,0.028751142342205504,1
JNJ,2025-05-13,2025-05-19,0.020652322345036,1,0.8534030732681661,1,-0.05744632915862501,0
KO,2025-05-13,2025-05-19,0.004967426654533,0,0.23393948586534075,0,0.002536860448147616,1
LLY,2025-05-13,2025-05-19,-0.0325307679727518,1,0.05830274168906602,0,-0.006580807627551354,0
LRCX,2025-05-13,2025-05-19,0.0084844143165535,0,0.28138389202199654,0,0.014307833050671251,1
MA,2025-05-13,2025-05-19,-0.0131718382555575,1,0.2935937577666836,0,0.0011205531831875067,1
META,2025-05-13,2025-05-19,0.0100039909185615,1,0.6619165147268951,1,-0.052479474601985494,0
MRK,2025-05-13,2025-05-19,0.0117141046886838,1,0.5570321523412783,1,-0.045365473618236,0
MS,2025-05-13,2025-05-19,-0.0054050938812715,0,0.7838982091064135,1,0.002696651632551355,1
MSFT,2025-05-13,2025-05-19,0.0110190403661439,1,0.6643135403273875,1,0.03987791743010731,1
NFLX,2025-05-13,2025-05-19,0.0237776144421674,1,0.4063868614400705,0,-0.08077728833529288,0
ORCL,2025-05-13,2025-05-19,0.0212723896502736,1,0.8140203846660347,1,0.014464760548808964,1
PG,2025-05-13,2025-05-19,0.0251991758726063,1,0.1669729199077039,0,0.0458620383130463,1
PM,2025-05-13,2025-05-19,0.0420472736030191,1,0.022712073133860478,0,-0.004091412318051602,0
UNH,2025-05-13,2025-05-19,-0.0590778656541642,1,0.09004786077564175,0,0.022072322983587092,1
XOM,2025-05-13,2025-05-19,-0.0206546693348611,1,0.7223593505964503,1,-0.02455586651281875,0
ABBV,2025-05-20,2025-05-23,-0.0025868943329148,0,0.4618772302513874,0,-0.002839098116447584,0
AMD,2025-05-20,2025-05-23,0.0162217675559919,1,0.1612717790336018,0,-0.058704430274892146,0
AVGO,2025-05-20,2025-05-23,0.0644589147983734,1,0.5010447751033635,1,-0.08561976288254043,0
BAC,2025-05-20,2025-05-23,-0.0025701485624802,0,0.15231210271316842,0,0.03667770981368602,1
BRK.B,2025-05-20,2025-05-23,-0.024231644887568,1,0.696320375077736,1,-0.03504496724071459,0
CAT,2025-05-20,2025-05-23,-0.0192130483654722,1,0.4461562755740307,0,-0.015346051283637207,0
COST,2025-05-20,2025-05-23,0.0250018279042965,1,0.3810212260964825,0,-0.04998088561070737,0
CSCO,2025-05-20,2025-05-23,-0.0112149674086441,1,0.3015120891478765,0,-0.05085622852000075,0
CVX,2025-05-20,2025-05-23,-0.0134195627764728,1,0.6302825931188885,1,-0.0048657198870590114,0
GE,2025-05-20,2025-05-23,0.0401634338692415,1,0.3618126105533904,0,-0.025542105529169714,0
GOOG,2025-05-20,2025-05-23,-0.0183414412937699,1,0.087649919316101,0,0.0156644198001581,1
GS,2025-05-20,2025-05-23,-0.0176537520660262,1,0.11800590212051532,0,0.018438713815885268,1
HD,2025-05-20,2025-05-23,-0.0084663681415826,0,0.9618976645495145,1,0.013539209862420194,1
INTC,2025-05-20,2025-05-23,-0.0384019117497583,1,0.908580690707607,1,0.010479126728095178,1
JNJ,2025-05-20,2025-05-23,0.0018548660544346,0,0.6997071338107496,1,0.060303085953924494,1
KO,2025-05-20,2025-05-23,-0.0197360484493518,1,0.2658699614595196,0,-0.03811807166292238,0
LLY,2025-05-20,2025-05-23,0.0238710478702541,1,0.9691763773477239,1,-0.00044191903459866446,0
LRCX,2025-05-20,2025-05-23,-0.0054225547544313,0,0.7787509039657946,1,0.04374386636317713,1
MA,2025-05-20,2025-05-23,0.0083592414840627,0,0.7168901891589956,1,0.048649368392365167,1
META,2025-05-20,2025-05-23,0.0469730118964122,1,0.44936150214378867,0,-0.05129502436543422,0
MRK,2025-05-20,2025-05-23,-0.0400841762694635,1,0.272241561845159,0,-0.010019296830041675,0
MS,2025-05-20,2025-05-23,-0.0044588413697681,0,0.0963909621534993,0,0.05213107662060968,1
MSFT,2025-05-20,2025-05-23,0.0032489026964896,0,0.9026023965438417,1,0.020505114817460496,1
NFLX,2025-05-20,2025-05-23,0.0053960838385187,0,0.45577628983361107,0,0.008866737763780198,1
ORCL,2025-05-20,2025-05-23,0.0450211792343788,1,0.20236336479523032,0,-0.006497054987887388,0
PG,2025-05-20,2025-05-23,-0.0113645295560407,1,0.3059566241506525,0,-0.012677438632961271,0
PM,2025-05-20,2025-05-23,0.0026500310546235,0,0.579219568941896,1,0.01232518327277995,1
UNH,2025-05-20,2025-05-23,0.0080164929901469,0,0.1767727829392317,0,-0.007787681391302335,0
XOM,2025-05-20,2025-05-23,-0.0227464504052676,1,0.8566142840923755,1,1.7797240246830997e-05,1
ABBV,2025-05-27,2025-06-02,-0.0001775779564825,0,0.7585195298352101,1,0.004526221014866445,1
AMD,2025-05-27,2025-06-02,0.0501560109139296,1,0.7194629559509368,1,-0.023625828178019243,0
AVGO,2025-05-27,2025-06-02,-0.0295943625183765,1,0.4320930397751037,0,0.021399909294738385,1
BAC,2025-05-27,2025-06-02,0.0121380045104584,1,0.6273088407024432,1,0.11002692714816205,1
BRK.B,2025-05-27,2025-06-02,-0.0306365165887116,1,0.5840979689127356,1,-0.06451115819892222,0
CAT,2025-05-27,2025-06-02,0.0270953127079274,1,0.64984660155482,1,0.013656885289818402,1
COST,2025-05-27,2025-06-02,-0.0597268145667235,1,0.08444432113988909,0,-0.02668106365387405,0
CSCO,2025-05-27,2025-06-02,0.0203240408513936,1,0.41580740217060963,0,0.023084306800595852,1
CVX,2025-05-27,2025-06-02,0.0094015625280852,0,0.04161417386189248,0,0.00333412131228999,1
GE,2025-05-27,2025-06-02,0.0040977171135681,0,0.49399081924451893,0,0.029946883221279,1
GOOG,2025-05-27,2025-06-02,0.0320840313700314,1,0.3298612123327853,0,0.04533687130212664,1
GS,2025-05-27,2025-06-02,0.0129369690191489,1,0.1445241888660469,0,0.008761003864187796,1
HD,2025-05-27,2025-06-02,-0.0131151865559595,1,0.10340296772255164,0,0.043720146869039966,1
INTC,2025-05-27,2025-06-02,0.0257048698457551,1,0.587644572177712,1,-0.08561807322323457,0
JNJ,2025-05-27,2025-06-02,-0.0128763011229443,1,0.1705929685368861,0,0.06077499986479915,1
KO,2025-05-27,2025-06-02,-0.0149767607773246,1,0.9251201183767972,1,0.01555619566919239,1
LLY,2025-05-27,2025-06-02,0.0238077058605659,1,0.581061139700395,1,0.041703293992593815,1
LRCX,2025-05-27,2025-06-02,0.058779970725574,1,0.34686980453483707,0,-0.043783749362051934,0
MA,2025-05-27,2025-06-02,-0.0064316437833293,0,0.5909154914814168,1,-0.02930699726841041,0
META,2025-05-27,2025-06-02,0.0227383120126791,1,0.022803871029697498,0,0.007031602233968543,1
MRK,2025-05-27,2025-06-02,0.0286111204514847,1,0.9585592132414453,1,0.0009680446565591908,1
MS,2025-05-27,2025-06-02,0.0158655819590862,1,0.48230343694290023,0,0.012133558941338756,1
MSFT,2025-05-27,2025-06-02,0.0115524009763743,1,0.7827352272502862,1,0.04195151967820515,1
NFLX,2025-05-27,2025-06-02,-0.0072869211276356,0,0.08272999992243857,0,-0.06407339004369321,0
ORCL,2025-05-27,2025-06-02,0.0517343426697547,1,0.48665833083816035,0,0.03783305220526826,1
PG,2025-05-27,2025-06-02,-0.0428947114882103,1,0.4907069943545209,0,0.0019100722436316254,1
PM,2025-05-27,2025-06-02,-0.0233829333086995,1,0.9378264549749828,1,-0.0059797976659879525,0
UNH,2025-05-27,2025-06-02,-0.0168033451270611,1,0.5717280523760754,1,-0.05313115876884534,0
XOM,2025-05-27,2025-06-02,0.0068493162525287,0,0.4734894010569538,0,0.020317956530530455,1
ABBV,2025-06-03,2025-06-09,0.0044532014744382,0,0.2669756630918936,0,-0.08821536496348244,0
AMD,2025-06-03,2025-06-09,0.0337475219327625,1,0.3315689973425522,0,0.02572555558102099,1
AVGO,2025-06-03,2025-06-09,0.0274785318248156,1,0.5206724024715378,1,-0.05391211777501821,0
BAC,2025-06-03,2025-06-09,-0.0147857577473662,1,0.4389114603050467,0,0.0035908533699930537,1
BRK.B,2025-06-03,2025-06-09,-0.0108176638822647,1,0.021612079880330426,0,-0.0028317552304165266,0
CAT,2025-06-03,2025-06-09,0.007670343817272,0,0.8262919241943578,1,0.04511481484321368,1
COST,2025-06-03,2025-06-09,-0.0262198347327814,1,0.8961607718397667,1,-0.005044954665695121,0
CSCO,2025-06-03,2025-06-09,-0.0104519507670919,1,0.14024908899861077,0,-0.024223604954373472,0
CVX,2025-06-03,2025-06-09,0.0329058228077905,1,0.5540361435390494,1,-0.017246300099038162,0
GE,2025-06-03,2025-06-09,-0.0636804034643655,1,0.10857574113544355,0,0.04895976966516354,1
GOOG,2025-06-03,2025-06-09,-0.0027886434369694,0,0.6722400930398117,1,0.021554965411022652,1
GS,2025-06-03,2025-06-09,0.018823033703498,1,0.2812337838390083,0,-0.012745488976343367,0
HD,2025-06-03,2025-06-09,-0.0364069217088069,1,0.6594226346919018,1,-0.007195088324014649,0
INTC,2025-06-03,2025-06-09,0.0081614370021743,0,0.7269946142868826,1,-0.05670515702809637,0
JNJ,2025-06-03,2025-06-09,-0.0045982011666317,0,0.768647491917657,1,0.016055193310182132,1
KO,2025-06-03,2025-06-09,-0.0149645116048292,1,0.10774094595589656,0,-0.06387231066687588,0
LLY,2025-06-03,2025-06-09,0.0392422301136379,1,0.9160118451376079,1,0.029572662094968446,1
LRCX,2025-06-03,2025-06-09,0.0533369955563964,1,0.23021399089488082,0,0.006387331302576219,1
MA,2025-06-03,2025-06-09,-0.0313339367607414,1,0.03741255617617978,0,0.09040890394506565,1
META,2025-06-03,2025-06-09,0.0078573985203131,0,0.5548524693914834,1,-0.039328794486707404,0
MRK,2025-06-03,2025-06-09,0.026231167018925,1,0.37092228386243875,0,-0.002217618830912702,0
MS,2025-06-03,2025-06-09,-0.0124914322658269,1,0.8297897431324132,1,0.06850755259631292,1
MSFT,2025-06-03,2025-06-09,0.008982758030728,0,0.8082514720643018,1,0.04592780348432593,1
NFLX,2025-06-03,2025-06-09,-0.003806999045868,0,0.31713889282271535,0,-0.024300749530749913,0
ORCL,2025-06-03,2025-06-09,0.1871116824425434,1,0.952899395069745,1,0.009934689899919025,1
PG,2025-06-03,2025-06-09,-0.0148685511605393,1,0.2909178381401186,0,0.0016763287338364158,1
PM,2025-06-03,2025-06-09,0.0101923331404025,1,0.5150571292317145,1,0.012092159975075654,1
UNH,2025-06-03,2025-06-09,0.0174126844457416,1,0.25596509056760275,0,-0.02439258620677628,0
XOM,2025-06-03,2025-06-09,0.0670103984902485,1,0.9360435700489633,1,-0.0017212389691420272,0
ABBV,2025-06-10,2025-06-16,-0.0376123966349982,1,0.16460781758201815,0,-0.057853877426649616,0
AMD,2025-06-10,2025-06-16,0.0854696261622505,1,0.04491061939232899,0,0.006629234124505049,1
AVGO,2025-06-10,2025-06-16,0.0389629038138397,1,0.43509706000303794,0,0.018345040649484196,1
BAC,2025-06-10,2025-06-16,0.0408733556739235,1,0.992375564055837,1,-0.006859236928609393,0
BRK.B,2025-06-10,2025-06-16,-0.0031614810951849,0,0.891677266254914,1,-0.05848631017908436,0
CAT,2025-06-10,2025-06-16,0.019399967968863,1,0.7486080194569492,1,0.03838044418770513,1
COST,2025-06-10,2025-06-16,0.0080479986303083,0,0.8907924908785249,1,0.015164160492859208,1
CSCO,2025-06-10,2025-06-16,0.0265393561869509,1,0.8934466396978632,1,-0.025409577104669834,0
CVX,2025-06-10,2025-06-16,-0.0267738823581595,1,0.5188583603864491,1,-0.008837846661470953,0
GE,2025-06-10,2025-06-16,0.0418282626755388,1,0.315929051830793,0,-0.05423072680325621,0
GOOG,2025-06-10,2025-06-16,-0.0671137192338847,1,0.772012432110988,1,-0.03654862186859092,0
GS,2025-06-10,2025-06-16,0.0447762312058226,1,0.6616612631677611,1,-0.018407423426907658,0
HD,2025-06-10,2025-06-16,0.009611794867697,0,0.37365772887371007,0,0.04730555475273213,1
INTC,2025-06-10,2025-06-16,0.0774799269939718,1,0.09446666806151527,0,-0.022190893833437177,0
JNJ,2025-06-10,2025-06-16,-0.029311740303703,1,0.746789611349026,1,0.025421204149114484,1
KO,2025-06-10,2025-06-16,-0.0141867857040554,1,0.2624605159228647,0,-0.01842620670197028,0
LLY,2025-06-10,2025-06-16,-0.0463199753439842,1,0.9368131505337792,1,0.010826874947390668,1
LRCX,2025-06-10,2025-06-16,0.0165226194842655,1,0.24097057500568475,0,-0.0036587022050311733,0
MA,2025-06-10,2025-06-16,-0.0293803781327816,1,0.12275793241148603,0,0.03408416672222944,1
META,2025-06-10,2025-06-16,0.004565518323911,0,0.8311126721249061,1,-0.018295807596346938,0
MRK,2025-06-10,2025-06-16,-0.0176961544073863,1,0.15328431662449404,0,-0.05690424785558759,0
MS,2025-06-10,2025-06-16,0.0284058639298259,1,0.1792683081577391,0,-0.04981371449922115,0
MSFT,2025-06-10,2025-06-16,0.0131041100427495,1,0.5993827915208435,1,-0.01818665340394061,0
NFLX,2025-06-10,2025-06-16,0.0340821511151896,1,0.8745620408374645,1,-0.04486955361842177,0
ORCL,2025-06-10,2025-06-16,0.0099626111625501,0,0.19643466571457324,0,0.016863952534998984,1
PG,2025-06-10,2025-06-16,-0.0130232647533538,1,0.31032367290009477,0,-0.015727044185317895,0
PM,2025-06-10,2025-06-16,-0.0032440167399978,0,0.7774048382411776,1,0.08994959676386112,1
UNH,2025-06-10,2025-06-16,-0.0164218228163954,1,0.9718264260609674,1,-0.06305003488609061,0
XOM,2025-06-10,2025-06-16,-0.0465977345078224,1,0.5007411862023423,1,0.009178150563959082,1
ABBV,2025-06-17,2025-06-23,-0.0197161444292075,1,0.14389750255125078,0,-0.040363748343603456,0
AMD,2025-06-17,2025-06-23,0.0652381300904798,1,0.013936287708201545,0,-0.016755141341969853,0
AVGO,2025-06-17,2025-06-23,0.0563814442302219,1,0.22965602999885526,0,0.006863478710991151,1
BAC,2025-06-17,2025-06-23,-0.0078079791137191,0,0.13182221778652103,0,-0.08491390875745027,0
BRK.B,2025-06-17,2025-06-23,-0.0339385012754723,1,0.6776586736128575,1,0.01041309966449833,1
CAT,2025-06-17,2025-06-23,0.0301786196238444,1,0.12183250462853112,0,0.07239994922220636,1
COST,2025-06-17,2025-06-23,-0.0443133234598566,1,0.506329931620633,1,-0.015268309333492686,0
CSCO,2025-06-17,2025-06-23,-0.0001556809796015,0,0.6942624356428865,1,0.01126813934482219,1
CVX,2025-06-17,2025-06-23,-0.0548277894738634,1,0.5811166092209024,1,0.039734334224786644,1
GE,2025-06-17,2025-06-23,0.0088204881858171,0,0.19977565166005762,0,-0.004497976484703671,0
GOOG,2025-06-17,2025-06-23,0.0387118172200313,1,0.8041245261822627,1,-0.020012783690796756,0
GS,2025-06-17,2025-06-23,0.0642595447032623,1,0.7154071296158017,1,-0.0830672309238805,0
HD,2025-06-17,2025-06-23,-0.0027202165509385,0,0.7389840039155418,1,0.025450114805579273,1
INTC,2025-06-17,2025-06-23,0.0272641541387017,1,0.13105775155731325,0,-0.0026085082659929254,0
JNJ,2025-06-17,2025-06-23,-0.0203880135010146,1,0.12375380365034461,0,-0.036075138516689746,0
KO,2025-06-17,2025-06-23,-0.0153557262833401,1,0.9275625510065076,1,0.006311995203600715,1
LLY,2025-06-17,2025-06-23,-0.0183023109727455,1,0.39757819382494064,0,-0.02011398802999195,0
LRCX,2025-06-17,2025-06-23,0.0327094704983619,1,0.30094869178093975,0,-0.01805824484278584,0
MA,2025-06-17,2025-06-23,0.0062823998928354,0,0.4885840453515333,0,0.024159111449127746,1
META,2025-06-17,2025-06-23,0.0267950558425564,1,0.6628642127635824,1,-0.048192810736352246,0
MRK,2025-06-17,2025-06-23,-0.0423132725803625,1,0.9556232570469699,1,0.0405674917899363,1
MS,2025-06-17,2025-06-23,0.0213558731887515,1,0.286446226882055,0,-0.05039921725465125,0
MSFT,2025-06-17,2025-06-23,-0.0063607456812553,0,0.9248084293120271,1,-0.023053980154347446,0
NFLX,2025-06-17,2025-06-23,0.0384404138277627,1,0.024859491386256316,0,0.0731454937637791,1
ORCL,2025-06-17,2025-06-23,0.0261413652922697,1,0.5551980423268247,1,0.043545374559102616,1
PG,2025-06-17,2025-06-23,-0.0404572581193499,1,0.6339751116810851,1,0.005233316038080597,1
PM,2025-06-17,2025-06-23,-0.0376714777746186,1,0.1058974037507533,0,-0.03339064980016752,0
UNH,2025-06-17,2025-06-23,0.0077100135975691,0,0.14033959706391264,0,-0.018089726954262392,0
XOM,2025-06-17,2025-06-23,-0.0650985312925529,1,0.41911431931630383,0,0.004328163296520315,1
ABBV,2025-06-24,2025-06-30,0.0190423902527725,1,0.9662319121431817,1,0.0029980007870078914,1
AMD,2025-06-24,2025-06-30,-0.0320676160874111,1,0.5960425532343728,1,-0.0017789265961655806,0
AVGO,2025-06-24,2025-06-30,-0.0172820140654776,1,0.9330232216002112,1,0.0004548132160915899,1
BAC,2025-06-24,2025-06-30,-0.0069075447269822,0,0.8043609156129707,1,-0.006373921343004077,0
BRK.B,2025-06-24,2025-06-30,-0.0204013174277111,1,0.4673816015552915,0,-0.05204713020731668,0
CAT,2025-06-24,2025-06-30,0.0123466929960327,1,0.7847634492521874,1,-0.01761493070055792,0
COST,2025-06-24,2025-06-30,-0.0074567129927182,0,0.017836783976987736,0,0.03563069115695259,1
CSCO,2025-06-24,2025-06-30,-0.0087567440674686,0,0.10914399676573494,0,-0.049307175932607306,0
CVX,2025-06-24,2025-06-30,0.0668713621127516,1,0.8294286148827363,1,-0.005450503826952659,0
GE,2025-06-24,2025-06-30,-0.0420858929321017,1,0.7968170883251617,1,-0.028897146805264385,0
GOOG,2025-06-24,2025-06-30,-0.015886250994515,1,0.2326407419664337,0,0.005744754641333051,1
GS,2025-06-24,2025-06-30,-0.0181082939892969,1,0.5307695905990535,1,-0.012857223543691346,0
HD,2025-06-24,2025-06-30,-0.0009694869388532,0,0.6060158207000109,1,0.056568633536814746,1
INTC,2025-06-24,2025-06-30,0.04980995797387,1,0.8677389537760112,1,0.02044945769700829,1
JNJ,2025-06-24,2025-06-30,0.016586665560655,1,0.6031071573387257,1,-0.04720392522993912,0
KO,2025-06-24,2025-06-30,-0.0105236131960778,1,0.4125715692736803,0,0.02657509858195526,1
LLY,2025-06-24,2025-06-30,-0.0057140079514134,0,0.3741840434071827,0,-0.027219116263168083,0
LRCX,2025-06-24,2025-06-30,0.0222655662803139,1,0.4258820863735099,0,-0.019865309176264907,0
MA,2025-06-24,2025-06-30,-0.0024252806196491,0,0.6519310255799742,1,0.013277634177163013,1
META,2025-06-24,2025-06-30,-0.0269167243253266,1,0.8674906317523249,1,-0.016693606933132387,0
MRK,2025-06-24,2025-06-30,0.0246030832090577,1,0.45389688207629975,0,0.034820800045174766,1
MS,2025-06-24,2025-06-30,-0.0013983303755991,0,0.24783956295135812,0,-0.027213840764599213,0
MSFT,2025-06-24,2025-06-30,-0.0049033424864554,0,0.23666236299758114,0,-0.021426073048248298,0
NFLX,2025-06-24,2025-06-30,-0.0509728477379162,1,0.7460142802434464,1,-0.022818452237275993,0
ORCL,2025-06-24,2025-06-30,0.0692733104445049,1,0.8165687634239104,1,-0.01944274681366723,0
PG,2025-06-24,2025-06-30,-0.0122907177478096,1,0.10527807985412496,0,0.042497557521849916,1
PM,2025-06-24,2025-06-30,-0.0275285473164199,1,0.06655885695517816,0,0.024996419049003578,1
UNH,2025-06-24,2025-06-30,-0.0170022705035853,1,0.5944336637564518,1,0.06522070795095858,1
XOM,2025-06-24,2025-06-30,0.0559613596360804,1,0.14617324419269828,0,0.08597004385926378,1
ABBV,2025-07-01,2025-07-07,0.0145396612687369,1,0.8246641904563413,1,-0.03674606617125321,0
AMD,2025-07-01,2025-07-07,0.0786738362207202,1,0.31033467392407443,0,0.004221898347107602,1
AVGO,2025-07-01,2025-07-07,-0.0010135933087611,0,0.14387193297114265,0,-0.042158797372511804,0
BAC,2025-07-01,2025-07-07,-0.0388683998192707,1,0.9209704724874502,1,-0.02732902301249587,0
BRK.B,2025-07-01,2025-07-07,-0.00979075191245,0,0.16553172273527816,0,-0.021840388312198953,0
