ticker,week_start,last_date,future_alpha_5d,label_abs_alpha_gt_1pct,predicted_probability,predicted_label,predicted_signal,predicted_alpha_score,predicted_direction
BBY,2025-12-02,2025-12-08,0.0089298887287503,0,0.046319551167367634,0,0,-0.06117489946210887,0
BDX,2025-12-02,2025-12-08,0.060265737122932,1,0.9838395069426202,1,1,-0.012303763232576603,0
BF.B,2025-12-02,2025-12-08,0.0116786721551287,1,0.67130318298899,1,1,-0.05577584623984711,0
BG,2025-12-02,2025-12-08,0.0117802715117667,1,0.8441825514269772,1,1,0.006590556115175242,1
BK,2025-12-02,2025-12-08,0.0264020242064026,1,0.43818867131701145,1,1,0.04569378461396791,1
BKR,2025-12-02,2025-12-08,-0.0061689217142945,0,0.9554386208080249,1,1,0.007315127491713501,1
BLDR,2025-12-02,2025-12-08,-0.0216743699140737,1,0.19952502092412727,1,1,-0.005194331994140934,0
BLK,2025-12-02,2025-12-08,0.0233457172850635,1,0.1851361229388161,1,1,0.05793234323148972,1
BR,2025-12-02,2025-12-08,0.0160699880793533,1,0.8903347347703588,1,1,0.014341373785782468,1
BRK.B,2025-12-02,2025-12-08,0.0227837287736918,1,0.8917170640057281,1,1,0.03570499703671617,1
BSX,2025-12-02,2025-12-08,-0.0132012611789276,1,0.4990194854990422,1,1,0.031148511912599253,1
BX,2025-12-02,2025-12-08,-0.0024227696203433,0,0.12578635535397864,1,1,-0.12573783647694678,0
CAH,2025-12-02,2025-12-08,0.0098121933994994,0,0.3052164582032719,1,1,-0.0034449685125638517,0
CASY,2025-12-02,2025-12-08,-0.0302155022745106,1,0.7541523380344677,1,1,-0.04718907944008557,0
CAT,2025-12-02,2025-12-08,-0.0069174458749097,0,0.8459919080013034,1,1,-0.03632267500276641,0
CB,2025-12-02,2025-12-08,0.0561261834363957,1,0.3476547477448171,1,1,0.0643180464956084,1
CBOE,2025-12-02,2025-12-08,-0.0211691412311971,1,0.061233681816867835,1,1,-0.016468388582525067,0
CBRE,2025-12-02,2025-12-08,0.0267770307934831,1,0.6657266815727806,1,1,0.08257663591149726,1
CCI,2025-12-02,2025-12-08,0.0013889233941454,0,0.7394970414382935,1,1,-0.06158750934899629,0
CCL,2025-12-02,2025-12-08,0.1039588901214645,1,0.42401467586369257,1,1,-0.0474335414752764,0
CDNS,2025-12-02,2025-12-08,-0.0515345247918773,1,0.5830976116178693,1,1,0.03320567364240456,1
CDW,2025-12-02,2025-12-08,-0.0028814098259775,0,0.9873714975240833,1,1,-0.015007899814899086,0
CEG,2025-12-02,2025-12-08,0.0028999646031611,0,0.2449985993596594,1,1,0.013329022745294137,1
CF,2025-12-02,2025-12-08,0.0236673016801116,1,0.5729776937992509,1,1,-0.005001733757726555,0
CFG,2025-12-02,2025-12-08,0.0524449112898768,1,0.6109604135626425,1,1,-0.006323983618254037,0
CHD,2025-12-02,2025-12-08,0.046171020551071,1,0.5491071960244631,1,1,-0.01338572276054246,0
CHRW,2025-12-02,2025-12-08,0.0317594208340343,1,0.8691295579437958,1,1,0.007744888522705541,1
CHTR,2025-12-02,2025-12-08,0.0281785721986924,1,0.6050075319221164,1,1,0.02793263031229738,1
CI,2025-12-02,2025-12-08,0.0560247903641879,1,0.50789002239129,1,1,0.07042646352318167,1
CIEN,2025-12-02,2025-12-08,0.0196450272432338,1,0.12301502666117314,1,1,-0.008942163380189659,0
CINF,2025-12-02,2025-12-08,0.0401536713207695,1,0.7032091992934255,1,1,-0.017291054110591255,0
CL,2025-12-02,2025-12-08,0.0480028455498027,1,0.13210736149470037,1,1,-0.022918402964551367,0
CLX,2025-12-02,2025-12-08,0.0122089525249966,1,0.026569893364223662,0,0,0.06410827111215991,1
CME,2025-12-02,2025-12-08,0.0155299427107926,1,0.4885311630634622,1,1,0.030059393250183215,1
CMG,2025-12-02,2025-12-08,0.0737063401638828,1,0.5724452721477323,1,1,-0.08305078965788519,0
CMI,2025-12-02,2025-12-08,0.0231921228059734,1,0.99905406137388,1,1,-0.08497664126653984,0
CMS,2025-12-02,2025-12-08,0.0077852346896349,0,0.7123267944552865,1,1,-0.0363550432488742,0
CNC,2025-12-02,2025-12-08,0.0722276136341484,1,0.8485903202275773,1,1,0.009957508689576379,1
COF,2025-12-02,2025-12-08,0.0443661340740908,1,0.3463880390307553,1,1,-0.0015579337929189864,0
COHR,2025-12-02,2025-12-08,-0.0354869432927219,1,0.5089146825799675,1,1,0.02239105355314573,1
COO,2025-12-02,2025-12-08,0.0491024228457639,1,0.9742689906618556,1,1,-0.0077597120946407295,0
COR,2025-12-02,2025-12-08,0.0413837511859072,1,0.41738855214277626,1,1,0.06094716831160845,1
COST,2025-12-02,2025-12-08,-0.0259950520149797,1,0.8072904248023839,1,1,0.033632048226456386,1
CPAY,2025-12-02,2025-12-08,0.0322382026880216,1,0.5259891177444961,1,1,0.003292888773807564,1
CPRT,2025-12-02,2025-12-08,0.0111508215528695,1,0.2239618515300641,1,1,0.04993566013563992,1
CPT,2025-12-02,2025-12-08,0.0234683244290956,1,0.5804186372108828,1,1,-0.07212455618719259,0
CRM,2025-12-02,2025-12-08,-0.0146911210716387,1,0.21806202837032151,1,1,-0.003812161293353629,0
CRWD,2025-12-02,2025-12-08,-0.0494235996297262,1,0.003026989875741126,0,0,0.00591104239756113,1
CSX,2025-12-02,2025-12-08,0.0272154309729846,1,0.23589601547334327,1,1,0.026202716999259038,1
CTAS,2025-12-02,2025-12-08,0.0342758315678588,1,0.19314383235509036,1,1,-0.07501896272758128,0
CTRA,2025-12-02,2025-12-08,-0.0069090972848829,0,0.37092117719943374,1,1,-0.011471146292184337,0
CTSH,2025-12-02,2025-12-08,0.0457645174945107,1,0.8885969038092881,1,1,0.017397344449312256,1
CTVA,2025-12-02,2025-12-08,0.0165188070835644,1,0.3878530735986758,1,1,0.020747866233768775,1
CVNA,2025-12-02,2025-12-08,0.0042478655725745,0,0.8451876274909911,1,1,0.05171749573486988,1
CVS,2025-12-02,2025-12-08,0.0456728768553356,1,0.5556130201315813,1,1,0.033168747402610645,1
CVX,2025-12-02,2025-12-08,0.0117114743191346,1,0.007614704222566937,0,0,-0.0027537876755414077,0
D,2025-12-02,2025-12-08,0.0283380083386128,1,0.18873671290321514,1,1,0.029388813531259928,1
DAL,2025-12-02,2025-12-08,0.0646315833869588,1,0.9312780452080364,1,1,-0.008891976326508186,0
DASH,2025-12-02,2025-12-08,0.0112575570004194,1,0.6041734461977185,1,1,0.006315616200796954,1
DD,2025-12-02,2025-12-08,0.0051210856397834,0,0.9295468585722739,1,1,0.034623251297524686,1
DDOG,2025-12-02,2025-12-08,-0.0748896327624998,1,0.31012002030345287,1,1,-0.002074728792755013,0
DE,2025-12-02,2025-12-08,0.0508276323256442,1,0.7165623782827428,1,1,0.01571682189647671,1
DELL,2025-12-02,2025-12-08,-0.066126138264733,1,0.7720251598972598,1,1,0.04189670254463188,1
DG,2025-12-02,2025-12-08,0.0740687273047557,1,0.9756996027362554,1,1,0.03101342199849766,1
DGX,2025-12-02,2025-12-08,0.016976734915987,1,0.0181764831689607,0,0,0.05378552311539396,1
DHI,2025-12-02,2025-12-08,0.0308858242889311,1,0.9522372151232462,1,1,0.10161705902767393,1
DHR,2025-12-02,2025-12-08,0.0224234869479857,1,0.3915902176041651,1,1,0.03060992100992262,1
DIS,2025-12-02,2025-12-08,0.037900006160578,1,0.837992405744867,1,1,-0.020246375193395234,0
DLR,2025-12-02,2025-12-08,-0.0546373007776098,1,0.5447129182210839,1,1,0.022261949134616266,1
DLTR,2025-12-02,2025-12-08,0.0944673608044179,1,0.5646495430333655,1,1,0.020383390392353054,1
DOC,2025-12-02,2025-12-08,-0.000397128324212,0,0.3593778881864501,1,1,0.026703940843115902,1
DOW,2025-12-02,2025-12-08,0.0301910671444509,1,0.8284725903781975,1,1,0.06521049032668184,1
DPZ,2025-12-02,2025-12-08,0.0540875537789533,1,0.2640135708378334,1,1,-0.07366241834863901,0
DRI,2025-12-02,2025-12-08,0.0407373144176568,1,0.49224138617860647,1,1,0.0660326750732161,1
DTE,2025-12-02,2025-12-08,0.0042016682270954,0,0.5601744987674754,1,1,0.08073535178020634,1
DUK,2025-12-02,2025-12-08,0.0174872057207773,1,0.7425210934274884,1,1,0.024718997281977965,1
DVN,2025-12-02,2025-12-08,-0.0266841447441809,1,0.47163533704153704,1,1,0.025770196218592098,1
DXCM,2025-12-02,2025-12-08,0.0060581220969406,0,0.6802828988394938,1,1,-0.010651566977924362,0
EBAY,2025-12-02,2025-12-08,-0.0106450892295484,1,0.4852940963479754,1,1,0.00018038151590485884,1
EFX,2025-12-02,2025-12-08,0.0363852293703357,1,0.6593206369585947,1,1,0.030392572708562632,1
EG,2025-12-02,2025-12-08,0.0699135423669456,1,0.6741434762081482,1,1,0.027579416534703825,1
EIX,2025-12-02,2025-12-08,0.0589953485173271,1,0.7094415605292438,1,1,0.031386685025334586,1
EL,2025-12-02,2025-12-08,-0.0126448236341448,1,0.823299793860326,1,1,0.02727871258645988,1
ELV,2025-12-02,2025-12-08,0.0953048000787573,1,0.5407225609599173,1,1,0.03914823920302816,1
EOG,2025-12-02,2025-12-08,-0.0380157011934993,1,0.19327816386989327,1,1,0.03426707646993252,1
EQIX,2025-12-02,2025-12-08,0.0333845636987095,1,0.6796408416190554,1,1,-0.04484219086185932,0
EQR,2025-12-02,2025-12-08,0.0126326218786874,1,0.07711808349216187,1,1,0.03625985423124787,1
EQT,2025-12-02,2025-12-08,-0.0551136724061858,1,0.21895502246118403,1,1,0.0810922285101259,1
ERIE,2025-12-02,2025-12-08,0.0132930830221695,1,0.7921575286647992,1,1,-0.001258996107075856,0
ES,2025-12-02,2025-12-08,0.0294193016031398,1,0.43507014433006597,1,1,0.0654054768618143,1
ESS,2025-12-02,2025-12-08,0.0322939854522001,1,0.49804416765121706,1,1,-0.04016580998967194,0
ETN,2025-12-02,2025-12-08,-0.0252639457610847,1,0.9873969184835301,1,1,-0.001395979297393716,0
ETR,2025-12-02,2025-12-08,0.0135313913151251,1,0.23517248584891792,1,1,-0.028103391650191677,0
EVRG,2025-12-02,2025-12-08,0.0150172523010239,1,0.019552749535934555,0,0,0.06015225140931361,1
EW,2025-12-02,2025-12-08,-0.0067662419144105,0,0.11137260951784411,1,1,0.07156459041409662,1
EXC,2025-12-02,2025-12-08,0.0168442078703154,1,0.2445018596608296,1,1,-0.004429022606804042,0
EXPD,2025-12-02,2025-12-08,0.028157574473594,1,0.7259200243964692,1,1,0.05105927076877796,1
EXPE,2025-12-02,2025-12-08,0.0763911600794415,1,0.775822031984762,1,1,0.07200797310819836,1
EXR,2025-12-02,2025-12-08,0.054057940036664,1,0.5654889540141138,1,1,-0.0015338523348804112,0
F,2025-12-02,2025-12-08,0.0431945773782933,1,0.25504639869816137,1,1,0.005572034255161952,1
FANG,2025-12-02,2025-12-08,-0.0175837475481621,1,0.5217418945268236,1,1,0.031950438309340544,1
FAST,2025-12-02,2025-12-08,0.048009402713417,1,0.014957555933934219,0,0,-0.036900207898201635,0
FCX,2025-12-02,2025-12-08,0.0603818730259844,1,0.6818009427417963,1,1,0.00471349359267592,1
FDX,2025-12-02,2025-12-08,0.0261844582872414,1,0.6142975554091679,1,1,0.09350687544787675,1
FE,2025-12-02,2025-12-08,0.0012532691838725,0,0.021796539381543578,0,0,-0.021937811959276642,0
FFIV,2025-12-02,2025-12-08,0.0640087341626167,1,0.8170116336327956,1,1,0.03720157465909531,1
FIS,2025-12-02,2025-12-08,0.0216389860381134,1,0.7634265351621218,1,1,0.022785329055744808,1
FITB,2025-12-02,2025-12-08,0.0620996142756316,1,0.3082237455683131,1,1,-0.0072496058123773036,0
FIX,2025-12-02,2025-12-08,-0.0168415138037471,1,0.635376650632306,1,1,0.009586627161814177,1
FOX,2025-12-02,2025-12-08,0.0362133153932846,1,0.6014929634649732,1,1,0.07646331647762446,1
FSLR,2025-12-02,2025-12-08,0.0044208540207821,0,0.14318027922687027,1,1,0.024086754882252263,1
FTNT,2025-12-02,2025-12-08,-0.0196814420783991,1,0.19325930111436584,1,1,0.03091093199244297,1
FTV,2025-12-02,2025-12-08,0.0269201216643093,1,0.6832061362281295,1,1,0.06983413235228234,1
GD,2025-12-02,2025-12-08,0.0183099342505659,1,0.9335516462700085,1,1,-0.012738099022299219,0
GDDY,2025-12-02,2025-12-08,-0.0230338016338641,1,0.5762843206987531,1,1,-0.04582794552876536,0
GEHC,2025-12-02,2025-12-08,0.0207496358016852,1,0.5678131455595449,1,1,0.07715033482445642,1
GEN,2025-12-02,2025-12-08,0.0285994273706164,1,0.6466816947038385,1,1,0.005867773648573636,1
GEV,2025-12-02,2025-12-08,0.0999759437882117,1,0.4405783001781288,1,1,0.038939037299247276,1
GILD,2025-12-02,2025-12-08,-0.0007249276758777,0,0.05417204350134375,1,1,-0.03339647050787235,0
GIS,2025-12-02,2025-12-08,0.028315776645029,1,0.3965038467246972,1,1,0.016876013562230056,1
GL,2025-12-02,2025-12-08,0.0617415243245391,1,0.9002522101178897,1,1,-0.048012861745721426,0
GLW,2025-12-02,2025-12-08,0.0025692132665454,0,0.8049468003915485,1,1,0.0026884613078088943,1
GM,2025-12-02,2025-12-08,0.0871978899911483,1,0.9274235685770654,1,1,-0.02839890662574425,0
GNRC,2025-12-02,2025-12-08,-0.0298171863098698,1,0.15283158513241057,1,1,-0.03843418530068606,0
GOOG,2025-12-02,2025-12-08,-0.0119324529624008,1,0.5059577570388295,1,1,-0.013337086461421637,0
GPC,2025-12-02,2025-12-08,0.0319583787325157,1,0.5847281548129437,1,1,-0.1002773806967185,0
GPN,2025-12-02,2025-12-08,0.0553363154742447,1,0.20992550999297444,1,1,-0.050763546691163536,0
GRMN,2025-12-02,2025-12-08,0.0384087071501129,1,0.20097023926897006,1,1,0.03408210144440551,1
GS,2025-12-02,2025-12-08,0.03080420348935,1,0.7820329326428023,1,1,0.015091141806080555,1
HAL,2025-12-02,2025-12-08,0.0161339392977959,1,0.6718519170522066,1,1,-0.04701926195623684,0
HAS,2025-12-02,2025-12-08,0.0040120400139423,0,0.6471875368151602,1,1,0.023836733535885862,1
HBAN,2025-12-02,2025-12-08,0.0516072503817779,1,0.26698745798301493,1,1,-0.038458592456220984,0
HD,2025-12-02,2025-12-08,0.0246155075041059,1,0.5067694242472068,1,1,0.031441469274343596,1
HIG,2025-12-02,2025-12-08,0.0732941973575656,1,0.023069953489327832,0,0,-0.005147295333600888,0
HLT,2025-12-02,2025-12-08,0.0637917562545016,1,0.1299460526004279,1,1,-0.014298127044460136,0
HON,2025-12-02,2025-12-08,0.0328207094453965,1,0.5182508627607912,1,1,-0.00407377314502653,0
HPE,2025-12-02,2025-12-08,0.0123448478645284,1,0.3096722756319128,1,1,0.11171126606757696,1
HPQ,2025-12-02,2025-12-08,-0.0071194625843153,0,0.9656697568965166,1,1,-0.03324237250071666,0
HRL,2025-12-02,2025-12-08,0.0106710940631569,1,0.47148472326701063,1,1,0.009800828523698723,1
HST,2025-12-02,2025-12-08,0.0944402729925104,1,0.08356415635685066,1,1,0.03403643349877252,1
HUBB,2025-12-02,2025-12-08,0.0119240336271608,1,0.01784234725531242,0,0,-0.042136666704787606,0
HUM,2025-12-02,2025-12-08,0.0759523632160228,1,0.7252578738476714,1,1,-0.06973736667281852,0
HWM,2025-12-02,2025-12-08,0.0229730315623586,1,0.1715067380503139,1,1,-0.026353461991230915,0
IBKR,2025-12-02,2025-12-08,-0.0402922429686456,1,0.18781236900505904,1,1,0.033079541577938104,1
IBM,2025-12-02,2025-12-08,0.0027000019279052,0,0.42380722264067106,1,1,-0.015035504314452696,0
ICE,2025-12-02,2025-12-08,0.0322108586041034,1,0.26406058915346464,1,1,-0.010191200342036516,0
INCY,2025-12-02,2025-12-08,0.0244438681202925,1,0.6165770797461895,1,1,0.039689017021999805,1
INTC,2025-12-02,2025-12-08,-0.0648489985890833,1,0.4856925072237638,1,1,-0.035319116570980684,0
INTU,2025-12-02,2025-12-08,0.0018826842386653,0,0.11145060147723007,1,1,-0.0039729398011399955,0
INVH,2025-12-02,2025-12-08,0.0133840140333645,1,0.7847408479094484,1,1,-0.0662245432710566,0
IR,2025-12-02,2025-12-08,0.0336340381647952,1,0.4258588544142481,1,1,0.01391400951650568,1
IRM,2025-12-02,2025-12-08,-0.008960399214857,0,0.6108343195893006,1,1,0.009929622981884396,1
ISRG,2025-12-02,2025-12-08,-0.00861895490518,0,0.003942332532681725,0,0,0.03465531213437979,1
IT,2025-12-02,2025-12-08,0.0882871423762281,1,0.626400033436537,1,1,-0.050123756381909884,0
ITW,2025-12-02,2025-12-08,0.0468192522120241,1,0.28284985703093446,1,1,-0.008478036594832507,0
J,2025-12-02,2025-12-08,-0.0280328237368795,1,0.4943707432099935,1,1,-0.055942914606161645,0
JBHT,2025-12-02,2025-12-08,0.0449842373884721,1,0.29772060382128973,1,1,-0.010846473929767874,0
JBL,2025-12-02,2025-12-08,-0.0142944634127087,1,0.9962607446422428,1,1,0.06463264796404233,1
JCI,2025-12-02,2025-12-08,0.0209063087171637,1,0.23084231471162353,1,1,-0.014107216382330836,0
JNJ,2025-12-02,2025-12-08,0.0666275624628074,1,0.9128596014892566,1,1,-0.059762943975661696,0
JPM,2025-12-02,2025-12-08,0.0196414240077722,1,0.9179666318299169,1,1,-0.029794834720335946,0
KDP,2025-12-02,2025-12-08,0.0123128310676376,1,0.4210006529343677,1,1,-0.07046660562176094,0
KEY,2025-12-02,2025-12-08,0.059564852400106,1,0.30400311552335624,1,1,-0.056698735458543564,0
KEYS,2025-12-02,2025-12-08,-0.0058271521836867,0,0.38103554689879116,1,1,0.02921465924851527,1
KHC,2025-12-02,2025-12-08,0.0039738238895721,0,0.989339087391798,1,1,-0.0632734354646627,0
KIM,2025-12-02,2025-12-08,0.0407822299780429,1,0.6187962273376061,1,1,0.01354749105140681,1
KKR,2025-12-02,2025-12-08,0.0394707577044977,1,0.5447802378206386,1,1,0.0010286423042115576,1
KMI,2025-12-02,2025-12-08,-0.0165050219069916,1,0.035917881339427304,0,0,-0.0233144606491514,0
KO,2025-12-02,2025-12-08,0.0146308638809524,1,0.8478430303970257,1,1,0.009835395252787003,1
KVUE,2025-12-02,2025-12-08,0.031231330561656,1,0.083805455807199,1,1,-0.04105546116442785,0
L,2025-12-02,2025-12-08,0.0438256426317118,1,0.046972367034381346,0,0,0.03663449274158164,1
LDOS,2025-12-02,2025-12-08,0.0084351665303865,0,0.274858086117992,1,1,-0.030601262655741385,0
LH,2025-12-02,2025-12-08,0.0174232127214615,1,0.4757886050575182,1,1,-0.016973419362411757,0
LHX,2025-12-02,2025-12-08,0.0288093569263689,1,0.8952889600044005,1,1,-0.022170967763065378,0
LII,2025-12-02,2025-12-08,-0.0101186502299545,1,0.7900787990828386,1,1,0.03002220473238662,1
LIN,2025-12-02,2025-12-08,0.0752893328351413,1,0.197632144505843,1,1,0.023686916877069156,1
LITE,2025-12-02,2025-12-08,-0.018592268773579,1,0.37207952842727654,1,1,-0.11461887332227756,0
LMT,2025-12-02,2025-12-08,0.0452946029358038,1,0.7802402646188827,1,1,0.011010152399899675,1
LNT,2025-12-02,2025-12-08,0.017503059151968,1,0.5270924474690973,1,1,-0.07630440629866833,0
LOW,2025-12-02,2025-12-08,0.0205569438414801,1,0.17449194202407925,1,1,-0.015005724085403623,0
LRCX,2025-12-02,2025-12-08,0.0139676540771487,1,0.3960552026783334,1,1,-0.004821201661189505,0
LULU,2025-12-02,2025-12-08,0.1314032154131628,1,0.6259358045097069,1,1,-0.015474724234737768,0
LUV,2025-12-02,2025-12-08,0.1037230226150747,1,0.9732256748088347,1,1,0.0217812722315176,1
LVS,2025-12-02,2025-12-08,0.0030400276558062,0,0.661812054856409,1,1,0.03135902671069089,1
LYB,2025-12-02,2025-12-08,0.0294527207005823,1,0.016195162231396942,0,0,-0.03388294766551481,0
LYV,2025-12-02,2025-12-08,0.0303088064283914,1,0.7050082766325282,1,1,-0.03546999328008863,0
MAR,2025-12-02,2025-12-08,0.076197463452535,1,0.2508648074572305,1,1,-0.0016671149831782642,0
MAS,2025-12-02,2025-12-08,0.0437669803446365,1,0.8621589142138149,1,1,-0.06753026480293284,0
MCD,2025-12-02,2025-12-08,0.033240097756062,1,0.38388990822613855,1,1,-0.020931556976441522,0
MCK,2025-12-02,2025-12-08,0.0358131640908827,1,0.19961503775430023,1,1,0.058791822537205135,1
MCO,2025-12-02,2025-12-08,0.0051412819355483,0,0.4679471865102345,1,1,-0.0658951548570169,0
MDLZ,2025-12-02,2025-12-08,-0.0047489941182082,0,0.25519797431500546,1,1,-0.014953114690703994,0
MDT,2025-12-02,2025-12-08,-0.0221834444457176,1,0.23582148849785056,1,1,-0.025969170794459224,0
MET,2025-12-02,2025-12-08,0.0623991615681145,1,0.573261800773493,1,1,0.08749966334029556,1
META,2025-12-02,2025-12-08,-0.0237553625217026,1,0.7673462708508795,1,1,-0.023591101384151675,0
MGM,2025-12-02,2025-12-08,0.0627057298652042,1,0.8349543741598756,1,1,-0.02105530616351568,0
MLM,2025-12-02,2025-12-08,0.0231538583271955,1,0.39766987047039104,1,1,-0.045122470583312035,0
MMM,2025-12-02,2025-12-08,0.0149941155744182,1,0.06680376359693929,1,1,0.0003113341378592598,1
MO,2025-12-02,2025-12-08,0.0212463355534173,1,0.48397499846555336,1,1,0.011705761025237967,1
MPC,2025-12-02,2025-12-08,-0.017499530840816,1,0.4337814770283859,1,1,-0.038790877005897714,0
MPWR,2025-12-02,2025-12-08,-0.0303688058188574,1,0.1969789482530394,1,1,0.04309422166674711,1
MRK,2025-12-02,2025-12-08,0.0264875927820085,1,0.8961449011441202,1,1,0.011744923851102589,1
MRNA,2025-12-02,2025-12-08,0.0740993781814165,1,0.9741482530206889,1,1,0.0371173993069394,1
MS,2025-12-02,2025-12-08,0.0098106823498795,0,0.051747188033081426,1,1,-0.014429715848136366,0
MSCI,2025-12-02,2025-12-08,0.0353185435250471,1,0.7957463798574325,1,1,0.010527082572662164,1
MSFT,2025-12-02,2025-12-08,-0.0286107675778054,1,0.6457165579415387,1,1,-0.00940449939123299,0
MSI,2025-12-02,2025-12-08,-0.0100376735089177,1,0.261436258165908,1,1,0.06357960963609446,1
MTD,2025-12-02,2025-12-08,0.0268956582228832,1,0.6351561182828129,1,1,0.004982864851527174,1
MU,2025-12-02,2025-12-08,-0.0337681707386066,1,0.1286431916834745,1,1,0.00028652868283075334,1
NCLH,2025-12-02,2025-12-08,0.1372964428676195,1,0.06940650829749728,1,1,-0.020113118805135492,0
NDAQ,2025-12-02,2025-12-08,0.0392370035618889,1,0.9934890750522605,1,1,-0.022634555962680703,0
NDSN,2025-12-02,2025-12-08,0.01862787966959,1,0.6363698584586601,1,1,0.01028847643720895,1
NEM,2025-12-02,2025-12-08,0.1244941788991949,1,0.2532226245332335,1,1,0.03570593198037059,1
NI,2025-12-02,2025-12-08,0.0167245312806116,1,0.45003395590376594,1,1,-0.02999921881205908,0
NKE,2025-12-02,2025-12-08,0.0711114342379002,1,0.9500881822978404,1,1,0.005433458089033553,1
NOC,2025-12-02,2025-12-08,0.0445399837758624,1,0.4387250683868097,1,1,0.007949154569603774,1
NOW,2025-12-02,2025-12-08,-0.0990955814194702,1,0.9004445320023442,1,1,0.015558421271068977,1
NRG,2025-12-02,2025-12-08,-0.0207232218935654,1,0.8688091979784617,1,1,-0.07468393378994036,0
NSC,2025-12-02,2025-12-08,0.0265318738851592,1,0.3441563160908433,1,1,-0.04049069575152982,0
NTRS,2025-12-02,2025-12-08,0.050302833371894,1,0.6960090040771025,1,1,-0.05975965448766419,0
NUE,2025-12-02,2025-12-08,0.0214565606755581,1,0.6604985037825924,1,1,0.0013406133158855222,1
