ticker,week_start,last_date,future_alpha_5d,label_abs_alpha_gt_1pct,predicted_probability,predicted_label,predicted_signal,predicted_alpha_score,predicted_direction
GDDY,2026-01-01,2026-03-31,-0.0613287528788416,1,0.9523278,1,1,0.021416569128632545,1
GEHC,2026-01-01,2026-03-31,-0.0023408983460326,0,0.95565027,1,1,0.012773863039910793,1
GEN,2026-01-01,2026-03-31,-0.0357642646022993,1,0.9355522,1,1,0.03131674975156784,1
GLW,2026-01-01,2026-03-31,0.1752878280099217,1,0.91232723,1,1,0.004522544331848621,1
GOOG,2026-01-01,2026-03-31,0.0582396480872573,1,0.8799502,1,1,0.03222189098596573,1
GPC,2026-01-01,2026-03-31,-0.023253206769479,1,0.89161915,1,1,0.01145007275044918,1
GPN,2026-01-01,2026-03-31,-0.072085904757341,1,0.65143573,1,1,-0.03941437602043152,0
GRMN,2026-01-01,2026-03-31,0.0506144608849865,1,0.92693347,1,1,0.012190638110041618,1
GWW,2026-01-01,2026-03-31,0.0123047647867617,1,0.8077179,1,1,0.04068996384739876,1
HAL,2026-01-01,2026-03-31,-0.0694713485484512,1,0.93585193,1,1,-0.014225789345800877,0
HBAN,2026-01-01,2026-03-31,0.005777843418635,0,0.9378367,1,1,0.01883864961564541,1
HCA,2026-01-01,2026-03-31,0.0284147667750005,1,0.67541087,1,1,-0.0015523448819294572,0
HIG,2026-01-01,2026-03-31,-0.0118117051512303,1,0.81027305,1,1,0.008849055506289005,1
HLT,2026-01-01,2026-03-31,0.0041959856655626,0,0.87845075,1,1,0.02652047760784626,1
HON,2026-01-01,2026-03-31,-0.0104588368466129,1,0.9320388,1,1,0.008889296092092991,1
HPE,2026-01-01,2026-03-31,0.0101883805995823,1,0.94110423,1,1,0.001883357879705727,1
HST,2026-01-01,2026-03-31,-0.0102450437741057,1,0.9697155,1,1,-0.003617761889472604,0
HSY,2026-01-01,2026-03-31,-0.0336593517507988,1,0.85855746,1,1,0.0012827296741306782,1
HUM,2026-01-01,2026-03-31,0.1052329918550645,1,0.91640776,1,1,0.01833522878587246,1
HWM,2026-01-01,2026-03-31,0.0458362753143883,1,0.77662927,1,1,-0.008644514717161655,0
IBKR,2026-01-01,2026-03-31,0.0391766572337697,1,0.909405,1,1,0.012140387669205666,1
IBM,2026-01-01,2026-03-31,-0.0416322445328005,1,0.87918293,1,1,-0.005965713411569595,0
ICE,2026-01-01,2026-03-31,0.027872824157433,1,0.89885515,1,1,0.008580569177865982,1
IDXX,2026-01-01,2026-03-31,0.0143516271797359,1,0.81067526,1,1,0.016849862411618233,1
IEX,2026-01-01,2026-03-31,0.0048372932234326,0,0.89975023,1,1,0.009951028041541576,1
INCY,2026-01-01,2026-03-31,-0.0201448972863493,1,0.9551955,1,1,0.025975754484534264,1
INTC,2026-01-01,2026-03-31,0.296875312758557,1,0.9839118,1,1,0.054993048310279846,1
IP,2026-01-01,2026-03-31,-0.000575321525793,0,0.9885357,1,1,-0.0021561486646533012,0
IQV,2026-01-01,2026-03-31,-0.0272231864951086,1,0.94096255,1,1,0.024605227634310722,1
ISRG,2026-01-01,2026-03-31,-0.0361522969879541,1,0.7885088,1,1,0.026480140164494514,1
IT,2026-01-01,2026-03-31,-0.0954114382498451,1,0.89633733,1,1,0.027734091505408287,1
ITW,2026-01-01,2026-03-31,-0.0035286081245722,0,0.83890474,1,1,0.01068426575511694,1
J,2026-01-01,2026-03-31,-0.0086237973739675,0,0.75695944,1,1,0.005681539885699749,1
JKHY,2026-01-01,2026-03-31,-0.0393302762159782,1,0.75316685,1,1,0.010957696475088596,1
JNJ,2026-01-01,2026-03-31,-0.051796326404724,1,0.9119804,1,1,0.017259933054447174,1
JPM,2026-01-01,2026-03-31,0.013354604269578,1,0.7898693,1,1,0.020792469382286072,1
KEY,2026-01-01,2026-03-31,0.022894831674513,1,0.81412745,1,1,0.004418964963406324,1
KEYS,2026-01-01,2026-03-31,0.0883999702464133,1,0.95902425,1,1,0.03700937330722809,1
KHC,2026-01-01,2026-03-31,-0.0184970617134361,1,0.9357423,1,1,0.01968386210501194,1
KIM,2026-01-01,2026-03-31,-0.0300498501365487,1,0.8763795,1,1,-0.0137947304174304,0
KLAC,2026-01-01,2026-03-31,0.0968335000393343,1,0.93871,1,1,0.04204447567462921,1
KMI,2026-01-01,2026-03-31,-0.0559503342034816,1,0.9207211,1,1,-0.024276094511151314,0
KVUE,2026-01-01,2026-03-31,-0.0331501546853958,1,0.9564279,1,1,-0.027837609872221947,0
LDOS,2026-01-01,2026-03-31,-0.0060288625280688,0,0.63225424,1,1,0.031874485313892365,1
LEN,2026-01-01,2026-03-31,-0.018337980827171,1,0.9306603,1,1,-0.025342024862766266,0
LHX,2026-01-01,2026-03-31,0.009781816328733,0,0.831426,1,1,0.011121266521513462,1
LIN,2026-01-01,2026-03-31,-0.0294299028118749,1,0.6098844,1,1,0.01305259671062231,1
LITE,2026-01-01,2026-03-31,0.2360507921090098,1,0.8110665,1,1,0.018149837851524353,1
LLY,2026-01-01,2026-03-31,-0.0024959103420343,0,0.88146234,1,1,0.03068610280752182,1
LNT,2026-01-01,2026-03-31,-0.0218102327475673,1,0.8529646,1,1,0.007547696586698294,1
LOW,2026-01-01,2026-03-31,-0.0077165205448967,0,0.9286929,1,1,3.759131141123362e-05,1
LULU,2026-01-01,2026-03-31,-0.001328209331461,0,0.8611484,1,1,0.012403986416757107,1
LUV,2026-01-01,2026-03-31,0.0363754664474906,1,0.98736215,1,1,-0.016869546845555305,0
LYB,2026-01-01,2026-03-31,-0.1176497041095978,1,0.9384008,1,1,0.02312912605702877,1
MA,2026-01-01,2026-03-31,-0.0240205449343737,1,0.84524596,1,1,0.01418315153568983,1
MAA,2026-01-01,2026-03-31,-0.0064416486127194,0,0.7803171,1,1,-0.0033318488858640194,0
MAR,2026-01-01,2026-03-31,0.0268150323738671,1,0.89360386,1,1,0.015932071954011917,1
MCD,2026-01-01,2026-03-31,-0.0511131901571115,1,0.9129354,1,1,0.011718054302036762,1
MCHP,2026-01-01,2026-03-31,0.0557715799180362,1,0.9646895,1,1,0.015968630090355873,1
MCK,2026-01-01,2026-03-31,-0.032225107711767,1,0.7308253,1,1,0.019615335389971733,1
MDLZ,2026-01-01,2026-03-31,-0.0183052132026135,1,0.94159365,1,1,0.006029458716511726,1
MDT,2026-01-01,2026-03-31,-0.0158692795326509,1,0.8739416,1,1,-0.001176353543996811,0
MET,2026-01-01,2026-03-31,0.0122370719510389,1,0.861719,1,1,0.01711363159120083,1
MGM,2026-01-01,2026-03-31,-0.0365188614974805,1,0.984626,1,1,0.04553787037730217,1
MKC,2026-01-01,2026-03-31,-0.0375628502644012,1,0.88347656,1,1,0.008963832631707191,1
MMM,2026-01-01,2026-03-31,-0.0118212423359229,1,0.9478294,1,1,0.003861569333821535,1
MNST,2026-01-01,2026-03-31,-0.0019647129795721,0,0.7710924,1,1,0.006241897586733103,1
MPC,2026-01-01,2026-03-31,-0.0889137718716767,1,0.9545315,1,1,0.022704456001520157,1
MPWR,2026-01-01,2026-03-31,0.1618907828843767,1,0.8675536,1,1,0.050934989005327225,1
MRK,2026-01-01,2026-03-31,-0.0149253739246906,1,0.81300336,1,1,0.014248010702431202,1
MRSH,2026-01-01,2026-03-31,-0.0253444330018826,1,0.90258765,1,1,0.006870407611131668,1
MS,2026-01-01,2026-03-31,0.0306245941628302,1,0.553916,1,1,0.0076073696836829185,1
MSI,2026-01-01,2026-03-31,-0.0072433576421675,0,0.8623858,1,1,0.016674837097525597,1
MTD,2026-01-01,2026-03-31,0.0098600639395265,0,0.9382732,1,1,0.06856115162372589,1
MU,2026-01-01,2026-03-31,0.1649624995991205,1,0.9762062,1,1,0.09687329083681107,1
NDAQ,2026-01-01,2026-03-31,-0.0012548349276031,0,0.9171684,1,1,0.012552063912153244,1
NDSN,2026-01-01,2026-03-31,-0.0069653374471982,0,0.957593,1,1,0.020678898319602013,1
NEE,2026-01-01,2026-03-31,-0.0250617417698411,1,0.83532846,1,1,0.008672541007399559,1
NFLX,2026-01-01,2026-03-31,-0.0052533157850804,0,0.82232755,1,1,0.045144323259592056,1
NI,2026-01-01,2026-03-31,-0.0080891186072515,0,0.93421024,1,1,0.016572125256061554,1
NOW,2026-01-01,2026-03-31,-0.1066694512985481,1,0.83697367,1,1,0.00543690100312233,1
NSC,2026-01-01,2026-03-31,-0.0142119437017484,1,0.8210771,1,1,0.009965069591999054,1
NWSA,2026-01-01,2026-03-31,-0.0405551702100426,1,0.82284856,1,1,-0.0005250524263828993,0
NXPI,2026-01-01,2026-03-31,-0.0013096593196375,0,0.9162657,1,1,0.005756156984716654,1
O,2026-01-01,2026-03-31,-0.0126348416077999,1,0.8899805,1,1,-0.011647534556686878,0
ODFL,2026-01-01,2026-03-31,0.0231271751517869,1,0.89129055,1,1,0.0006037673447281122,1
ORLY,2026-01-01,2026-03-31,-0.0308258438315798,1,0.8044932,1,1,-0.0034708180464804173,0
OTIS,2026-01-01,2026-03-31,-0.0069059968940088,0,0.8636574,1,1,-0.0020520882681012154,0
PCAR,2026-01-01,2026-03-31,0.0362874754492701,1,0.93337864,1,1,0.009459864348173141,1
PCG,2026-01-01,2026-03-31,0.0077198035280348,0,0.97326815,1,1,0.03477730602025986,1
PEP,2026-01-01,2026-03-31,-0.0421059648724456,1,0.75809914,1,1,0.011823263950645924,1
PGR,2026-01-01,2026-03-31,-0.0391902995270124,1,0.9126359,1,1,-0.0061281281523406506,0
PHM,2026-01-01,2026-03-31,-0.0148880457699389,1,0.9428488,1,1,0.006143075879663229,1
PM,2026-01-01,2026-03-31,-0.065562434769167,1,0.9442556,1,1,0.016602464020252228,1
PNC,2026-01-01,2026-03-31,0.0219364634751233,1,0.77455515,1,1,0.0076437401585280895,1
PNR,2026-01-01,2026-03-31,0.000310031818635,0,0.92283523,1,1,0.025026172399520874,1
PPG,2026-01-01,2026-03-31,-0.0053615310880275,0,0.88525355,1,1,0.007446028292179108,1
PPL,2026-01-01,2026-03-31,-0.0140815115033527,1,0.83133554,1,1,0.0030869687907397747,1
PRU,2026-01-01,2026-03-31,-0.0495965708020283,1,0.8692002,1,1,0.01884635165333748,1
PSKY,2026-01-01,2026-03-31,0.1606058053828658,1,0.91732615,1,1,0.038268107920885086,1
PSX,2026-01-01,2026-03-31,-0.1167857119873734,1,0.81231356,1,1,0.028539761900901794,1
PTC,2026-01-01,2026-03-31,-0.0261076220444735,1,0.85527986,1,1,0.028097013011574745,1
PWR,2026-01-01,2026-03-31,0.0108347733844562,1,0.92530733,1,1,0.02256806567311287,1
QCOM,2026-01-01,2026-03-31,-0.0488123947322931,1,0.8326496,1,1,-0.01279615517705679,0
RCL,2026-01-01,2026-03-31,-0.0241239195135105,1,0.9746138,1,1,0.007027104031294584,1
REGN,2026-01-01,2026-03-31,-0.035210199590802,1,0.8602917,1,1,0.03556099161505699,1
RMD,2026-01-01,2026-03-31,-0.011242153136598,1,0.7154483,1,1,0.030020685866475105,1
ROL,2026-01-01,2026-03-31,-0.0147978433378359,1,0.8430769,1,1,0.0042024110443890095,1
ROP,2026-01-01,2026-03-31,-0.0307633127693887,1,0.85433435,1,1,0.0038643789011985064,1
ROST,2026-01-01,2026-03-31,-0.0027599186758002,0,0.7972341,1,1,0.009680906310677528,1
RTX,2026-01-01,2026-03-31,0.0158964413223681,1,0.81347036,1,1,-0.014076413586735725,0
SBUX,2026-01-01,2026-03-31,0.0461035287135933,1,0.84494644,1,1,0.0011620790464803576,1
SHW,2026-01-01,2026-03-31,0.0082183692452231,0,0.86041534,1,1,0.014007124118506908,1
SMCI,2026-01-01,2026-03-31,-0.0126001635700447,1,0.93221897,1,1,0.14172054827213287,1
SNDK,2026-01-01,2026-03-31,0.1901550212478118,1,0.9039312,1,1,0.022129639983177185,1
SO,2026-01-01,2026-03-31,-0.0322162693094079,1,0.8719466,1,1,-0.006257162895053625,0
SPG,2026-01-01,2026-03-31,0.0013109500024424,0,0.9158078,1,1,0.006479918956756592,1
SPGI,2026-01-01,2026-03-31,-0.0116313311573363,1,0.83031315,1,1,0.01095200888812542,1
SRE,2026-01-01,2026-03-31,-0.0213526259353347,1,0.8720704,1,1,0.0054435511119663715,1
STE,2026-01-01,2026-03-31,-0.0213139846141106,1,0.8286284,1,1,0.013770177029073238,1
STZ,2026-01-01,2026-03-31,-0.0372173501932877,1,0.85777247,1,1,0.004657879937440157,1
SW,2026-01-01,2026-03-31,0.0220280390790257,1,0.9962835,1,1,0.018556592985987663,1
SWK,2026-01-01,2026-03-31,-0.0328994121065404,1,0.89371353,1,1,0.02149278111755848,1
SWKS,2026-01-01,2026-03-31,0.0168850588132538,1,0.92405987,1,1,0.01054941676557064,1
SYF,2026-01-01,2026-03-31,0.0191205847802793,1,0.66080534,1,1,0.013678139075636864,1
SYY,2026-01-01,2026-03-31,0.0225457191333802,1,0.95775133,1,1,-0.0008189167710952461,0
T,2026-01-01,2026-03-31,-0.0955219073580484,1,0.94838077,1,1,0.03667380288243294,1
TDG,2026-01-01,2026-03-31,0.0136137668171334,1,0.8516073,1,1,0.0075375731103122234,1
TECH,2026-01-01,2026-03-31,0.0174979020831493,1,0.9333666,1,1,0.01348965149372816,1
TEL,2026-01-01,2026-03-31,0.0280764101712742,1,0.89258516,1,1,0.005073270294815302,1
TER,2026-01-01,2026-03-31,0.1696104427676563,1,0.92794776,1,1,-0.01464459765702486,0
TFC,2026-01-01,2026-03-31,0.0332703642216813,1,0.95160776,1,1,0.030780235305428505,1
TKO,2026-01-01,2026-03-31,-0.0617623988435189,1,0.94347715,1,1,0.018154829740524292,1
TMO,2026-01-01,2026-03-31,-0.0146795024295849,1,0.8522121,1,1,0.025792988017201424,1
TMUS,2026-01-01,2026-03-31,-0.0979897970878217,1,0.77394664,1,1,-0.005302594508975744,0
TPR,2026-01-01,2026-03-31,0.0280893043143999,1,0.89946157,1,1,0.02865956351161003,1
TRGP,2026-01-01,2026-03-31,-0.065792246806248,1,0.82208806,1,1,0.008828814141452312,1
TRMB,2026-01-01,2026-03-31,-0.0158018684426071,1,0.92381185,1,1,0.0111133037135005,1
TROW,2026-01-01,2026-03-31,-0.0204239249263959,1,0.8989693,1,1,0.008545471355319023,1
TT,2026-01-01,2026-03-31,0.0395875645572199,1,0.9084056,1,1,0.008242785930633545,1
TTWO,2026-01-01,2026-03-31,-0.0155075782287568,1,0.9375451,1,1,0.0006246590637601912,1
TXT,2026-01-01,2026-03-31,0.0045624391810574,0,0.7742193,1,1,0.004024981986731291,1
UBER,2026-01-01,2026-03-31,-0.0326946010776192,1,0.85567254,1,1,0.0014997476246207952,1
UDR,2026-01-01,2026-03-31,-0.0022424529148665,0,0.92114764,1,1,-0.052196018397808075,0
ULTA,2026-01-01,2026-03-31,-0.0196091610876658,1,0.96307737,1,1,0.010871360078454018,1
UNP,2026-01-01,2026-03-31,-0.0122009680892747,1,0.849222,1,1,0.0064920904114842415,1
URI,2026-01-01,2026-03-31,0.0051500576988017,0,0.87130725,1,1,0.03135235980153084,1
USB,2026-01-01,2026-03-31,0.0254600954112711,1,0.72384244,1,1,0.013770895078778267,1
VICI,2026-01-01,2026-03-31,-0.0239433256998953,1,0.9540071,1,1,0.009340548887848854,1
VLTO,2026-01-01,2026-03-31,-0.0157658061130321,1,0.87817466,1,1,0.0021524359472095966,1
VMC,2026-01-01,2026-03-31,0.0355260380614717,1,0.9190531,1,1,0.02806098386645317,1
VRSK,2026-01-01,2026-03-31,-0.1144184002109619,1,0.8905,1,1,0.011031531728804111,1
VRT,2026-01-01,2026-03-31,0.0825674240656204,1,0.953606,1,1,-0.005233001429587603,0
VRTX,2026-01-01,2026-03-31,-0.0448179653925506,1,0.935896,1,1,0.014537586830556393,1
VST,2026-01-01,2026-03-31,-0.0019653586084968,0,0.9642813,1,1,-0.023590555414557457,0
VTRS,2026-01-01,2026-03-31,-0.034509525832101,1,0.9281788,1,1,0.007783028297126293,1
VZ,2026-01-01,2026-03-31,-0.0819785527892086,1,0.8947855,1,1,-0.006182454526424408,0
WAB,2026-01-01,2026-03-31,0.0400778081574852,1,0.88551,1,1,0.032683927565813065,1
WAT,2026-01-01,2026-03-31,0.030659875648562,1,0.9055663,1,1,0.03865180164575577,1
WBD,2026-01-01,2026-03-31,-0.0356731407230264,1,0.9435342,1,1,0.000561388733331114,1
WDAY,2026-01-01,2026-03-31,-0.1216938686936858,1,0.936636,1,1,0.019824497401714325,1
WDC,2026-01-01,2026-03-31,0.2135171435032989,1,0.9186049,1,1,0.021170299500226974,1
WELL,2026-01-01,2026-03-31,-0.0035958789164873,0,0.89691806,1,1,-0.007429256569594145,0
WM,2026-01-01,2026-03-31,-0.0318136922448542,1,0.8584542,1,1,0.0030697479378432035,1
WMT,2026-01-01,2026-03-31,-0.0149724997436981,1,0.82837236,1,1,0.011396764777600765,1
WSM,2026-01-01,2026-03-31,-0.0104309862234588,1,0.8828217,1,1,0.04004640877246857,1
WTW,2026-01-01,2026-03-31,-0.0385378610429891,1,0.8771454,1,1,0.032137542963027954,1
WYNN,2026-01-01,2026-03-31,-0.0026139131951696,0,0.9363272,1,1,0.013338042423129082,1
