week_start,period_return,strategy_name,portfolio_value
2026-02-17,0.0010313220779065,sp500_buy_hold,100.449023835985
2026-02-18,0.0055660701474107,sp500_buy_hold,101.00813014889502
2026-02-19,-0.0028221256867719,sp500_buy_hold,100.72307251022903
2026-02-20,0.0069397247635067,sp500_buy_hold,101.42206291078475
2026-02-23,-0.0103856522472848,sp500_buy_hold,100.36872863519109
2026-02-24,0.0076516140863223,sp500_buy_hold,101.13671141304236
2026-02-25,0.0081363556573399,sp500_buy_hold,101.95959566711264
2026-02-26,-0.0053655805693283,sp500_buy_hold,101.4125232417446
2026-02-27,-0.0043393528110311,sp500_buy_hold,100.97245852394177
2026-03-02,0.0003983547353176,sp500_buy_hold,101.01268138093144
2026-03-03,-0.0094440310956254,sp500_buy_hold,100.05871447691743
2026-03-04,0.0077560492642863,sp500_buy_hold,100.83477479572156
2026-03-05,-0.005646704863891,sp500_buy_hold,100.2653905824332
2026-03-06,-0.0132767958125692,sp500_buy_hold,98.93418746460273
2026-03-09,0.0083041615131052,sp500_buy_hold,99.75575293647661
2026-03-10,-0.0021351198877325,sp500_buy_hold,99.54276244446622
2026-03-11,-0.0008376012017449,sp500_buy_hold,99.45938530701773
2026-03-12,-0.0152276765067085,sp500_buy_hold,97.94484996200637
2026-03-13,-0.0060591154705643,sp500_buy_hold,97.3513908063395
2026-03-16,0.0101308831622519,sp500_buy_hold,98.33764637228124
2026-03-17,0.0024942548757938,sp500_buy_hold,98.58292552621938
2026-03-18,-0.0136075678800734,sp500_buy_hold,97.24145167530513
2026-03-19,-0.0027487977418789,sp500_buy_hold,96.97415459252304
2026-03-20,-0.0151381823567792,sp500_buy_hold,95.50614215640691
2026-03-23,0.0114532004639904,sp500_buy_hold,96.59999314806662
2026-03-24,-0.0037425745042546,sp500_buy_hold,96.23846047659949
2026-03-25,0.0054191243815093,sp500_buy_hold,96.75998866420716
2026-03-26,-0.0174061723924167,sp500_buy_hold,95.07576762082968
2026-03-27,-0.0167218435210743,sp500_buy_hold,93.48592551202813
2026-03-30,-0.0039457488286226,sp500_buy_hold,93.11705353094635
2026-03-31,0.0291311404710259,sp500_buy_hold,95.8296594976044
2026-04-01,0.0071685166848673,sp500_buy_hold,96.51661601061812
2026-04-02,0.0011208758485563,sp500_buy_hold,96.62479915448881
2026-04-06,0.0044267825126402,sp500_buy_hold,97.05253612567329
2026-04-07,0.0007592481161695,sp500_buy_hold,97.12622308089618
2026-04-08,0.0250814146441498,sp500_buy_hold,99.56228615480833
2026-04-09,0.0061700235292931,sp500_buy_hold,100.17658780301373
2026-04-10,-0.0011385210916523,sp500_buy_hold,100.06253464491024
2026-04-13,0.0101732749487482,sp500_buy_hold,101.08049832192157
2026-04-14,0.0117828663647927,sp500_buy_hold,102.27151632573543
2026-04-15,0.0079757833553877,sp500_buy_hold,103.0872117833765
2026-04-16,0.0026099558353673,sp500_buy_hold,103.35626485332227
2026-04-17,0.0120404636691509,sp500_buy_hold,104.60072220526784
2026-04-20,-0.0023743726176704,sp500_buy_hold,104.35236111467509
2026-04-21,-0.0063482179596729,sp500_buy_hold,103.68990958171264
2026-04-22,0.0104600841689539,sp500_buy_hold,104.77451476340858
2026-04-23,-0.0041328682670813,sp500_buy_hold,104.34149549614405
2026-04-24,0.0079736897979756,sp500_buy_hold,105.17348221428718
2026-04-27,0.0012323767534654,sp500_buy_hold,105.30309556884907
2026-04-28,-0.0048941721875219,sp500_buy_hold,104.78772408725605
2026-04-29,-0.0003991720531409,sp500_buy_hold,104.74589575628819
