ticker,week_start,last_date,future_alpha_5d,label_abs_alpha_gt_1pct,predicted_probability,predicted_label,predicted_signal,predicted_alpha_score,predicted_direction
C,2026-01-01,2026-03-31,0.0499303561298751,1,0.6429814804474243,1,1,0.013422060781765223,1
CASY,2026-01-01,2026-03-31,0.00296677503209,0,0.6607229794232394,1,1,0.022801126928296046,1
CAT,2026-01-01,2026-03-31,0.0501440116058413,1,0.6804159462367426,1,1,0.013608491011966796,1
CB,2026-01-01,2026-03-31,-0.0183633303891801,1,0.5764025623240299,1,1,-0.004127110148013324,0
CBOE,2026-01-01,2026-03-31,0.0175477561596144,1,0.6812938205211755,1,1,0.02543905244473832,1
CCI,2026-01-01,2026-03-31,0.0128264985505421,1,0.6653993488822336,1,1,0.025574674023547486,1
CF,2026-01-01,2026-03-31,-0.0672931607938757,1,0.7011777631800077,1,1,0.0027640583706118288,1
CHRW,2026-01-01,2026-03-31,-0.0007138096826586,0,0.5849494608778196,1,1,0.01924656109168055,1
CHTR,2026-01-01,2026-03-31,-0.0123154738432293,1,0.6260476689889901,1,1,0.013536649022674725,1
CI,2026-01-01,2026-03-31,0.0015741859097986,0,0.6582368621861818,1,1,0.018760549232181786,1
CINF,2026-01-01,2026-03-31,-0.0014546532072723,0,0.5441363652960239,1,1,0.009906392545794358,1
CLX,2026-01-01,2026-03-31,-0.0192651683474218,1,0.6629500905414316,1,1,0.009349439778515031,1
CMCSA,2026-01-01,2026-03-31,-0.0537497983865097,1,0.7943964586412311,1,1,0.015339141690780666,1
CME,2026-01-01,2026-03-31,-0.0136925021050935,1,0.5355239189107909,1,1,0.00259247687315901,1
CMS,2026-01-01,2026-03-31,-0.0229671679373315,1,0.5785928644628721,1,1,0.0031515970103112236,1
COF,2026-01-01,2026-03-31,0.0160294305571617,1,0.6337058656838355,1,1,0.015935960850431974,1
COIN,2026-01-01,2026-03-31,-0.0362016819559143,1,0.7419457479937729,1,1,0.0063247382999683495,1
COP,2026-01-01,2026-03-31,-0.090314268042427,1,0.6319596753516964,1,1,0.006887383465977215,1
COST,2026-01-01,2026-03-31,-0.0049893720925959,0,0.45489049137339627,1,1,0.00042031313205596297,1
CPRT,2026-01-01,2026-03-31,-0.0398543334959596,1,0.753429940936555,1,1,0.020735574063716306,1
CPT,2026-01-01,2026-03-31,0.008253872774963,0,0.5628277612557016,1,1,-0.0034483291783355186,0
CRH,2026-01-01,2026-03-31,0.0438118849574777,1,0.6711124701950049,1,1,0.01767799965332409,1
CRM,2026-01-01,2026-03-31,-0.094128245606014,1,0.7142357311743875,1,1,0.018795345364152817,1
CSCO,2026-01-01,2026-03-31,0.0456419855575565,1,0.6582149242979288,1,1,0.017154807011461784,1
CSGP,2026-01-01,2026-03-31,-0.0766303744915937,1,0.7408190922017284,1,1,0.00570419748640648,1
CSX,2026-01-01,2026-03-31,-0.0123976525502635,1,0.7834727022678847,1,1,0.01620072881969911,1
CTSH,2026-01-01,2026-03-31,-0.0446555876718741,1,0.6544698507506321,1,1,0.02307801038543018,1
CTVA,2026-01-01,2026-03-31,-0.0359641398784682,1,0.6336207664106366,1,1,0.016696671805914096,1
CVNA,2026-01-01,2026-03-31,0.0387578401993102,1,0.7801369322807516,1,1,0.03164467537111114,1
CVS,2026-01-01,2026-03-31,0.0580976413504532,1,0.5550993510921381,1,1,0.008020342988649254,1
DAL,2026-01-01,2026-03-31,-0.0148832764059558,1,0.6637393255877765,1,1,0.017224756720048903,1
DD,2026-01-01,2026-03-31,0.0058091684885144,0,0.7632212106371219,1,1,0.01965726701750474,1
DELL,2026-01-01,2026-03-31,0.0910682106431091,1,0.8222816809370579,1,1,0.027943114806514263,1
DGX,2026-01-01,2026-03-31,-0.0200854813800461,1,0.5090735059209269,1,1,-0.0015265378560371356,0
DHI,2026-01-01,2026-03-31,0.0008394145063856,0,0.6568564751890276,1,1,0.018729014684736964,1
DHR,2026-01-01,2026-03-31,-0.0041932773941126,0,0.6882591019112744,1,1,0.01805151904318002,1
DLTR,2026-01-01,2026-03-31,-0.0744725048089774,1,0.7143974025742772,1,1,0.017704173379168627,1
DOW,2026-01-01,2026-03-31,-0.0958534658906523,1,0.8160029556054799,1,1,0.023319850296261033,1
DPZ,2026-01-01,2026-03-31,0.0096849990686236,0,0.575512735169681,1,1,0.0182059646199413,1
DRI,2026-01-01,2026-03-31,-0.04094004868713,1,0.6207864223197825,1,1,0.019408085327679812,1
DUK,2026-01-01,2026-03-31,-0.033910136498533,1,0.609007271753385,1,1,-0.005887009016515721,0
DVA,2026-01-01,2026-03-31,-0.0731103124510543,1,0.555970070103467,1,1,0.01487099758721208,1
DVN,2026-01-01,2026-03-31,-0.0868441199016616,1,0.6694052707169926,1,1,0.00979815113494288,1
DXCM,2026-01-01,2026-03-31,0.0088201210343414,0,0.6211800561768478,1,1,0.013097505639307658,1
EA,2026-01-01,2026-03-31,-0.0383619796284062,1,0.5611164756121385,1,1,-0.004238817467863152,0
EBAY,2026-01-01,2026-03-31,0.0244420693049025,1,0.6564448663626967,1,1,0.014116032567365154,1
ECL,2026-01-01,2026-03-31,-0.0107947839936697,1,0.613951188360598,1,1,0.011929409476859821,1
EFX,2026-01-01,2026-03-31,-0.0150155191223118,1,0.6767108497409748,1,1,0.02109603333672323,1
EME,2026-01-01,2026-03-31,0.0299635020540753,1,0.6877764579747224,1,1,0.020038948195809723,1
EMR,2026-01-01,2026-03-31,0.0498907497777558,1,0.7293732889492585,1,1,0.022011444950679013,1
EQR,2026-01-01,2026-03-31,-0.0110554985999646,1,0.6263753932021343,1,1,0.004421574670999816,1
EQT,2026-01-01,2026-03-31,-0.0933189488721173,1,0.6869123880328375,1,1,0.028707017974304402,1
ESS,2026-01-01,2026-03-31,0.0019584247614103,0,0.5605966760524238,1,1,-0.002637266646529413,0
EW,2026-01-01,2026-03-31,-0.0185960303352883,1,0.662980668093612,1,1,0.010928988363626324,1
EXC,2026-01-01,2026-03-31,-0.0358907121264413,1,0.7022881025405653,1,1,0.011419588785950311,1
F,2026-01-01,2026-03-31,0.0165086611045119,1,0.6611978380399347,1,1,0.020788230274918416,1
FANG,2026-01-01,2026-03-31,-0.0961830209744727,1,0.6266484853702312,1,1,0.00833855952484997,1
FCX,2026-01-01,2026-03-31,0.0685688604135912,1,0.7548946503412663,1,1,0.030416068666269124,1
FDX,2026-01-01,2026-03-31,0.0094799288828695,0,0.6732675401334899,1,1,0.01504665213399541,1
FFIV,2026-01-01,2026-03-31,0.0143795492005209,1,0.6849358338877188,1,1,0.021358877922327147,1
FICO,2026-01-01,2026-03-31,-0.0160006820458278,1,0.682692032934211,1,1,0.023910437346023942,1
FIS,2026-01-01,2026-03-31,-0.0368189318144895,1,0.6279543276225649,1,1,0.017714220676688472,1
FSLR,2026-01-01,2026-03-31,-0.0211061495421573,1,0.7307269604315928,1,1,0.03647277346036276,1
GDDY,2026-01-01,2026-03-31,-0.0613287528788416,1,0.732901710416706,1,1,0.02417503422888594,1
GEHC,2026-01-01,2026-03-31,-0.0023408983460326,0,0.6571530150398661,1,1,0.020521678547035217,1
GEN,2026-01-01,2026-03-31,-0.0357642646022993,1,0.6862147563304584,1,1,0.015090907089487569,1
GLW,2026-01-01,2026-03-31,0.1752878280099217,1,0.7042315204685419,1,1,-0.009282483269835351,0
GOOG,2026-01-01,2026-03-31,0.0582396480872573,1,0.6848939329254542,1,1,0.029441074633617087,1
GPC,2026-01-01,2026-03-31,-0.023253206769479,1,0.6553757406745043,1,1,0.011456597172425502,1
GPN,2026-01-01,2026-03-31,-0.072085904757341,1,0.636308838945431,1,1,0.0002509434646348233,1
GRMN,2026-01-01,2026-03-31,0.0506144608849865,1,0.6145579870787178,1,1,0.018516137038413604,1
GWW,2026-01-01,2026-03-31,0.0123047647867617,1,0.5036498661314779,1,1,0.02603153822980413,1
HAL,2026-01-01,2026-03-31,-0.0694713485484512,1,0.7851510762541197,1,1,0.004866881557371205,1
HBAN,2026-01-01,2026-03-31,0.005777843418635,0,0.699581017096709,1,1,0.014235318121167705,1
HCA,2026-01-01,2026-03-31,0.0284147667750005,1,0.5343763923249191,1,1,0.008097180300923127,1
HIG,2026-01-01,2026-03-31,-0.0118117051512303,1,0.5461521121451817,1,1,0.002057775617871499,1
HLT,2026-01-01,2026-03-31,0.0041959856655626,0,0.6440824048456144,1,1,0.013898280609608002,1
HON,2026-01-01,2026-03-31,-0.0104588368466129,1,0.641598175394116,1,1,0.01366877751400053,1
HPE,2026-01-01,2026-03-31,0.0101883805995823,1,0.7624013065717822,1,1,0.03980940658289689,1
HST,2026-01-01,2026-03-31,-0.0102450437741057,1,0.7359018376355665,1,1,0.011866520037088886,1
HSY,2026-01-01,2026-03-31,-0.0336593517507988,1,0.6101228289427914,1,1,0.008560512957883133,1
HUM,2026-01-01,2026-03-31,0.1052329918550645,1,0.64795007951166,1,1,0.020352232489862714,1
HWM,2026-01-01,2026-03-31,0.0458362753143883,1,0.595771213114564,1,1,0.0019049857532793754,1
IBKR,2026-01-01,2026-03-31,0.0391766572337697,1,0.6253859524419974,1,1,0.020362724346626955,1
IBM,2026-01-01,2026-03-31,-0.0416322445328005,1,0.64346322712654,1,1,0.01444060111773774,1
ICE,2026-01-01,2026-03-31,0.027872824157433,1,0.6263846445765193,1,1,0.014274659613433785,1
IDXX,2026-01-01,2026-03-31,0.0143516271797359,1,0.6131697981310131,1,1,0.017170133995938867,1
IEX,2026-01-01,2026-03-31,0.0048372932234326,0,0.6225734035805541,1,1,0.020972548757452768,1
INCY,2026-01-01,2026-03-31,-0.0201448972863493,1,0.7111371244075775,1,1,0.017026915839916053,1
INTC,2026-01-01,2026-03-31,0.296875312758557,1,0.8183099172848902,1,1,0.008776882021181152,1
IP,2026-01-01,2026-03-31,-0.000575321525793,0,0.8623955027881255,1,1,0.0026481805451059465,1
IQV,2026-01-01,2026-03-31,-0.0272231864951086,1,0.6796205048709615,1,1,0.021833474184172825,1
ISRG,2026-01-01,2026-03-31,-0.0361522969879541,1,0.573230232037029,1,1,0.009722137756801337,1
IT,2026-01-01,2026-03-31,-0.0954114382498451,1,0.7121655932877335,1,1,0.024514664337914837,1
ITW,2026-01-01,2026-03-31,-0.0035286081245722,0,0.5790984398451932,1,1,0.010451010012591728,1
J,2026-01-01,2026-03-31,-0.0086237973739675,0,0.5473692568168944,1,1,0.01259022691658026,1
JKHY,2026-01-01,2026-03-31,-0.0393302762159782,1,0.5055494756766679,1,1,0.02296351610965199,1
JNJ,2026-01-01,2026-03-31,-0.051796326404724,1,0.6049134450939904,1,1,-0.000455596700773063,0
JPM,2026-01-01,2026-03-31,0.013354604269578,1,0.6015254926855537,1,1,0.010713086021099542,1
KEY,2026-01-01,2026-03-31,0.022894831674513,1,0.6591243453019966,1,1,0.012633521383909396,1
KEYS,2026-01-01,2026-03-31,0.0883999702464133,1,0.7429772778676755,1,1,0.025809631458365918,1
KHC,2026-01-01,2026-03-31,-0.0184970617134361,1,0.7125188594433445,1,1,0.01746140718625996,1
KIM,2026-01-01,2026-03-31,-0.0300498501365487,1,0.6997297500668644,1,1,-0.013421024085805503,0
KLAC,2026-01-01,2026-03-31,0.0968335000393343,1,0.7193047873254893,1,1,0.021895286063382213,1
KMI,2026-01-01,2026-03-31,-0.0559503342034816,1,0.767120180288151,1,1,-0.003843928834406751,0
KVUE,2026-01-01,2026-03-31,-0.0331501546853958,1,0.7678887856079796,1,1,-0.0132666919795259,0
LDOS,2026-01-01,2026-03-31,-0.0060288625280688,0,0.5213614158579886,1,1,0.01716870324389646,1
LEN,2026-01-01,2026-03-31,-0.018337980827171,1,0.7116605070871649,1,1,0.006007084147181978,1
LHX,2026-01-01,2026-03-31,0.009781816328733,0,0.587873957251626,1,1,0.015591121361767914,1
LIN,2026-01-01,2026-03-31,-0.0294299028118749,1,0.5510175485150745,1,1,-0.0006158061001012672,0
LITE,2026-01-01,2026-03-31,0.2360507921090098,1,0.6882792295288708,1,1,0.011184643553477187,1
LLY,2026-01-01,2026-03-31,-0.0024959103420343,0,0.6598116047110625,1,1,0.020983386305736543,1
LNT,2026-01-01,2026-03-31,-0.0218102327475673,1,0.5796793052371627,1,1,0.0034814836268846254,1
LOW,2026-01-01,2026-03-31,-0.0077165205448967,0,0.6338677396115913,1,1,0.014857610328363793,1
LULU,2026-01-01,2026-03-31,-0.001328209331461,0,0.6421025055200146,1,1,0.014419838927683311,1
LUV,2026-01-01,2026-03-31,0.0363754664474906,1,0.8408311710021931,1,1,-0.0027508179021723295,0
LYB,2026-01-01,2026-03-31,-0.1176497041095978,1,0.6885792318943322,1,1,0.010171949782707641,1
MA,2026-01-01,2026-03-31,-0.0240205449343737,1,0.6531097389285742,1,1,0.014402730651682348,1
MAA,2026-01-01,2026-03-31,-0.0064416486127194,0,0.5122224499047423,1,1,-0.0044341939382490205,0
MAR,2026-01-01,2026-03-31,0.0268150323738671,1,0.6598273344954879,1,1,0.014464111439197569,1
MCD,2026-01-01,2026-03-31,-0.0511131901571115,1,0.6457821795264838,1,1,0.0007352441218134563,1
MCHP,2026-01-01,2026-03-31,0.0557715799180362,1,0.7192074171242204,1,1,0.014606049393350458,1
MCK,2026-01-01,2026-03-31,-0.032225107711767,1,0.5554479585579366,1,1,0.01377353951179123,1
MDLZ,2026-01-01,2026-03-31,-0.0183052132026135,1,0.7006736640428697,1,1,0.00889567995594804,1
MDT,2026-01-01,2026-03-31,-0.0158692795326509,1,0.6000257160855825,1,1,0.014627106913896166,1
MET,2026-01-01,2026-03-31,0.0122370719510389,1,0.620101406630298,1,1,0.014866743236066751,1
MGM,2026-01-01,2026-03-31,-0.0365188614974805,1,0.8175707426878361,1,1,0.02873313171288692,1
MKC,2026-01-01,2026-03-31,-0.0375628502644012,1,0.7410976291953209,1,1,0.020598519993131476,1
MMM,2026-01-01,2026-03-31,-0.0118212423359229,1,0.6758466075960149,1,1,0.015073985325209037,1
MNST,2026-01-01,2026-03-31,-0.0019647129795721,0,0.5861982161952518,1,1,0.011724366998498508,1
MPC,2026-01-01,2026-03-31,-0.0889137718716767,1,0.6962767575386085,1,1,0.00876516088161672,1
MPWR,2026-01-01,2026-03-31,0.1618907828843767,1,0.6678497787373041,1,1,0.020062059348437713,1
MRK,2026-01-01,2026-03-31,-0.0149253739246906,1,0.5687818770566058,1,1,0.0027153499766228574,1
MRSH,2026-01-01,2026-03-31,-0.0253444330018826,1,0.6558843620626652,1,1,0.010941464670006782,1
MS,2026-01-01,2026-03-31,0.0306245941628302,1,0.6143154768523899,1,1,0.0161026472808712,1
MSI,2026-01-01,2026-03-31,-0.0072433576421675,0,0.5710854534571415,1,1,0.017828947846367516,1
MTD,2026-01-01,2026-03-31,0.0098600639395265,0,0.6478303940992576,1,1,0.02944391881654166,1
MU,2026-01-01,2026-03-31,0.1649624995991205,1,0.8029074454658806,1,1,0.0268642861307607,1
NDAQ,2026-01-01,2026-03-31,-0.0012548349276031,0,0.6403729022648599,1,1,0.01830279402191091,1
NDSN,2026-01-01,2026-03-31,-0.0069653374471982,0,0.6682367024825296,1,1,0.02036595783644925,1
NEE,2026-01-01,2026-03-31,-0.0250617417698411,1,0.5905743843800707,1,1,0.0001339436023868536,1
NFLX,2026-01-01,2026-03-31,-0.0052533157850804,0,0.6252246693030196,1,1,0.019852269603961886,1
NI,2026-01-01,2026-03-31,-0.0080891186072515,0,0.7116561767838756,1,1,0.00818485386373772,1
NOW,2026-01-01,2026-03-31,-0.1066694512985481,1,0.7094281589404868,1,1,0.010685324108321601,1
NSC,2026-01-01,2026-03-31,-0.0142119437017484,1,0.5546638796653247,1,1,0.005378617686748261,1
NWSA,2026-01-01,2026-03-31,-0.0405551702100426,1,0.7237838758015047,1,1,-0.0027766697982989754,0
NXPI,2026-01-01,2026-03-31,-0.0013096593196375,0,0.6761926271368618,1,1,0.018915218563328937,1
O,2026-01-01,2026-03-31,-0.0126348416077999,1,0.575755433890142,1,1,-0.005518292885195154,0
ODFL,2026-01-01,2026-03-31,0.0231271751517869,1,0.7348847931475687,1,1,0.01132687744931881,1
ORLY,2026-01-01,2026-03-31,-0.0308258438315798,1,0.5863146727319108,1,1,0.010001728948360848,1
OTIS,2026-01-01,2026-03-31,-0.0069059968940088,0,0.6283488216138262,1,1,0.006021916514083947,1
PCAR,2026-01-01,2026-03-31,0.0362874754492701,1,0.6396132086306789,1,1,0.016170104818274366,1
PCG,2026-01-01,2026-03-31,0.0077198035280348,0,0.7807171504365243,1,1,0.017150144241203376,1
PEP,2026-01-01,2026-03-31,-0.0421059648724456,1,0.5636609848758024,1,1,0.001275155333627576,1
PGR,2026-01-01,2026-03-31,-0.0391902995270124,1,0.6471491815300829,1,1,0.007442689796405301,1
PHM,2026-01-01,2026-03-31,-0.0148880457699389,1,0.6903045582635992,1,1,0.019870797152560488,1
PM,2026-01-01,2026-03-31,-0.065562434769167,1,0.6796395138080605,1,1,0.01623468534452423,1
PNC,2026-01-01,2026-03-31,0.0219364634751233,1,0.5499230560287419,1,1,0.0025222168738334703,1
PNR,2026-01-01,2026-03-31,0.000310031818635,0,0.6898845015036202,1,1,0.025393892023782682,1
PPG,2026-01-01,2026-03-31,-0.0053615310880275,0,0.7027672461820385,1,1,0.014948689572289788,1
PPL,2026-01-01,2026-03-31,-0.0140815115033527,1,0.6711480102679532,1,1,0.002282878920421981,1
PRU,2026-01-01,2026-03-31,-0.0495965708020283,1,0.6174989382446967,1,1,0.01301361341687365,1
PSKY,2026-01-01,2026-03-31,0.1606058053828658,1,0.7152511172648659,1,1,0.006917411268207667,1
PSX,2026-01-01,2026-03-31,-0.1167857119873734,1,0.6560997979044649,1,1,0.011962618404592873,1
PTC,2026-01-01,2026-03-31,-0.0261076220444735,1,0.6123096819411155,1,1,0.022697522000611058,1
PWR,2026-01-01,2026-03-31,0.0108347733844562,1,0.6742933952687805,1,1,0.017059216436399058,1
QCOM,2026-01-01,2026-03-31,-0.0488123947322931,1,0.6117299634657498,1,1,0.0018663063207019184,1
RCL,2026-01-01,2026-03-31,-0.0241239195135105,1,0.7399895899260901,1,1,0.009596573264602854,1
REGN,2026-01-01,2026-03-31,-0.035210199590802,1,0.6718559335815409,1,1,0.018610451224558285,1
RMD,2026-01-01,2026-03-31,-0.011242153136598,1,0.5672253760907136,1,1,0.020483990955127686,1
ROL,2026-01-01,2026-03-31,-0.0147978433378359,1,0.6837206086005981,1,1,0.015444183547669582,1
ROP,2026-01-01,2026-03-31,-0.0307633127693887,1,0.5665760196588451,1,1,0.006936402035495275,1
ROST,2026-01-01,2026-03-31,-0.0027599186758002,0,0.6595368455476498,1,1,0.01288040885409065,1
RTX,2026-01-01,2026-03-31,0.0158964413223681,1,0.5954048007145869,1,1,0.013900906539556186,1
SBUX,2026-01-01,2026-03-31,0.0461035287135933,1,0.6523810818261359,1,1,0.006882161904114166,1
SHW,2026-01-01,2026-03-31,0.0082183692452231,0,0.65499039666243,1,1,0.014384422902987342,1
SMCI,2026-01-01,2026-03-31,-0.0126001635700447,1,0.7332838591046732,1,1,0.0610865087545108,1
SNDK,2026-01-01,2026-03-31,0.1901550212478118,1,0.7183742160854358,1,1,0.02247811717328055,1
SO,2026-01-01,2026-03-31,-0.0322162693094079,1,0.5830506997315056,1,1,-0.005052093267732614,0
SPG,2026-01-01,2026-03-31,0.0013109500024424,0,0.6643381416411965,1,1,0.015962907691800178,1
SPGI,2026-01-01,2026-03-31,-0.0116313311573363,1,0.6401145159187688,1,1,0.012549695849902818,1
SRE,2026-01-01,2026-03-31,-0.0213526259353347,1,0.5975936567943136,1,1,0.006670013998968763,1
STE,2026-01-01,2026-03-31,-0.0213139846141106,1,0.645479167941068,1,1,0.01267867900779284,1
STZ,2026-01-01,2026-03-31,-0.0372173501932877,1,0.5441501064230749,1,1,0.004215723250941569,1
SW,2026-01-01,2026-03-31,0.0220280390790257,1,0.8698470505521892,1,1,0.015198934548069058,1
SWK,2026-01-01,2026-03-31,-0.0328994121065404,1,0.67225298718333,1,1,0.029006110678879753,1
SWKS,2026-01-01,2026-03-31,0.0168850588132538,1,0.7119449618046648,1,1,0.022883244674811412,1
SYF,2026-01-01,2026-03-31,0.0191205847802793,1,0.5775103417718097,1,1,0.016912429610050714,1
SYY,2026-01-01,2026-03-31,0.0225457191333802,1,0.8034979833509276,1,1,0.01301539573646251,1
T,2026-01-01,2026-03-31,-0.0955219073580484,1,0.7693300880145739,1,1,0.008365915867283144,1
TDG,2026-01-01,2026-03-31,0.0136137668171334,1,0.4565076582378801,1,1,0.01626883153262485,1
TECH,2026-01-01,2026-03-31,0.0174979020831493,1,0.761188142934885,1,1,0.01484292965136056,1
TEL,2026-01-01,2026-03-31,0.0280764101712742,1,0.6907843546633748,1,1,0.010585640029664105,1
TER,2026-01-01,2026-03-31,0.1696104427676563,1,0.7356934829518679,1,1,-0.009684410219784934,0
TFC,2026-01-01,2026-03-31,0.0332703642216813,1,0.7602621788277082,1,1,0.019123700147195524,1
TKO,2026-01-01,2026-03-31,-0.0617623988435189,1,0.6883210685116222,1,1,0.03827279807634838,1
TMO,2026-01-01,2026-03-31,-0.0146795024295849,1,0.6325874046412787,1,1,0.01505487605802612,1
TMUS,2026-01-01,2026-03-31,-0.0979897970878217,1,0.6155522520023564,1,1,0.002744351172499875,1
TPR,2026-01-01,2026-03-31,0.0280893043143999,1,0.6731186677321154,1,1,0.016384079052739985,1
TRGP,2026-01-01,2026-03-31,-0.065792246806248,1,0.5473581178607558,1,1,0.010322535895006719,1
TRMB,2026-01-01,2026-03-31,-0.0158018684426071,1,0.6242790223384701,1,1,0.025488993019227548,1
TROW,2026-01-01,2026-03-31,-0.0204239249263959,1,0.6000212974371849,1,1,-0.0007002823020631957,0
TT,2026-01-01,2026-03-31,0.0395875645572199,1,0.6493826639664505,1,1,0.023021525759181354,1
TTWO,2026-01-01,2026-03-31,-0.0155075782287568,1,0.654262581109314,1,1,0.014200925926135198,1
TXT,2026-01-01,2026-03-31,0.0045624391810574,0,0.49786290338804934,1,1,0.018879025626035998,1
UBER,2026-01-01,2026-03-31,-0.0326946010776192,1,0.6320091564071554,1,1,0.019283327387533588,1
UDR,2026-01-01,2026-03-31,-0.0022424529148665,0,0.697510654184271,1,1,-0.016325800403594385,0
ULTA,2026-01-01,2026-03-31,-0.0196091610876658,1,0.7098055208992284,1,1,0.01686720566764111,1
UNP,2026-01-01,2026-03-31,-0.0122009680892747,1,0.6015610471867078,1,1,0.0034681395431044476,1
URI,2026-01-01,2026-03-31,0.0051500576988017,0,0.626519340003222,1,1,0.020049431196020765,1
USB,2026-01-01,2026-03-31,0.0254600954112711,1,0.6302778302010955,1,1,0.0007256162964740831,1
VICI,2026-01-01,2026-03-31,-0.0239433256998953,1,0.7667773759368803,1,1,0.01877296464553141,1
VLTO,2026-01-01,2026-03-31,-0.0157658061130321,1,0.613701384208756,1,1,0.004744793488234175,1
VMC,2026-01-01,2026-03-31,0.0355260380614717,1,0.6688603867566068,1,1,0.013642973683022828,1
VRSK,2026-01-01,2026-03-31,-0.1144184002109619,1,0.6376607342421822,1,1,0.01810890130413886,1
VRT,2026-01-01,2026-03-31,0.0825674240656204,1,0.7456641642229274,1,1,-0.0007159895847571463,0
