ticker,week_start,last_date,future_alpha_5d,label_abs_alpha_gt_1pct,predicted_probability,predicted_label,predicted_alpha_score,predicted_direction
UNH,2025-04-29,2025-05-05,-0.0986761691324459,1,0.9493941,1,-0.016533387824892998,0
XOM,2025-04-29,2025-05-05,0.0227347267891069,1,0.8629316,1,-0.025256823748350143,0
ABBV,2025-05-06,2025-05-12,-0.0433712930893189,1,0.90007395,1,-0.005868010688573122,0
AMD,2025-05-06,2025-05-12,0.0407959328710405,1,0.9323085,1,0.001266722334548831,1
AVGO,2025-05-06,2025-05-12,0.0204107642680315,1,0.78103054,1,-0.02610728144645691,0
BAC,2025-05-06,2025-05-12,0.0120862312694127,1,0.77273595,1,0.0011987094767391682,1
BRK.B,2025-05-06,2025-05-12,-0.0241460189021915,1,0.8414864,1,-0.03169030696153641,0
CAT,2025-05-06,2025-05-12,0.0088190144852204,0,0.7840328,1,-0.015922782942652702,0
COST,2025-05-06,2025-05-12,-0.0025314900348407,0,0.9116111,1,-0.01758091151714325,0
CSCO,2025-05-06,2025-05-12,0.0160522131526974,1,0.78560233,1,0.016399020329117775,1
CVX,2025-05-06,2025-05-12,-0.0306223180477752,1,0.84162074,1,-0.007984594441950321,0
GE,2025-05-06,2025-05-12,0.0541965545856464,1,0.8372755,1,-0.0067054349929094315,0
GOOG,2025-05-06,2025-05-12,0.0315165105608272,1,0.7747672,1,-0.015937479212880135,0
GS,2025-05-06,2025-05-12,0.015012566881724,1,0.79604506,1,-0.03566531091928482,0
HD,2025-05-06,2025-05-12,-0.0130236802413019,1,0.7184771,1,-0.005073544569313526,0
INTC,2025-05-06,2025-05-12,-0.0565008666109584,1,0.9311604,1,0.017959976568818092,1
JNJ,2025-05-06,2025-05-12,-0.0311368156224437,1,0.90676135,1,-0.029399193823337555,0
KO,2025-05-06,2025-05-12,0.0140852298139948,1,0.79476476,1,-0.014462591148912907,0
LLY,2025-05-06,2025-05-12,-0.0189926202568289,1,0.91047287,1,0.016742205247282982,1
LRCX,2025-05-06,2025-05-12,-0.00134406689411,0,0.7760066,1,-0.031865090131759644,0
MA,2025-05-06,2025-05-12,-0.006356095510738,0,0.847856,1,-0.0004564537957776338,0
META,2025-05-06,2025-05-12,-0.0188683008754406,1,0.6237956,1,-0.028456246480345726,0
MRK,2025-05-06,2025-05-12,-0.0602183338066885,1,0.8356892,1,0.005547795444726944,1
MS,2025-05-06,2025-05-12,0.0093173614618382,0,0.8231388,1,-0.01093993242830038,0
MSFT,2025-05-06,2025-05-12,0.0028335937756176,0,0.8182313,1,-0.010104184038937092,0
NFLX,2025-05-06,2025-05-12,0.0531172774429524,1,0.89898396,1,-0.027524106204509735,0
ORCL,2025-05-06,2025-05-12,-0.0050399136835954,0,0.7469268,1,-0.005205879453569651,0
PG,2025-05-06,2025-05-12,0.0036198822961186,0,0.8567173,1,-0.010387490503489971,0
PM,2025-05-06,2025-05-12,0.030165286642722,1,0.8776324,1,-0.024151945486664772,0
UNH,2025-05-06,2025-05-12,-0.186399230201831,1,0.95188105,1,-0.00234832800924778,0
XOM,2025-05-06,2025-05-12,-0.0360918053453986,1,0.7619819,1,-0.003518188837915659,0
ABBV,2025-05-13,2025-05-19,0.007106755731239,0,0.80449814,1,-0.009194915182888508,0
AMD,2025-05-13,2025-05-19,0.005484029765599,0,0.9491693,1,-0.028177540749311447,0
AVGO,2025-05-13,2025-05-19,0.0288192961888457,1,0.894699,1,-0.034981898963451385,0
BAC,2025-05-13,2025-05-19,-0.0052321608682904,0,0.8175217,1,-0.017967738211154938,0
BRK.B,2025-05-13,2025-05-19,0.0007489833224406,0,0.7203067,1,-0.0252608060836792,0
CAT,2025-05-13,2025-05-19,0.0040463182782406,0,0.80333793,1,-0.03032931126654148,0
COST,2025-05-13,2025-05-19,-0.008947709657653,0,0.88209206,1,0.00879587046802044,1
CSCO,2025-05-13,2025-05-19,0.0043932099707851,0,0.85284483,1,-0.006993013434112072,0
CVX,2025-05-13,2025-05-19,0.0022870237298968,0,0.8350265,1,-0.034080106765031815,0
GE,2025-05-13,2025-05-19,0.0346358971199108,1,0.79835546,1,-0.01600642129778862,0
GOOG,2025-05-13,2025-05-19,0.0434500615364473,1,0.8201358,1,0.0021030318457633257,1
GS,2025-05-13,2025-05-19,0.0126546752715975,1,0.8488876,1,-0.04562167450785637,0
HD,2025-05-13,2025-05-19,-0.0166173972413852,1,0.902937,1,-0.017750399187207222,0
INTC,2025-05-13,2025-05-19,-0.0317685296826592,1,0.8749434,1,0.012058435939252377,1
JNJ,2025-05-13,2025-05-19,0.020652322345036,1,0.83929396,1,-0.00179336650762707,0
KO,2025-05-13,2025-05-19,0.004967426654533,0,0.84106374,1,0.010133456438779831,1
LLY,2025-05-13,2025-05-19,-0.0325307679727518,1,0.8761487,1,0.03492194041609764,1
LRCX,2025-05-13,2025-05-19,0.0084844143165535,0,0.928382,1,-0.019190853461623192,0
MA,2025-05-13,2025-05-19,-0.0131718382555575,1,0.7479179,1,5.415113264461979e-05,1
META,2025-05-13,2025-05-19,0.0100039909185615,1,0.8180422,1,-0.024819768965244293,0
MRK,2025-05-13,2025-05-19,0.0117141046886838,1,0.7991288,1,0.006830068305134773,1
MS,2025-05-13,2025-05-19,-0.0054050938812715,0,0.87183166,1,-0.025072891265153885,0
MSFT,2025-05-13,2025-05-19,0.0110190403661439,1,0.82020956,1,-0.00026866892585530877,0
NFLX,2025-05-13,2025-05-19,0.0237776144421674,1,0.79538596,1,0.004035778809338808,1
ORCL,2025-05-13,2025-05-19,0.0212723896502736,1,0.87141496,1,-0.04505164921283722,0
PG,2025-05-13,2025-05-19,0.0251991758726063,1,0.8391947,1,-0.014303265139460564,0
PM,2025-05-13,2025-05-19,0.0420472736030191,1,0.76728755,1,0.008258245885372162,1
UNH,2025-05-13,2025-05-19,-0.0590778656541642,1,0.95640063,1,-0.01133398525416851,0
XOM,2025-05-13,2025-05-19,-0.0206546693348611,1,0.8438287,1,-0.032908737659454346,0
ABBV,2025-05-20,2025-05-23,-0.0025868943329148,0,0.8811005,1,-0.007939512841403484,0
AMD,2025-05-20,2025-05-23,0.0162217675559919,1,0.9356985,1,-0.006740069482475519,0
AVGO,2025-05-20,2025-05-23,0.0644589147983734,1,0.84265476,1,-0.048244863748550415,0
BAC,2025-05-20,2025-05-23,-0.0025701485624802,0,0.7986798,1,-0.017296209931373596,0
BRK.B,2025-05-20,2025-05-23,-0.024231644887568,1,0.8590824,1,-0.020994121208786964,0
CAT,2025-05-20,2025-05-23,-0.0192130483654722,1,0.88733524,1,-0.02521250583231449,0
COST,2025-05-20,2025-05-23,0.0250018279042965,1,0.8817304,1,-0.01808164082467556,0
CSCO,2025-05-20,2025-05-23,-0.0112149674086441,1,0.81135535,1,-0.03328235447406769,0
CVX,2025-05-20,2025-05-23,-0.0134195627764728,1,0.87614965,1,-0.023555060848593712,0
GE,2025-05-20,2025-05-23,0.0401634338692415,1,0.8404768,1,-0.02309832163155079,0
GOOG,2025-05-20,2025-05-23,-0.0183414412937699,1,0.7975316,1,-0.0032669007778167725,0
GS,2025-05-20,2025-05-23,-0.0176537520660262,1,0.8712897,1,-0.02538312040269375,0
HD,2025-05-20,2025-05-23,-0.0084663681415826,0,0.6994094,1,-0.020511003211140633,0
INTC,2025-05-20,2025-05-23,-0.0384019117497583,1,0.79867285,1,0.05468098446726799,1
JNJ,2025-05-20,2025-05-23,0.0018548660544346,0,0.80556566,1,-0.018209507688879967,0
KO,2025-05-20,2025-05-23,-0.0197360484493518,1,0.8845171,1,-0.031984440982341766,0
LLY,2025-05-20,2025-05-23,0.0238710478702541,1,0.70523953,1,0.013861414045095444,1
LRCX,2025-05-20,2025-05-23,-0.0054225547544313,0,0.9276632,1,-0.029691625386476517,0
MA,2025-05-20,2025-05-23,0.0083592414840627,0,0.7796887,1,-0.020630592480301857,0
META,2025-05-20,2025-05-23,0.0469730118964122,1,0.90327173,1,-0.014744265004992485,0
MRK,2025-05-20,2025-05-23,-0.0400841762694635,1,0.8664694,1,-0.0059789312072098255,0
MS,2025-05-20,2025-05-23,-0.0044588413697681,0,0.8736809,1,-0.03326359763741493,0
MSFT,2025-05-20,2025-05-23,0.0032489026964896,0,0.86450434,1,-0.01721148192882538,0
NFLX,2025-05-20,2025-05-23,0.0053960838385187,0,0.75596625,1,-0.008672625757753849,0
ORCL,2025-05-20,2025-05-23,0.0450211792343788,1,0.79420614,1,-0.02637750655412674,0
PG,2025-05-20,2025-05-23,-0.0113645295560407,1,0.8574981,1,-0.018766572698950768,0
PM,2025-05-20,2025-05-23,0.0026500310546235,0,0.84976095,1,0.005643456242978573,1
UNH,2025-05-20,2025-05-23,0.0080164929901469,0,0.94627845,1,0.01071612723171711,1
XOM,2025-05-20,2025-05-23,-0.0227464504052676,1,0.85829604,1,-0.01640663854777813,0
ABBV,2025-05-27,2025-06-02,-0.0001775779564825,0,0.85844755,1,-0.022933313623070717,0
AMD,2025-05-27,2025-06-02,0.0501560109139296,1,0.9415153,1,-0.01566380076110363,0
AVGO,2025-05-27,2025-06-02,-0.0295943625183765,1,0.82964987,1,-0.008056697435677052,0
BAC,2025-05-27,2025-06-02,0.0121380045104584,1,0.7598318,1,-0.016493452712893486,0
BRK.B,2025-05-27,2025-06-02,-0.0306365165887116,1,0.8739488,1,-0.019281631335616112,0
CAT,2025-05-27,2025-06-02,0.0270953127079274,1,0.81810313,1,-0.028230147436261177,0
COST,2025-05-27,2025-06-02,-0.0597268145667235,1,0.8809557,1,0.002942201914265752,1
CSCO,2025-05-27,2025-06-02,0.0203240408513936,1,0.8136781,1,-0.017483476549386978,0
CVX,2025-05-27,2025-06-02,0.0094015625280852,0,0.91030866,1,-0.0381791889667511,0
GE,2025-05-27,2025-06-02,0.0040977171135681,0,0.84010315,1,0.0021685853134840727,1
GOOG,2025-05-27,2025-06-02,0.0320840313700314,1,0.8284127,1,-0.004110816400498152,0
GS,2025-05-27,2025-06-02,0.0129369690191489,1,0.8230377,1,-0.027165407314896584,0
HD,2025-05-27,2025-06-02,-0.0131151865559595,1,0.6847306,1,-0.02169843204319477,0
INTC,2025-05-27,2025-06-02,0.0257048698457551,1,0.8376082,1,0.07920565456151962,1
JNJ,2025-05-27,2025-06-02,-0.0128763011229443,1,0.8393311,1,-0.001369614154100418,0
KO,2025-05-27,2025-06-02,-0.0149767607773246,1,0.85597265,1,-0.021315529942512512,0
LLY,2025-05-27,2025-06-02,0.0238077058605659,1,0.87625736,1,0.007896235212683678,1
LRCX,2025-05-27,2025-06-02,0.058779970725574,1,0.9346468,1,-0.011986481957137585,0
MA,2025-05-27,2025-06-02,-0.0064316437833293,0,0.80822587,1,-0.01955040730535984,0
META,2025-05-27,2025-06-02,0.0227383120126791,1,0.83069533,1,-0.004923241678625345,0
MRK,2025-05-27,2025-06-02,0.0286111204514847,1,0.85187775,1,-0.012758108787238598,0
MS,2025-05-27,2025-06-02,0.0158655819590862,1,0.8520176,1,-0.026395993307232857,0
MSFT,2025-05-27,2025-06-02,0.0115524009763743,1,0.8739204,1,-0.012324788607656956,0
NFLX,2025-05-27,2025-06-02,-0.0072869211276356,0,0.70547414,1,0.0019728520419448614,1
ORCL,2025-05-27,2025-06-02,0.0517343426697547,1,0.8241141,1,-0.0017634581308811903,0
PG,2025-05-27,2025-06-02,-0.0428947114882103,1,0.8984079,1,-0.02003306895494461,0
PM,2025-05-27,2025-06-02,-0.0233829333086995,1,0.8012811,1,0.0036114368122071028,1
UNH,2025-05-27,2025-06-02,-0.0168033451270611,1,0.9406124,1,-0.002638302044942975,0
XOM,2025-05-27,2025-06-02,0.0068493162525287,0,0.8498133,1,-0.024995269253849983,0
ABBV,2025-06-03,2025-06-09,0.0044532014744382,0,0.92192274,1,-0.039231013506650925,0
AMD,2025-06-03,2025-06-09,0.0337475219327625,1,0.848554,1,-0.01642439141869545,0
AVGO,2025-06-03,2025-06-09,0.0274785318248156,1,0.8682204,1,-0.010285320691764355,0
BAC,2025-06-03,2025-06-09,-0.0147857577473662,1,0.81037873,1,-0.01953730545938015,0
BRK.B,2025-06-03,2025-06-09,-0.0108176638822647,1,0.7999718,1,-0.016309058293700218,0
CAT,2025-06-03,2025-06-09,0.007670343817272,0,0.86513907,1,-0.009321987628936768,0
COST,2025-06-03,2025-06-09,-0.0262198347327814,1,0.876276,1,-0.02117517590522766,0
CSCO,2025-06-03,2025-06-09,-0.0104519507670919,1,0.80184805,1,-0.00014144163287710398,0
CVX,2025-06-03,2025-06-09,0.0329058228077905,1,0.8919486,1,-0.003282001940533519,0
GE,2025-06-03,2025-06-09,-0.0636804034643655,1,0.788874,1,-0.02711893804371357,0
GOOG,2025-06-03,2025-06-09,-0.0027886434369694,0,0.72918254,1,0.006527423392981291,1
GS,2025-06-03,2025-06-09,0.018823033703498,1,0.8379747,1,-0.011695475317537785,0
HD,2025-06-03,2025-06-09,-0.0364069217088069,1,0.8187735,1,-0.027601098641753197,0
INTC,2025-06-03,2025-06-09,0.0081614370021743,0,0.8726876,1,0.02047731913626194,1
JNJ,2025-06-03,2025-06-09,-0.0045982011666317,0,0.8657285,1,-0.01833745278418064,0
KO,2025-06-03,2025-06-09,-0.0149645116048292,1,0.875223,1,-0.02443840354681015,0
LLY,2025-06-03,2025-06-09,0.0392422301136379,1,0.88343865,1,-0.008466118015348911,0
LRCX,2025-06-03,2025-06-09,0.0533369955563964,1,0.8555313,1,-0.005112461280077696,0
MA,2025-06-03,2025-06-09,-0.0313339367607414,1,0.8722793,1,-0.024870740249753,0
META,2025-06-03,2025-06-09,0.0078573985203131,0,0.8722544,1,-0.021830040961503983,0
MRK,2025-06-03,2025-06-09,0.026231167018925,1,0.8507753,1,-0.0005119157140143216,0
MS,2025-06-03,2025-06-09,-0.0124914322658269,1,0.8382946,1,-0.015716135501861572,0
MSFT,2025-06-03,2025-06-09,0.008982758030728,0,0.88134027,1,-0.009386872872710228,0
NFLX,2025-06-03,2025-06-09,-0.003806999045868,0,0.72575307,1,-0.020833181217312813,0
ORCL,2025-06-03,2025-06-09,0.1871116824425434,1,0.6681269,1,-0.007704094052314758,0
PG,2025-06-03,2025-06-09,-0.0148685511605393,1,0.9472032,1,-0.030482536181807518,0
PM,2025-06-03,2025-06-09,0.0101923331404025,1,0.93187153,1,-0.022436851635575294,0
UNH,2025-06-03,2025-06-09,0.0174126844457416,1,0.9533498,1,-0.0321180522441864,0
XOM,2025-06-03,2025-06-09,0.0670103984902485,1,0.8781797,1,-0.0010558392386883497,0
ABBV,2025-06-10,2025-06-16,-0.0376123966349982,1,0.9238451,1,-0.018050329759716988,0
AMD,2025-06-10,2025-06-16,0.0854696261622505,1,0.8608774,1,-0.04324103891849518,0
AVGO,2025-06-10,2025-06-16,0.0389629038138397,1,0.86602527,1,-0.03358248248696327,0
BAC,2025-06-10,2025-06-16,0.0408733556739235,1,0.8772891,1,-0.0196685791015625,0
BRK.B,2025-06-10,2025-06-16,-0.0031614810951849,0,0.8443831,1,-0.025671249255537987,0
CAT,2025-06-10,2025-06-16,0.019399967968863,1,0.7971202,1,-0.022332865744829178,0
COST,2025-06-10,2025-06-16,0.0080479986303083,0,0.7940891,1,-0.037212010473012924,0
CSCO,2025-06-10,2025-06-16,0.0265393561869509,1,0.8659792,1,-0.01351746916770935,0
CVX,2025-06-10,2025-06-16,-0.0267738823581595,1,0.8749233,1,-0.03757759928703308,0
GE,2025-06-10,2025-06-16,0.0418282626755388,1,0.8360659,1,-0.029959356412291527,0
GOOG,2025-06-10,2025-06-16,-0.0671137192338847,1,0.7969138,1,-0.02109503746032715,0
GS,2025-06-10,2025-06-16,0.0447762312058226,1,0.8546302,1,-0.0020907092839479446,0
HD,2025-06-10,2025-06-16,0.009611794867697,0,0.86866045,1,-0.028654752299189568,0
INTC,2025-06-10,2025-06-16,0.0774799269939718,1,0.82078296,1,-0.004891033750027418,0
JNJ,2025-06-10,2025-06-16,-0.029311740303703,1,0.9107012,1,-0.029103374108672142,0
KO,2025-06-10,2025-06-16,-0.0141867857040554,1,0.8460006,1,-0.03023475781083107,0
LLY,2025-06-10,2025-06-16,-0.0463199753439842,1,0.88822776,1,-0.025052016600966454,0
LRCX,2025-06-10,2025-06-16,0.0165226194842655,1,0.88031244,1,-0.02208796516060829,0
MA,2025-06-10,2025-06-16,-0.0293803781327816,1,0.7738314,1,-0.03837526589632034,0
META,2025-06-10,2025-06-16,0.004565518323911,0,0.8617679,1,-0.01816331222653389,0
MRK,2025-06-10,2025-06-16,-0.0176961544073863,1,0.90439236,1,-0.025012250989675522,0
MS,2025-06-10,2025-06-16,0.0284058639298259,1,0.8324239,1,-0.022310670465230942,0
MSFT,2025-06-10,2025-06-16,0.0131041100427495,1,0.8800195,1,-0.017637312412261963,0
NFLX,2025-06-10,2025-06-16,0.0340821511151896,1,0.7667328,1,-0.01224613282829523,0
ORCL,2025-06-10,2025-06-16,0.0099626111625501,0,0.6744466,1,-0.028423001989722252,0
PG,2025-06-10,2025-06-16,-0.0130232647533538,1,0.8864155,1,-0.02144402079284191,0
PM,2025-06-10,2025-06-16,-0.0032440167399978,0,0.8829386,1,-0.03003341145813465,0
UNH,2025-06-10,2025-06-16,-0.0164218228163954,1,0.8963638,1,-0.01930701732635498,0
XOM,2025-06-10,2025-06-16,-0.0465977345078224,1,0.8463405,1,0.0008194652036763728,1
ABBV,2025-06-17,2025-06-23,-0.0197161444292075,1,0.8859604,1,-0.01629887893795967,0
AMD,2025-06-17,2025-06-23,0.0652381300904798,1,0.9186541,1,-0.03275470435619354,0
AVGO,2025-06-17,2025-06-23,0.0563814442302219,1,0.86455387,1,-0.016633789986371994,0
BAC,2025-06-17,2025-06-23,-0.0078079791137191,0,0.7593724,1,-0.009860151447355747,0
BRK.B,2025-06-17,2025-06-23,-0.0339385012754723,1,0.8136325,1,-0.014767887070775032,0
CAT,2025-06-17,2025-06-23,0.0301786196238444,1,0.8798282,1,-0.005714224651455879,0
COST,2025-06-17,2025-06-23,-0.0443133234598566,1,0.8850382,1,-0.007575844880193472,0
CSCO,2025-06-17,2025-06-23,-0.0001556809796015,0,0.8745567,1,0.00022767735936213285,1
CVX,2025-06-17,2025-06-23,-0.0548277894738634,1,0.89089483,1,-0.024627188220620155,0
GE,2025-06-17,2025-06-23,0.0088204881858171,0,0.855069,1,-0.006336900871247053,0
GOOG,2025-06-17,2025-06-23,0.0387118172200313,1,0.84967524,1,-0.01672760397195816,0
GS,2025-06-17,2025-06-23,0.0642595447032623,1,0.7555929,1,0.008773035369813442,1
HD,2025-06-17,2025-06-23,-0.0027202165509385,0,0.8657479,1,0.010813215747475624,1
INTC,2025-06-17,2025-06-23,0.0272641541387017,1,0.7850077,1,0.007901683449745178,1
JNJ,2025-06-17,2025-06-23,-0.0203880135010146,1,0.845702,1,-0.018656304106116295,0
KO,2025-06-17,2025-06-23,-0.0153557262833401,1,0.8376656,1,-0.020446598529815674,0
LLY,2025-06-17,2025-06-23,-0.0183023109727455,1,0.9097618,1,-0.03477795422077179,0
LRCX,2025-06-17,2025-06-23,0.0327094704983619,1,0.88591605,1,-0.024408012628555298,0
MA,2025-06-17,2025-06-23,0.0062823998928354,0,0.884453,1,-0.012558097951114178,0
META,2025-06-17,2025-06-23,0.0267950558425564,1,0.8679469,1,-0.03298920392990112,0
MRK,2025-06-17,2025-06-23,-0.0423132725803625,1,0.8010564,1,-0.015376006253063679,0
MS,2025-06-17,2025-06-23,0.0213558731887515,1,0.88181764,1,0.0048630088567733765,1
MSFT,2025-06-17,2025-06-23,-0.0063607456812553,0,0.86876106,1,-0.0008177138515748084,0
NFLX,2025-06-17,2025-06-23,0.0384404138277627,1,0.772925,1,0.008927794173359871,1
ORCL,2025-06-17,2025-06-23,0.0261413652922697,1,0.8647304,1,-0.01594509556889534,0
PG,2025-06-17,2025-06-23,-0.0404572581193499,1,0.8374552,1,-0.0036374139599502087,0
PM,2025-06-17,2025-06-23,-0.0376714777746186,1,0.78627884,1,-0.029394080862402916,0
UNH,2025-06-17,2025-06-23,0.0077100135975691,0,0.85223293,1,-0.027138084173202515,0
XOM,2025-06-17,2025-06-23,-0.0650985312925529,1,0.85597837,1,-0.02035771682858467,0
ABBV,2025-06-24,2025-06-30,0.0190423902527725,1,0.8018103,1,-0.015657315030694008,0
AMD,2025-06-24,2025-06-30,-0.0320676160874111,1,0.86145514,1,0.007634911686182022,1
AVGO,2025-06-24,2025-06-30,-0.0172820140654776,1,0.843164,1,-0.006535024847835302,0
BAC,2025-06-24,2025-06-30,-0.0069075447269822,0,0.8578042,1,-0.021348264068365097,0
BRK.B,2025-06-24,2025-06-30,-0.0204013174277111,1,0.8877881,1,-0.019615620374679565,0
CAT,2025-06-24,2025-06-30,0.0123466929960327,1,0.8306209,1,0.007574386894702911,1
COST,2025-06-24,2025-06-30,-0.0074567129927182,0,0.90943956,1,-0.02511599473655224,0
CSCO,2025-06-24,2025-06-30,-0.0087567440674686,0,0.83272666,1,-0.0002616028068587184,0
CVX,2025-06-24,2025-06-30,0.0668713621127516,1,0.8781486,1,-0.023587021976709366,0
GE,2025-06-24,2025-06-30,-0.0420858929321017,1,0.82318836,1,0.003255813615396619,1
GOOG,2025-06-24,2025-06-30,-0.015886250994515,1,0.8708107,1,-0.004546055570244789,0
GS,2025-06-24,2025-06-30,-0.0181082939892969,1,0.87407357,1,-0.024216702207922935,0
HD,2025-06-24,2025-06-30,-0.0009694869388532,0,0.8912783,1,-0.03106107749044895,0
INTC,2025-06-24,2025-06-30,0.04980995797387,1,0.8667022,1,-8.508985047228634e-05,0
JNJ,2025-06-24,2025-06-30,0.016586665560655,1,0.8802851,1,-0.027320286259055138,0
KO,2025-06-24,2025-06-30,-0.0105236131960778,1,0.9484956,1,-0.009785818867385387,0
LLY,2025-06-24,2025-06-30,-0.0057140079514134,0,0.9088972,1,-0.025445306673645973,0
LRCX,2025-06-24,2025-06-30,0.0222655662803139,1,0.92653483,1,-0.03665605187416077,0
MA,2025-06-24,2025-06-30,-0.0024252806196491,0,0.8936986,1,-0.013870523311197758,0
META,2025-06-24,2025-06-30,-0.0269167243253266,1,0.8203349,1,-0.022841591387987137,0
MRK,2025-06-24,2025-06-30,0.0246030832090577,1,0.7729349,1,-0.021099375560879707,0
MS,2025-06-24,2025-06-30,-0.0013983303755991,0,0.8952323,1,-3.405591633054428e-05,0
MSFT,2025-06-24,2025-06-30,-0.0049033424864554,0,0.8752137,1,-0.023924145847558975,0
NFLX,2025-06-24,2025-06-30,-0.0509728477379162,1,0.73438525,1,0.0020748290698975325,1
ORCL,2025-06-24,2025-06-30,0.0692733104445049,1,0.86637765,1,-0.010035648941993713,0
PG,2025-06-24,2025-06-30,-0.0122907177478096,1,0.889803,1,-0.030130140483379364,0
PM,2025-06-24,2025-06-30,-0.0275285473164199,1,0.8703937,1,-0.03035871870815754,0
UNH,2025-06-24,2025-06-30,-0.0170022705035853,1,0.88820916,1,-0.011616291478276253,0
XOM,2025-06-24,2025-06-30,0.0559613596360804,1,0.87233955,1,-0.017233576625585556,0
ABBV,2025-07-01,2025-07-07,0.0145396612687369,1,0.9030179,1,-0.020140493288636208,0
AMD,2025-07-01,2025-07-07,0.0786738362207202,1,0.948739,1,-0.01199229247868061,0
AVGO,2025-07-01,2025-07-07,-0.0010135933087611,0,0.87527525,1,-0.027028366923332214,0
BAC,2025-07-01,2025-07-07,-0.0388683998192707,1,0.8770523,1,-0.03553394973278046,0
BRK.B,2025-07-01,2025-07-07,-0.00979075191245,0,0.87063,1,-0.015622014179825783,0
CAT,2025-07-01,2025-07-07,0.0302302950101402,1,0.9097262,1,-0.026412807404994965,0
COST,2025-07-01,2025-07-07,-0.0175514430254908,1,0.90167284,1,-0.023209089413285255,0
CSCO,2025-07-01,2025-07-07,-0.022295977000516,1,0.8840307,1,-0.016708604991436005,0
CVX,2025-07-01,2025-07-07,0.0226404650862543,1,0.8890201,1,-0.032658349722623825,0
GE,2025-07-01,2025-07-07,0.04886457887903,1,0.8648777,1,-0.02189040556550026,0
GOOG,2025-07-01,2025-07-07,0.0233747544716267,1,0.84026843,1,-0.01199949998408556,0
GS,2025-07-01,2025-07-07,-0.002858951287876,0,0.87939924,1,-0.026715608313679695,0
HD,2025-07-01,2025-07-07,0.0005257837279528,0,0.9138847,1,-0.01666090451180935,0
INTC,2025-07-01,2025-07-07,0.0528982255998162,1,0.9047961,1,0.01692816987633705,1
JNJ,2025-07-01,2025-07-07,0.0037900108549435,0,0.9013094,1,-0.01949860341846943,0
KO,2025-07-01,2025-07-07,-0.0278796193181727,1,0.8651585,1,-0.030496593564748764,0
LLY,2025-07-01,2025-07-07,0.0280563627318701,1,0.9031176,1,-0.030733143910765648,0
LRCX,2025-07-01,2025-07-07,0.008887788676422,0,0.910058,1,-0.02901858277618885,0
MA,2025-07-01,2025-07-07,-0.0262799816407549,1,0.8597172,1,-0.029330279678106308,0
META,2025-07-01,2025-07-07,-0.0026150244642866,0,0.9234121,1,-0.02617909014225006,0
