week_start,period_return,strategy_name,portfolio_value
2026-02-12,-0.0156610121277019,sp500_buy_hold,99.81388891425026
2026-02-13,0.0004990891480125,sp500_buy_hold,99.8637049430283
2026-02-17,0.0010313220779065,sp500_buy_hold,99.96669658671759
2026-02-18,0.0055660701474107,sp500_buy_hold,100.52311823232418
2026-02-19,-0.0028221256867719,sp500_buy_hold,100.23942935824633
2026-02-20,0.0069397247635067,sp500_buy_hold,100.93506340844354
2026-02-23,-0.0103856522472848,sp500_buy_hold,99.8867869403258
2026-02-24,0.0076516140863223,sp500_buy_hold,100.65108208631588
2026-02-25,0.0081363556573399,sp500_buy_hold,101.47001508746627
2026-02-26,-0.0053655805693283,sp500_buy_hold,100.9255695461435
2026-02-27,-0.0043393528110311,sp500_buy_hold,100.48761789222853
2026-03-02,0.0003983547353176,sp500_buy_hold,100.52764761065669
2026-03-03,-0.0094440310956254,sp500_buy_hold,99.57826138065158
2026-03-04,0.0077560492642863,sp500_buy_hold,100.35059528157188
2026-03-05,-0.005646704863891,sp500_buy_hold,99.78394508710107
2026-03-06,-0.0132767958125692,sp500_buy_hold,98.45913402280702
2026-03-09,0.0083041615131052,sp500_buy_hold,99.27675457417287
2026-03-10,-0.0021351198877325,sp500_buy_hold,99.06478680109203
2026-03-11,-0.0008376012017449,sp500_buy_hold,98.98181001661682
2026-03-12,-0.0152276765067085,sp500_buy_hold,97.47454703363529
2026-03-13,-0.0060591154705643,sp500_buy_hold,96.88393749771755
2026-03-16,0.0101308831622519,sp500_buy_hold,97.86545734880585
2026-03-17,0.0024942548757938,sp500_buy_hold,98.10955874296991
2026-03-18,-0.0136075678800734,sp500_buy_hold,96.77452626269088
2026-03-19,-0.0027487977418789,sp500_buy_hold,96.5085126634286
2026-03-20,-0.0151381823567792,sp500_buy_hold,95.04754919974808
2026-03-23,0.0114532004639904,sp500_buy_hold,96.13614783434379
2026-03-24,-0.0037425745042546,sp500_buy_hold,95.77635113852172
2026-03-25,0.0054191243815093,sp500_buy_hold,96.29537509814848
2026-03-26,-0.0174061723924167,sp500_buy_hold,94.61924119859768
2026-03-27,-0.0167218435210743,sp500_buy_hold,93.03703305319195
2026-03-30,-0.0039457488286226,sp500_buy_hold,92.66993228900378
2026-03-31,0.0291311404710259,sp500_buy_hold,95.36951310395521
2026-04-01,0.0071685166848673,sp500_buy_hold,96.0531710498686
2026-04-02,0.0011208758485563,sp500_buy_hold,96.16083472947565
2026-04-06,0.0044267825126402,sp500_buy_hold,96.58651783105698
2026-04-07,0.0007592481161695,sp500_buy_hold,96.65985096276759
2026-04-08,0.0250814146441498,sp500_buy_hold,99.08421676420649
2026-04-09,0.0061700235292931,sp500_buy_hold,99.69556871302323
2026-04-10,-0.0011385210916523,sp500_buy_hold,99.58206320529919
2026-04-13,0.0101732749487482,sp500_buy_hold,100.59513891425031
2026-04-14,0.0117828663647927,sp500_buy_hold,101.78043799302469
2026-04-15,0.0079757833553877,sp500_buy_hold,102.59221671627354
2026-04-16,0.0026099558353673,sp500_buy_hold,102.85997787095546
2026-04-17,0.0120404636691509,sp500_buy_hold,104.09845969752037
2026-04-20,-0.0023743726176704,sp500_buy_hold,103.8512911652729
2026-04-21,-0.0063482179596729,sp500_buy_hold,103.19202053356229
2026-04-22,0.0104600841689539,sp500_buy_hold,104.27141775390778
2026-04-23,-0.0041328682670813,sp500_buy_hold,103.84047772030908
2026-04-24,0.0079736897979756,sp500_buy_hold,104.66846947812442
2026-04-27,0.0012323767534654,sp500_buy_hold,104.79746046673006
2026-04-28,-0.0048941721875219,sp500_buy_hold,104.28456365039087
2026-04-29,-0.0003991720531409,sp500_buy_hold,104.24293616700764
